traffic,chosen_upf,power,performance,reward,sec,incremental_power,idle_total,type_switch_penalty,scale_penalty,qos_penalty,cooldown,cooldown_period,prev_cfg_code,requested_code,executed_code,switch,obs_len,window_size,traffic_window,dyn_dT,dyn_mov_mean_W,dyn_mov_std_W,dyn_ema_short,dyn_ema_long,cal_sin_hour,cal_cos_hour,cal_sin_dow,cal_cos_dow,requested_action,executed_action,cooldown_blocked,executed_upf,usr_capacity_guard,TimeLimit.truncated,predicted_traffic,episode,terminal_observation,executed_upf_label
82.6358871459961,DPDK,0.8195646405220032,0.9747106432914734,-0.9917780756950378,0.009917780756950378,0.0002924799919128418,0.819272170995168,0.0,0.0,0.0,4,4,0,0,0,0,107,95,"[90.04519653320312, 111.48442840576172, 84.33121490478516, 115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344, 36.385738372802734, 41.040794372558594, 28.11579132080078, 32.80276107788086, 42.37998962402344, 30.068639755249023, 34.8932991027832, 30.37815284729004, 26.9478816986084, 19.314794540405273, 17.492660522460938, 13.144339561462402, 9.837475776672363, 11.811033248901367, 14.140249252319336, 20.584943771362305, 25.257081985473633, 19.582651138305664, 10.032613754272461, 8.222972869873047, 17.399887084960938, 12.973848342895508, 9.375703811645508, 35.44527053833008, 25.29745101928711, 21.58346176147461, 35.37828826904297, 51.72565460205078, 26.135417938232422, 27.398414611816406, 40.39064407348633, 36.455772399902344, 35.99109649658203, 59.46209716796875, 70.74176788330078, 48.23581314086914, 61.56719970703125, 56.768802642822266, 53.10567855834961, 54.90949630737305, 57.9325065612793, 63.59574890136719, 73.30752563476562, 74.53402709960938, 95.47765350341797, 80.32561492919922, 71.02964782714844, 84.25395965576172, 82.6358871459961]",-14.547584533691406,70.59728240966797,40.16167068481445,75.67654418945312,67.64397430419922,-0.5,-0.8660253882408142,-0.4338837265968323,-0.9009688496589661,0,0,False,DPDK,False,False,98.418701171875,,,DPDK
68.08830261230469,DPDK,0.8193901181221008,0.9741796851158142,-1.2034226655960083,0.012034227140247822,0.00011795759201049805,0.819272170995168,0.0,0.0,0.0,5,4,0,0,0,0,107,95,"[111.48442840576172, 84.33121490478516, 115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344, 36.385738372802734, 41.040794372558594, 28.11579132080078, 32.80276107788086, 42.37998962402344, 30.068639755249023, 34.8932991027832, 30.37815284729004, 26.9478816986084, 19.314794540405273, 17.492660522460938, 13.144339561462402, 9.837475776672363, 11.811033248901367, 14.140249252319336, 20.584943771362305, 25.257081985473633, 19.582651138305664, 10.032613754272461, 8.222972869873047, 17.399887084960938, 12.973848342895508, 9.375703811645508, 35.44527053833008, 25.29745101928711, 21.58346176147461, 35.37828826904297, 51.72565460205078, 26.135417938232422, 27.398414611816406, 40.39064407348633, 36.455772399902344, 35.99109649658203, 59.46209716796875, 70.74176788330078, 48.23581314086914, 61.56719970703125, 56.768802642822266, 53.10567855834961, 54.90949630737305, 57.9325065612793, 63.59574890136719, 73.30752563476562, 74.53402709960938, 95.47765350341797, 80.32561492919922, 71.02964782714844, 84.25395965576172, 82.6358871459961, 68.08830261230469]",-4.5048370361328125,70.09309387207031,39.94529342651367,70.83931732177734,67.16626739501953,-0.5,-0.8660253882408142,-0.4338837265968323,-0.9009688496589661,0,0,False,DPDK,False,False,96.70935821533203,,,DPDK
63.583465576171875,DPDK,0.8193285465240479,0.9739752411842346,-1.2885874509811401,0.012885874137282372,5.638599395751953e-05,0.819272170995168,0.0,0.0,0.0,6,4,0,0,0,0,107,95,"[84.33121490478516, 115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344, 36.385738372802734, 41.040794372558594, 28.11579132080078, 32.80276107788086, 42.37998962402344, 30.068639755249023, 34.8932991027832, 30.37815284729004, 26.9478816986084, 19.314794540405273, 17.492660522460938, 13.144339561462402, 9.837475776672363, 11.811033248901367, 14.140249252319336, 20.584943771362305, 25.257081985473633, 19.582651138305664, 10.032613754272461, 8.222972869873047, 17.399887084960938, 12.973848342895508, 9.375703811645508, 35.44527053833008, 25.29745101928711, 21.58346176147461, 35.37828826904297, 51.72565460205078, 26.135417938232422, 27.398414611816406, 40.39064407348633, 36.455772399902344, 35.99109649658203, 59.46209716796875, 70.74176788330078, 48.23581314086914, 61.56719970703125, 56.768802642822266, 53.10567855834961, 54.90949630737305, 57.9325065612793, 63.59574890136719, 73.30752563476562, 74.53402709960938, 95.47765350341797, 80.32561492919922, 71.02964782714844, 84.25395965576172, 82.6358871459961, 68.08830261230469, 63.583465576171875]",2.1432723999023438,69.89728546142578,39.92061233520508,68.7942886352539,66.99691009521484,-0.5,-0.8660253882408142,-0.4338837265968323,-0.9009688496589661,0,0,False,DPDK,False,False,94.74283599853516,,,DPDK
65.72673797607422,DPDK,0.8193583488464355,0.974074125289917,-1.2466135025024414,0.012466134503483772,8.618831634521484e-05,0.819272170995168,0.0,0.0,0.0,7,4,0,0,0,0,107,95,"[115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344, 36.385738372802734, 41.040794372558594, 28.11579132080078, 32.80276107788086, 42.37998962402344, 30.068639755249023, 34.8932991027832, 30.37815284729004, 26.9478816986084, 19.314794540405273, 17.492660522460938, 13.144339561462402, 9.837475776672363, 11.811033248901367, 14.140249252319336, 20.584943771362305, 25.257081985473633, 19.582651138305664, 10.032613754272461, 8.222972869873047, 17.399887084960938, 12.973848342895508, 9.375703811645508, 35.44527053833008, 25.29745101928711, 21.58346176147461, 35.37828826904297, 51.72565460205078, 26.135417938232422, 27.398414611816406, 40.39064407348633, 36.455772399902344, 35.99109649658203, 59.46209716796875, 70.74176788330078, 48.23581314086914, 61.56719970703125, 56.768802642822266, 53.10567855834961, 54.90949630737305, 57.9325065612793, 63.59574890136719, 73.30752563476562, 74.53402709960938, 95.47765350341797, 80.32561492919922, 71.02964782714844, 84.25395965576172, 82.6358871459961, 68.08830261230469, 63.583465576171875, 65.72673797607422]",2.9575424194335938,69.4000015258789,39.63731384277344,68.75028991699219,67.19542694091797,-0.5,-0.8660253882408142,-0.4338837265968323,-0.9009688496589661,0,0,False,DPDK,False,False,92.9756088256836,,,DPDK
68.68428039550781,DPDK,0.8193979859352112,0.9741972088813782,-1.1929919719696045,0.011929919943213463,0.0001258254051208496,0.819272170995168,0.0,0.0,0.0,8,4,0,0,0,0,107,95,"[90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344, 36.385738372802734, 41.040794372558594, 28.11579132080078, 32.80276107788086, 42.37998962402344, 30.068639755249023, 34.8932991027832, 30.37815284729004, 26.9478816986084, 19.314794540405273, 17.492660522460938, 13.144339561462402, 9.837475776672363, 11.811033248901367, 14.140249252319336, 20.584943771362305, 25.257081985473633, 19.582651138305664, 10.032613754272461, 8.222972869873047, 17.399887084960938, 12.973848342895508, 9.375703811645508, 35.44527053833008, 25.29745101928711, 21.58346176147461, 35.37828826904297, 51.72565460205078, 26.135417938232422, 27.398414611816406, 40.39064407348633, 36.455772399902344, 35.99109649658203, 59.46209716796875, 70.74176788330078, 48.23581314086914, 61.56719970703125, 56.768802642822266, 53.10567855834961, 54.90949630737305, 57.9325065612793, 63.59574890136719, 73.30752563476562, 74.53402709960938, 95.47765350341797, 80.32561492919922, 71.02964782714844, 84.25395965576172, 82.6358871459961, 68.08830261230469, 63.583465576171875, 65.72673797607422, 68.68428039550781]",6.174293518066406,69.23339080810547,39.580726623535156,71.193603515625,68.09697723388672,-0.7071067690849304,-0.7071067690849304,-0.4338837265968323,-0.9009688496589661,0,0,False,DPDK,False,False,91.85122680664062,,,DPDK
74.85857391357422,DPDK,0.819475531578064,0.9744859337806702,-1.0946983098983765,0.01094698254019022,0.0002033710479736328,0.819272170995168,0.0,0.0,0.0,9,4,0,0,0,0,107,95,"[97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344, 36.385738372802734, 41.040794372558594, 28.11579132080078, 32.80276107788086, 42.37998962402344, 30.068639755249023, 34.8932991027832, 30.37815284729004, 26.9478816986084, 19.314794540405273, 17.492660522460938, 13.144339561462402, 9.837475776672363, 11.811033248901367, 14.140249252319336, 20.584943771362305, 25.257081985473633, 19.582651138305664, 10.032613754272461, 8.222972869873047, 17.399887084960938, 12.973848342895508, 9.375703811645508, 35.44527053833008, 25.29745101928711, 21.58346176147461, 35.37828826904297, 51.72565460205078, 26.135417938232422, 27.398414611816406, 40.39064407348633, 36.455772399902344, 35.99109649658203, 59.46209716796875, 70.74176788330078, 48.23581314086914, 61.56719970703125, 56.768802642822266, 53.10567855834961, 54.90949630737305, 57.9325065612793, 63.59574890136719, 73.30752563476562, 74.53402709960938, 95.47765350341797, 80.32561492919922, 71.02964782714844, 84.25395965576172, 82.6358871459961, 68.08830261230469, 63.583465576171875, 65.72673797607422, 68.68428039550781, 74.85857391357422]",-1.8333053588867188,68.97828674316406,39.47726058959961,71.92626953125,68.67677307128906,-0.7071067690849304,-0.7071067690849304,-0.4338837265968323,-0.9009688496589661,0,0,False,DPDK,False,False,91.06493377685547,,,DPDK
73.0252685546875,DPDK,0.8194531798362732,0.9744025468826294,-1.122150182723999,0.011221501976251602,0.00018101930618286133,0.819272170995168,0.0,0.0,0.0,10,4,0,0,0,0,107,95,"[116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344, 36.385738372802734, 41.040794372558594, 28.11579132080078, 32.80276107788086, 42.37998962402344, 30.068639755249023, 34.8932991027832, 30.37815284729004, 26.9478816986084, 19.314794540405273, 17.492660522460938, 13.144339561462402, 9.837475776672363, 11.811033248901367, 14.140249252319336, 20.584943771362305, 25.257081985473633, 19.582651138305664, 10.032613754272461, 8.222972869873047, 17.399887084960938, 12.973848342895508, 9.375703811645508, 35.44527053833008, 25.29745101928711, 21.58346176147461, 35.37828826904297, 51.72565460205078, 26.135417938232422, 27.398414611816406, 40.39064407348633, 36.455772399902344, 35.99109649658203, 59.46209716796875, 70.74176788330078, 48.23581314086914, 61.56719970703125, 56.768802642822266, 53.10567855834961, 54.90949630737305, 57.9325065612793, 63.59574890136719, 73.30752563476562, 74.53402709960938, 95.47765350341797, 80.32561492919922, 71.02964782714844, 84.25395965576172, 82.6358871459961, 68.08830261230469, 63.583465576171875, 65.72673797607422, 68.68428039550781, 74.85857391357422, 73.0252685546875]",-5.840095520019531,68.46332550048828,39.17703628540039,70.02983093261719,68.50128936767578,-0.7071067690849304,-0.7071067690849304,-0.4338837265968323,-0.9009688496589661,0,0,False,DPDK,False,False,90.19957733154297,,,DPDK
67.18517303466797,DPDK,0.819378137588501,0.9741401076316833,-1.2195818424224854,0.01219581812620163,0.00010597705841064453,0.819272170995168,0.0,0.0,0.0,11,4,0,0,0,0,107,95,"[104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344, 36.385738372802734, 41.040794372558594, 28.11579132080078, 32.80276107788086, 42.37998962402344, 30.068639755249023, 34.8932991027832, 30.37815284729004, 26.9478816986084, 19.314794540405273, 17.492660522460938, 13.144339561462402, 9.837475776672363, 11.811033248901367, 14.140249252319336, 20.584943771362305, 25.257081985473633, 19.582651138305664, 10.032613754272461, 8.222972869873047, 17.399887084960938, 12.973848342895508, 9.375703811645508, 35.44527053833008, 25.29745101928711, 21.58346176147461, 35.37828826904297, 51.72565460205078, 26.135417938232422, 27.398414611816406, 40.39064407348633, 36.455772399902344, 35.99109649658203, 59.46209716796875, 70.74176788330078, 48.23581314086914, 61.56719970703125, 56.768802642822266, 53.10567855834961, 54.90949630737305, 57.9325065612793, 63.59574890136719, 73.30752563476562, 74.53402709960938, 95.47765350341797, 80.32561492919922, 71.02964782714844, 84.25395965576172, 82.6358871459961, 68.08830261230469, 63.583465576171875, 65.72673797607422, 68.68428039550781, 74.85857391357422, 73.0252685546875, 67.18517303466797]",8.957893371582031,68.16275024414062,39.007080078125,72.47512817382812,69.40032196044922,-0.7071067690849304,-0.7071067690849304,-0.4338837265968323,-0.9009688496589661,0,0,False,DPDK,False,False,89.89783477783203,,,DPDK
76.14306640625,DPDK,0.8194908499717712,0.974540650844574,-1.07625150680542,0.010762514546513557,0.0002186894416809082,0.819272170995168,0.0,0.0,0.0,12,4,0,0,0,0,107,95,"[98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344, 36.385738372802734, 41.040794372558594, 28.11579132080078, 32.80276107788086, 42.37998962402344, 30.068639755249023, 34.8932991027832, 30.37815284729004, 26.9478816986084, 19.314794540405273, 17.492660522460938, 13.144339561462402, 9.837475776672363, 11.811033248901367, 14.140249252319336, 20.584943771362305, 25.257081985473633, 19.582651138305664, 10.032613754272461, 8.222972869873047, 17.399887084960938, 12.973848342895508, 9.375703811645508, 35.44527053833008, 25.29745101928711, 21.58346176147461, 35.37828826904297, 51.72565460205078, 26.135417938232422, 27.398414611816406, 40.39064407348633, 36.455772399902344, 35.99109649658203, 59.46209716796875, 70.74176788330078, 48.23581314086914, 61.56719970703125, 56.768802642822266, 53.10567855834961, 54.90949630737305, 57.9325065612793, 63.59574890136719, 73.30752563476562, 74.53402709960938, 95.47765350341797, 80.32561492919922, 71.02964782714844, 84.25395965576172, 82.6358871459961, 68.08830261230469, 63.583465576171875, 65.72673797607422, 68.68428039550781, 74.85857391357422, 73.0252685546875, 67.18517303466797, 76.14306640625]",-8.926681518554688,67.83223724365234,38.88043212890625,70.37162780761719,69.14338684082031,-0.8660253882408142,-0.5,-0.4338837265968323,-0.9009688496589661,0,0,False,DPDK,False,False,89.36937713623047,,,DPDK
67.21638488769531,2xOAI,0.5333800315856934,0.9296730756759644,-0.8235267400741577,0.007935267873108387,0.5030164122581482,0.0303636298935104,0.03,0.0,0.0,0,4,0,2,2,1,107,95,"[88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344, 36.385738372802734, 41.040794372558594, 28.11579132080078, 32.80276107788086, 42.37998962402344, 30.068639755249023, 34.8932991027832, 30.37815284729004, 26.9478816986084, 19.314794540405273, 17.492660522460938, 13.144339561462402, 9.837475776672363, 11.811033248901367, 14.140249252319336, 20.584943771362305, 25.257081985473633, 19.582651138305664, 10.032613754272461, 8.222972869873047, 17.399887084960938, 12.973848342895508, 9.375703811645508, 35.44527053833008, 25.29745101928711, 21.58346176147461, 35.37828826904297, 51.72565460205078, 26.135417938232422, 27.398414611816406, 40.39064407348633, 36.455772399902344, 35.99109649658203, 59.46209716796875, 70.74176788330078, 48.23581314086914, 61.56719970703125, 56.768802642822266, 53.10567855834961, 54.90949630737305, 57.9325065612793, 63.59574890136719, 73.30752563476562, 74.53402709960938, 95.47765350341797, 80.32561492919922, 71.02964782714844, 84.25395965576172, 82.6358871459961, 68.08830261230469, 63.583465576171875, 65.72673797607422, 68.68428039550781, 74.85857391357422, 73.0252685546875, 67.18517303466797, 76.14306640625, 67.21638488769531]",10.870460510253906,67.72491455078125,38.837867736816406,73.45771789550781,70.195556640625,-0.8660253882408142,-0.5,-0.4338837265968323,-0.9009688496589661,2,2,False,2xOAI,False,False,89.41382598876953,,,2xOAI
78.08684539794922,2xOAI,0.6200566291809082,0.9330243468284607,-0.794060230255127,0.007940602488815784,0.589693009853363,0.0303636298935104,0.0,0.0,0.0,1,4,2,2,2,0,107,95,"[93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344, 36.385738372802734, 41.040794372558594, 28.11579132080078, 32.80276107788086, 42.37998962402344, 30.068639755249023, 34.8932991027832, 30.37815284729004, 26.9478816986084, 19.314794540405273, 17.492660522460938, 13.144339561462402, 9.837475776672363, 11.811033248901367, 14.140249252319336, 20.584943771362305, 25.257081985473633, 19.582651138305664, 10.032613754272461, 8.222972869873047, 17.399887084960938, 12.973848342895508, 9.375703811645508, 35.44527053833008, 25.29745101928711, 21.58346176147461, 35.37828826904297, 51.72565460205078, 26.135417938232422, 27.398414611816406, 40.39064407348633, 36.455772399902344, 35.99109649658203, 59.46209716796875, 70.74176788330078, 48.23581314086914, 61.56719970703125, 56.768802642822266, 53.10567855834961, 54.90949630737305, 57.9325065612793, 63.59574890136719, 73.30752563476562, 74.53402709960938, 95.47765350341797, 80.32561492919922, 71.02964782714844, 84.25395965576172, 82.6358871459961, 68.08830261230469, 63.583465576171875, 65.72673797607422, 68.68428039550781, 74.85857391357422, 73.0252685546875, 67.18517303466797, 76.14306640625, 67.21638488769531, 78.08684539794922]",13.3291015625,67.70773315429688,38.8270149230957,80.64100646972656,72.69207000732422,-0.8660253882408142,-0.5,-0.4338837265968323,-0.9009688496589661,2,2,False,2xOAI,False,False,90.56370544433594,,,2xOAI
91.41594696044922,2xOAI,0.7950718402862549,0.934095025062561,-0.8697299361228943,0.008697299286723137,0.7647082209587097,0.0303636298935104,0.0,0.0,0.0,2,4,2,2,2,0,107,95,"[103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344, 36.385738372802734, 41.040794372558594, 28.11579132080078, 32.80276107788086, 42.37998962402344, 30.068639755249023, 34.8932991027832, 30.37815284729004, 26.9478816986084, 19.314794540405273, 17.492660522460938, 13.144339561462402, 9.837475776672363, 11.811033248901367, 14.140249252319336, 20.584943771362305, 25.257081985473633, 19.582651138305664, 10.032613754272461, 8.222972869873047, 17.399887084960938, 12.973848342895508, 9.375703811645508, 35.44527053833008, 25.29745101928711, 21.58346176147461, 35.37828826904297, 51.72565460205078, 26.135417938232422, 27.398414611816406, 40.39064407348633, 36.455772399902344, 35.99109649658203, 59.46209716796875, 70.74176788330078, 48.23581314086914, 61.56719970703125, 56.768802642822266, 53.10567855834961, 54.90949630737305, 57.9325065612793, 63.59574890136719, 73.30752563476562, 74.53402709960938, 95.47765350341797, 80.32561492919922, 71.02964782714844, 84.25395965576172, 82.6358871459961, 68.08830261230469, 63.583465576171875, 65.72673797607422, 68.68428039550781, 74.85857391357422, 73.0252685546875, 67.18517303466797, 76.14306640625, 67.21638488769531, 78.08684539794922, 91.41594696044922]",-15.814765930175781,67.41513061523438,38.66129684448242,78.62507629394531,73.03431701660156,-0.8660253882408142,-0.5,-0.4338837265968323,-0.9009688496589661,2,2,False,2xOAI,False,False,91.37089538574219,,,2xOAI
