traffic,chosen_upf,power,performance,reward,sec,incremental_power,idle_total,type_switch_penalty,scale_penalty,qos_penalty,cooldown,cooldown_period,prev_cfg_code,requested_code,executed_code,switch,obs_len,window_size,traffic_window,cal_sin_hour,cal_cos_hour,cal_sin_dow,cal_cos_dow,requested_action,executed_action,cooldown_blocked,executed_upf,usr_capacity_guard,TimeLimit.truncated,predicted_traffic,episode,terminal_observation,executed_upf_label
105.49957275390625,1xOAI,0.9618411660194397,0.9258153438568115,-0.9117014408111572,0.009117014706134796,0.9466593265533447,0.0151818149467552,0.0,0.0,0.0,4,4,1,1,1,0,7,95,"[153.5703582763672, 157.6027374267578, 159.03976440429688, 142.65603637695312, 69.46321868896484, 55.30534362792969, 67.37357330322266, 60.81262969970703, 35.83094787597656, 40.993831634521484, 28.905473709106445, 30.256275177001953, 36.76713180541992, 24.669191360473633, 19.263078689575195, 14.285483360290527, 10.748270034790039, 9.63591194152832, 12.296305656433105, 9.353482246398926, 26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203, 45.601402282714844, 40.847015380859375, 49.49134063720703, 39.35213088989258, 51.57735824584961, 45.108158111572266, 46.441253662109375, 47.863250732421875, 46.81507110595703, 54.94151306152344, 57.91355514526367, 64.45060729980469, 84.734375, 89.4361572265625, 95.0926513671875, 116.45648956298828, 110.5907974243164, 90.291748046875, 106.25155639648438, 111.97953033447266, 157.32037353515625, 90.04519653320312, 111.48442840576172, 84.33121490478516, 115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625]",-0.258819043636322,0.9659258127212524,0.4338837265968323,-0.9009688496589661,1,1,False,1xOAI,False,False,36.02553176879883,,,1xOAI
90.68089294433594,1xOAI,0.8215066194534302,0.9285977482795715,-0.9059313535690308,0.00905931368470192,0.8063247799873352,0.0151818149467552,0.0,0.0,0.0,5,4,1,1,1,0,7,95,"[157.6027374267578, 159.03976440429688, 142.65603637695312, 69.46321868896484, 55.30534362792969, 67.37357330322266, 60.81262969970703, 35.83094787597656, 40.993831634521484, 28.905473709106445, 30.256275177001953, 36.76713180541992, 24.669191360473633, 19.263078689575195, 14.285483360290527, 10.748270034790039, 9.63591194152832, 12.296305656433105, 9.353482246398926, 26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203, 45.601402282714844, 40.847015380859375, 49.49134063720703, 39.35213088989258, 51.57735824584961, 45.108158111572266, 46.441253662109375, 47.863250732421875, 46.81507110595703, 54.94151306152344, 57.91355514526367, 64.45060729980469, 84.734375, 89.4361572265625, 95.0926513671875, 116.45648956298828, 110.5907974243164, 90.291748046875, 106.25155639648438, 111.97953033447266, 157.32037353515625, 90.04519653320312, 111.48442840576172, 84.33121490478516, 115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594]",0.0,1.0,-0.4338837265968323,-0.9009688496589661,1,1,False,1xOAI,False,False,37.06755447387695,,,1xOAI
116.90152740478516,1xOAI,1.0689338445663452,0.9231225252151489,-0.9143882393836975,0.009143882431089878,1.053752064704895,0.0151818149467552,0.0,0.0,0.0,6,4,1,1,1,0,7,95,"[159.03976440429688, 142.65603637695312, 69.46321868896484, 55.30534362792969, 67.37357330322266, 60.81262969970703, 35.83094787597656, 40.993831634521484, 28.905473709106445, 30.256275177001953, 36.76713180541992, 24.669191360473633, 19.263078689575195, 14.285483360290527, 10.748270034790039, 9.63591194152832, 12.296305656433105, 9.353482246398926, 26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203, 45.601402282714844, 40.847015380859375, 49.49134063720703, 39.35213088989258, 51.57735824584961, 45.108158111572266, 46.441253662109375, 47.863250732421875, 46.81507110595703, 54.94151306152344, 57.91355514526367, 64.45060729980469, 84.734375, 89.4361572265625, 95.0926513671875, 116.45648956298828, 110.5907974243164, 90.291748046875, 106.25155639648438, 111.97953033447266, 157.32037353515625, 90.04519653320312, 111.48442840576172, 84.33121490478516, 115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516]",0.0,1.0,-0.4338837265968323,-0.9009688496589661,1,1,False,1xOAI,False,False,50.57877731323242,,,1xOAI
121.2823486328125,1xOAI,1.1089820861816406,0.9219100475311279,-0.9143804311752319,0.00914380419999361,1.0938003063201904,0.0151818149467552,0.0,0.0,0.0,7,4,1,1,1,0,7,95,"[142.65603637695312, 69.46321868896484, 55.30534362792969, 67.37357330322266, 60.81262969970703, 35.83094787597656, 40.993831634521484, 28.905473709106445, 30.256275177001953, 36.76713180541992, 24.669191360473633, 19.263078689575195, 14.285483360290527, 10.748270034790039, 9.63591194152832, 12.296305656433105, 9.353482246398926, 26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203, 45.601402282714844, 40.847015380859375, 49.49134063720703, 39.35213088989258, 51.57735824584961, 45.108158111572266, 46.441253662109375, 47.863250732421875, 46.81507110595703, 54.94151306152344, 57.91355514526367, 64.45060729980469, 84.734375, 89.4361572265625, 95.0926513671875, 116.45648956298828, 110.5907974243164, 90.291748046875, 106.25155639648438, 111.97953033447266, 157.32037353515625, 90.04519653320312, 111.48442840576172, 84.33121490478516, 115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125]",0.0,1.0,-0.4338837265968323,-0.9009688496589661,1,1,False,1xOAI,False,False,41.226348876953125,,,1xOAI
114.4949722290039,1xOAI,1.047210931777954,0.9238083958625793,-0.9146348834037781,0.00914634857326746,1.032029151916504,0.0151818149467552,0.0,0.0,0.0,8,4,1,1,1,0,7,95,"[69.46321868896484, 55.30534362792969, 67.37357330322266, 60.81262969970703, 35.83094787597656, 40.993831634521484, 28.905473709106445, 30.256275177001953, 36.76713180541992, 24.669191360473633, 19.263078689575195, 14.285483360290527, 10.748270034790039, 9.63591194152832, 12.296305656433105, 9.353482246398926, 26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203, 45.601402282714844, 40.847015380859375, 49.49134063720703, 39.35213088989258, 51.57735824584961, 45.108158111572266, 46.441253662109375, 47.863250732421875, 46.81507110595703, 54.94151306152344, 57.91355514526367, 64.45060729980469, 84.734375, 89.4361572265625, 95.0926513671875, 116.45648956298828, 110.5907974243164, 90.291748046875, 106.25155639648438, 111.97953033447266, 157.32037353515625, 90.04519653320312, 111.48442840576172, 84.33121490478516, 115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039]",0.0,1.0,-0.4338837265968323,-0.9009688496589661,1,1,False,1xOAI,False,False,45.40448760986328,,,1xOAI
107.93610382080078,1xOAI,0.9856680631637573,0.9254064559936523,-0.9131958484649658,0.009131958708167076,0.9704862236976624,0.0151818149467552,0.0,0.0,0.0,9,4,1,1,1,0,7,95,"[55.30534362792969, 67.37357330322266, 60.81262969970703, 35.83094787597656, 40.993831634521484, 28.905473709106445, 30.256275177001953, 36.76713180541992, 24.669191360473633, 19.263078689575195, 14.285483360290527, 10.748270034790039, 9.63591194152832, 12.296305656433105, 9.353482246398926, 26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203, 45.601402282714844, 40.847015380859375, 49.49134063720703, 39.35213088989258, 51.57735824584961, 45.108158111572266, 46.441253662109375, 47.863250732421875, 46.81507110595703, 54.94151306152344, 57.91355514526367, 64.45060729980469, 84.734375, 89.4361572265625, 95.0926513671875, 116.45648956298828, 110.5907974243164, 90.291748046875, 106.25155639648438, 111.97953033447266, 157.32037353515625, 90.04519653320312, 111.48442840576172, 84.33121490478516, 115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078]",0.258819043636322,0.9659258127212524,-0.4338837265968323,-0.9009688496589661,1,1,False,1xOAI,False,False,40.4957160949707,,,1xOAI
81.53327941894531,1xOAI,0.7335927486419678,0.9308502674102783,-0.8997463583946228,0.008997463621199131,0.7184109091758728,0.0151818149467552,0.0,0.0,0.0,10,4,1,1,1,0,7,95,"[67.37357330322266, 60.81262969970703, 35.83094787597656, 40.993831634521484, 28.905473709106445, 30.256275177001953, 36.76713180541992, 24.669191360473633, 19.263078689575195, 14.285483360290527, 10.748270034790039, 9.63591194152832, 12.296305656433105, 9.353482246398926, 26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203, 45.601402282714844, 40.847015380859375, 49.49134063720703, 39.35213088989258, 51.57735824584961, 45.108158111572266, 46.441253662109375, 47.863250732421875, 46.81507110595703, 54.94151306152344, 57.91355514526367, 64.45060729980469, 84.734375, 89.4361572265625, 95.0926513671875, 116.45648956298828, 110.5907974243164, 90.291748046875, 106.25155639648438, 111.97953033447266, 157.32037353515625, 90.04519653320312, 111.48442840576172, 84.33121490478516, 115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531]",0.258819043636322,0.9659258127212524,-0.4338837265968323,-0.9009688496589661,1,1,False,1xOAI,False,False,24.667566299438477,,,1xOAI
53.96904373168945,1xOAI,0.4971736669540405,0.9351967573165894,-0.921220064163208,0.009212200529873371,0.48199185729026794,0.0151818149467552,0.0,0.0,0.0,11,4,1,1,1,0,7,95,"[60.81262969970703, 35.83094787597656, 40.993831634521484, 28.905473709106445, 30.256275177001953, 36.76713180541992, 24.669191360473633, 19.263078689575195, 14.285483360290527, 10.748270034790039, 9.63591194152832, 12.296305656433105, 9.353482246398926, 26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203, 45.601402282714844, 40.847015380859375, 49.49134063720703, 39.35213088989258, 51.57735824584961, 45.108158111572266, 46.441253662109375, 47.863250732421875, 46.81507110595703, 54.94151306152344, 57.91355514526367, 64.45060729980469, 84.734375, 89.4361572265625, 95.0926513671875, 116.45648956298828, 110.5907974243164, 90.291748046875, 106.25155639648438, 111.97953033447266, 157.32037353515625, 90.04519653320312, 111.48442840576172, 84.33121490478516, 115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945]",0.258819043636322,0.9659258127212524,-0.4338837265968323,-0.9009688496589661,1,1,False,1xOAI,False,False,6.215697765350342,,,1xOAI
40.683311462402344,1xOAI,0.3272697925567627,0.9333142638206482,-0.8044325709342957,0.00804432574659586,0.3120879828929901,0.0151818149467552,0.0,0.0,0.0,12,4,1,1,1,0,7,95,"[35.83094787597656, 40.993831634521484, 28.905473709106445, 30.256275177001953, 36.76713180541992, 24.669191360473633, 19.263078689575195, 14.285483360290527, 10.748270034790039, 9.63591194152832, 12.296305656433105, 9.353482246398926, 26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203, 45.601402282714844, 40.847015380859375, 49.49134063720703, 39.35213088989258, 51.57735824584961, 45.108158111572266, 46.441253662109375, 47.863250732421875, 46.81507110595703, 54.94151306152344, 57.91355514526367, 64.45060729980469, 84.734375, 89.4361572265625, 95.0926513671875, 116.45648956298828, 110.5907974243164, 90.291748046875, 106.25155639648438, 111.97953033447266, 157.32037353515625, 90.04519653320312, 111.48442840576172, 84.33121490478516, 115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344]",0.258819043636322,0.9659258127212524,-0.4338837265968323,-0.9009688496589661,1,1,False,1xOAI,False,False,3.4190564155578613,,,1xOAI
36.385738372802734,1xOAI,0.30504536628723145,0.9314273595809937,-0.8383651971817017,0.008383652195334435,0.28986355662345886,0.0151818149467552,0.0,0.0,0.0,13,4,1,1,1,0,7,95,"[40.993831634521484, 28.905473709106445, 30.256275177001953, 36.76713180541992, 24.669191360473633, 19.263078689575195, 14.285483360290527, 10.748270034790039, 9.63591194152832, 12.296305656433105, 9.353482246398926, 26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203, 45.601402282714844, 40.847015380859375, 49.49134063720703, 39.35213088989258, 51.57735824584961, 45.108158111572266, 46.441253662109375, 47.863250732421875, 46.81507110595703, 54.94151306152344, 57.91355514526367, 64.45060729980469, 84.734375, 89.4361572265625, 95.0926513671875, 116.45648956298828, 110.5907974243164, 90.291748046875, 106.25155639648438, 111.97953033447266, 157.32037353515625, 90.04519653320312, 111.48442840576172, 84.33121490478516, 115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344, 36.385738372802734]",0.5,0.8660253882408142,-0.4338837265968323,-0.9009688496589661,1,1,False,1xOAI,False,False,11.887138366699219,,,1xOAI
41.040794372558594,1xOAI,0.3322300910949707,0.9333788752555847,-0.8095118403434753,0.008095118217170238,0.3170482814311981,0.0151818149467552,0.0,0.0,0.0,14,4,1,1,1,0,7,95,"[28.905473709106445, 30.256275177001953, 36.76713180541992, 24.669191360473633, 19.263078689575195, 14.285483360290527, 10.748270034790039, 9.63591194152832, 12.296305656433105, 9.353482246398926, 26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203, 45.601402282714844, 40.847015380859375, 49.49134063720703, 39.35213088989258, 51.57735824584961, 45.108158111572266, 46.441253662109375, 47.863250732421875, 46.81507110595703, 54.94151306152344, 57.91355514526367, 64.45060729980469, 84.734375, 89.4361572265625, 95.0926513671875, 116.45648956298828, 110.5907974243164, 90.291748046875, 106.25155639648438, 111.97953033447266, 157.32037353515625, 90.04519653320312, 111.48442840576172, 84.33121490478516, 115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344, 36.385738372802734, 41.040794372558594]",0.5,0.8660253882408142,-0.4338837265968323,-0.9009688496589661,1,1,False,1xOAI,False,False,-2.464905023574829,,,1xOAI
28.11579132080078,1xOAI,0.2253957986831665,0.9258833527565002,-0.8016698360443115,0.008016698062419891,0.21021398901939392,0.0151818149467552,0.0,0.0,0.0,15,4,1,1,1,0,7,95,"[30.256275177001953, 36.76713180541992, 24.669191360473633, 19.263078689575195, 14.285483360290527, 10.748270034790039, 9.63591194152832, 12.296305656433105, 9.353482246398926, 26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203, 45.601402282714844, 40.847015380859375, 49.49134063720703, 39.35213088989258, 51.57735824584961, 45.108158111572266, 46.441253662109375, 47.863250732421875, 46.81507110595703, 54.94151306152344, 57.91355514526367, 64.45060729980469, 84.734375, 89.4361572265625, 95.0926513671875, 116.45648956298828, 110.5907974243164, 90.291748046875, 106.25155639648438, 111.97953033447266, 157.32037353515625, 90.04519653320312, 111.48442840576172, 84.33121490478516, 115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344, 36.385738372802734, 41.040794372558594, 28.11579132080078]",0.5,0.8660253882408142,-0.4338837265968323,-0.9009688496589661,1,1,False,1xOAI,False,False,9.01734733581543,,,1xOAI
32.80276107788086,1xOAI,0.2569453716278076,0.9291574954986572,-0.7833040952682495,0.007833041250705719,0.24176356196403503,0.0151818149467552,0.0,0.0,0.0,16,4,1,1,1,0,7,95,"[36.76713180541992, 24.669191360473633, 19.263078689575195, 14.285483360290527, 10.748270034790039, 9.63591194152832, 12.296305656433105, 9.353482246398926, 26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203, 45.601402282714844, 40.847015380859375, 49.49134063720703, 39.35213088989258, 51.57735824584961, 45.108158111572266, 46.441253662109375, 47.863250732421875, 46.81507110595703, 54.94151306152344, 57.91355514526367, 64.45060729980469, 84.734375, 89.4361572265625, 95.0926513671875, 116.45648956298828, 110.5907974243164, 90.291748046875, 106.25155639648438, 111.97953033447266, 157.32037353515625, 90.04519653320312, 111.48442840576172, 84.33121490478516, 115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344, 36.385738372802734, 41.040794372558594, 28.11579132080078, 32.80276107788086]",0.5,0.8660253882408142,-0.4338837265968323,-0.9009688496589661,1,1,False,1xOAI,False,False,25.279756546020508,,,1xOAI
