model_name,time_index,timestamp,y_true,y_pred,abs_error,ape_safe_pct
abs_calendar_mse,3292,2019-05-05 07:00:00,19.301754,68.36216,49.060406,254.1759
abs_calendar_mse,3293,2019-05-05 07:15:00,17.090982,69.01591,51.924927,303.81476
abs_calendar_mse,3294,2019-05-05 07:30:00,17.438549,69.63919,52.20064,299.3405
abs_calendar_mse,3295,2019-05-05 07:45:00,17.819344,70.23909,52.419746,294.17328
abs_calendar_mse,3296,2019-05-05 08:00:00,14.6537485,78.99889,64.345146,439.10364
abs_calendar_mse,3297,2019-05-05 08:15:00,18.598833,79.54199,60.94316,327.67197
abs_calendar_mse,3298,2019-05-05 08:30:00,34.02912,80.09863,46.06951,135.3826
abs_calendar_mse,3299,2019-05-05 08:45:00,36.145676,80.955185,44.80951,123.96921
abs_calendar_mse,3300,2019-05-05 09:00:00,29.06677,100.18647,71.1197,244.677
abs_calendar_mse,3301,2019-05-05 09:15:00,48.525642,100.78217,52.25653,107.688484
abs_calendar_mse,3302,2019-05-05 09:30:00,47.365314,101.663345,54.29803,114.636696
abs_calendar_mse,3303,2019-05-05 09:45:00,66.56969,102.42767,35.857986,53.865337
abs_calendar_mse,3304,2019-05-05 10:00:00,57.763447,113.86279,56.099346,97.11911
abs_calendar_mse,3305,2019-05-05 10:15:00,53.194027,114.72237,61.52834,115.66776
abs_calendar_mse,3306,2019-05-05 10:30:00,76.666046,114.97806,38.31201,49.972595
abs_calendar_mse,3307,2019-05-05 10:45:00,77.43792,115.62107,38.18315,49.30808
abs_calendar_mse,3308,2019-05-05 11:00:00,85.89107,126.16976,40.278694,46.89509
abs_calendar_mse,3309,2019-05-05 11:15:00,59.755318,126.67421,66.91889,111.988174
abs_calendar_mse,3310,2019-05-05 11:30:00,59.01051,125.979385,66.96887,113.48635
abs_calendar_mse,3311,2019-05-05 11:45:00,115.2499,124.7995,9.549599,8.285994
abs_calendar_mse,3312,2019-05-05 12:00:00,72.15629,133.3152,61.158913,84.75895
abs_calendar_mse,3313,2019-05-05 12:15:00,62.841156,132.75208,69.91092,111.25021
abs_calendar_mse,3314,2019-05-05 12:30:00,120.230095,131.4039,11.173805,9.293684
abs_calendar_mse,3315,2019-05-05 12:45:00,96.88182,131.91626,35.03444,36.162037
abs_calendar_mse,3316,2019-05-05 13:00:00,113.70017,136.54478,22.844612,20.091976
abs_calendar_mse,3317,2019-05-05 13:15:00,91.28367,136.80992,45.526253,49.873383
abs_calendar_mse,3318,2019-05-05 13:30:00,106.44926,136.13437,29.685112,27.886633
abs_calendar_mse,3319,2019-05-05 13:45:00,101.337814,135.72949,34.391678,33.937653
abs_calendar_mse,3320,2019-05-05 14:00:00,107.43669,136.54123,29.104538,27.089941
abs_calendar_mse,3321,2019-05-05 14:15:00,110.77095,135.91444,25.143494,22.698635
abs_calendar_mse,3322,2019-05-05 14:30:00,122.43892,135.4103,12.9713745,10.594159
abs_calendar_mse,3323,2019-05-05 14:45:00,102.668205,135.37305,32.70484,31.854889
abs_calendar_mse,3324,2019-05-05 15:00:00,124.14739,133.74799,9.600594,7.733222
abs_calendar_mse,3325,2019-05-05 15:15:00,97.26558,133.4744,36.208817,37.226753
abs_calendar_mse,3326,2019-05-05 15:30:00,175.80557,132.13712,43.668457,24.839064
abs_calendar_mse,3327,2019-05-05 15:45:00,117.58977,133.97229,16.382523,13.931929
abs_calendar_mse,3328,2019-05-05 16:00:00,135.26399,132.17867,3.0853271,2.2809672
abs_calendar_mse,3329,2019-05-05 16:15:00,150.5974,131.97874,18.618652,12.363197
abs_calendar_mse,3330,2019-05-05 16:30:00,120.69855,132.44307,11.744522,9.730458
abs_calendar_mse,3331,2019-05-05 16:45:00,109.3863,131.56776,22.181465,20.278103
abs_calendar_mse,3332,2019-05-05 17:00:00,138.29971,129.14459,9.155121,6.6197686
abs_calendar_mse,3333,2019-05-05 17:15:00,114.356384,128.35545,13.999069,12.241616
abs_calendar_mse,3334,2019-05-05 17:30:00,141.84627,126.72588,15.120384,10.6596985
abs_calendar_mse,3335,2019-05-05 17:45:00,116.866234,126.55726,9.691025,8.292408
abs_calendar_mse,3336,2019-05-05 18:00:00,140.93631,134.04457,6.891739,4.889967
abs_calendar_mse,3337,2019-05-05 18:15:00,110.49285,133.79274,23.299889,21.087236
abs_calendar_mse,3338,2019-05-05 18:30:00,145.02937,131.93658,13.092789,9.02768
abs_calendar_mse,3339,2019-05-05 18:45:00,131.78839,132.07014,0.28175354,0.21379238
abs_calendar_mse,3340,2019-05-05 19:00:00,127.6101,138.60991,10.999809,8.619858
abs_calendar_mse,3341,2019-05-05 19:15:00,147.5856,137.95653,9.629074,6.5243998
abs_calendar_mse,3342,2019-05-05 19:30:00,140.5484,138.596,1.9524078,1.3891356
abs_calendar_mse,3343,2019-05-05 19:45:00,139.73943,138.96571,0.77371216,0.5536821
abs_calendar_mse,3344,2019-05-05 20:00:00,174.7188,148.69772,26.021072,14.893116
abs_calendar_mse,3345,2019-05-05 20:15:00,147.28651,151.07925,3.7927399,2.575076
abs_calendar_mse,3346,2019-05-05 20:30:00,132.77483,151.82423,19.049408,14.347154
abs_calendar_mse,3347,2019-05-05 20:45:00,162.74535,150.41176,12.333588,7.578458
abs_calendar_mse,3348,2019-05-05 21:00:00,176.20695,159.55281,16.654144,9.451468
abs_calendar_mse,3349,2019-05-05 21:15:00,205.06758,161.4833,43.584274,21.253616
abs_calendar_mse,3350,2019-05-05 21:30:00,208.9659,166.04561,42.920288,20.539375
abs_calendar_mse,3351,2019-05-05 21:45:00,224.3419,171.26315,53.07875,23.659758
abs_calendar_mse,3352,2019-05-05 22:00:00,243.28746,180.81876,62.468704,25.676912
abs_calendar_mse,3353,2019-05-05 22:15:00,219.95462,187.55968,32.394943,14.728013
abs_calendar_mse,3354,2019-05-05 22:30:00,172.2784,190.46127,18.182877,10.554357
abs_calendar_mse,3355,2019-05-05 22:45:00,202.85799,185.9988,16.859192,8.310834
abs_calendar_mse,3356,2019-05-05 23:00:00,215.56172,179.73482,35.826904,16.620253
abs_calendar_mse,3357,2019-05-05 23:15:00,204.2758,178.04529,26.230515,12.8407345
abs_calendar_mse,3358,2019-05-05 23:30:00,167.80154,175.99193,8.190384,4.8809943
abs_calendar_mse,3359,2019-05-05 23:45:00,87.68987,170.30745,82.61758,94.215645
