model_name,time_index,timestamp,y_true,y_pred,abs_error,ape_safe_pct
baseline_abs_nocal_mse,3242,2019-05-04 18:30:00,100.24507,104.7234,4.478325,4.4673767
baseline_abs_nocal_mse,3243,2019-05-04 18:45:00,85.17624,102.93005,17.753815,20.843624
baseline_abs_nocal_mse,3244,2019-05-04 19:00:00,100.055824,99.39475,0.6610718,0.66070294
baseline_abs_nocal_mse,3245,2019-05-04 19:15:00,85.38433,97.98243,12.598099,14.75458
baseline_abs_nocal_mse,3246,2019-05-04 19:30:00,66.051285,95.325356,29.27407,44.320213
baseline_abs_nocal_mse,3247,2019-05-04 19:45:00,79.3076,89.797554,10.489952,13.226919
baseline_abs_nocal_mse,3248,2019-05-04 20:00:00,94.194496,86.36024,7.834259,8.317109
baseline_abs_nocal_mse,3249,2019-05-04 20:15:00,105.304794,86.80711,18.49768,17.565847
baseline_abs_nocal_mse,3250,2019-05-04 20:30:00,103.84105,90.52549,13.315559,12.823021
baseline_abs_nocal_mse,3251,2019-05-04 20:45:00,121.95999,94.714874,27.245117,22.339388
baseline_abs_nocal_mse,3252,2019-05-04 21:00:00,106.13031,101.293976,4.836334,4.5569773
baseline_abs_nocal_mse,3253,2019-05-04 21:15:00,117.31018,104.43363,12.876549,10.976497
baseline_abs_nocal_mse,3254,2019-05-04 21:30:00,123.70511,106.83248,16.872627,13.639394
baseline_abs_nocal_mse,3255,2019-05-04 21:45:00,129.87015,109.13773,20.732414,15.963957
baseline_abs_nocal_mse,3256,2019-05-04 22:00:00,152.97195,111.53159,41.44036,27.090168
baseline_abs_nocal_mse,3257,2019-05-04 22:15:00,142.0512,117.40166,24.649536,17.352571
baseline_abs_nocal_mse,3258,2019-05-04 22:30:00,141.90454,120.84382,21.060722,14.841472
baseline_abs_nocal_mse,3259,2019-05-04 22:45:00,127.13545,122.05265,5.082802,3.997942
baseline_abs_nocal_mse,3260,2019-05-04 23:00:00,133.55258,118.91048,14.642105,10.963551
baseline_abs_nocal_mse,3261,2019-05-04 23:15:00,149.67422,115.834465,33.83976,22.608944
baseline_abs_nocal_mse,3262,2019-05-04 23:30:00,127.821915,116.47985,11.342064,8.873333
baseline_abs_nocal_mse,3263,2019-05-04 23:45:00,84.92028,114.32088,29.400597,34.62141
baseline_abs_nocal_mse,3264,2019-05-05 00:00:00,119.11226,103.818665,15.293594,12.839648
baseline_abs_nocal_mse,3265,2019-05-05 00:15:00,124.19443,98.63881,25.555618,20.577106
baseline_abs_nocal_mse,3266,2019-05-05 00:30:00,123.923035,98.03607,25.886963,20.88955
baseline_abs_nocal_mse,3267,2019-05-05 00:45:00,114.48821,99.89562,14.59259,12.745934
baseline_abs_nocal_mse,3268,2019-05-05 01:00:00,72.96354,100.676735,27.713196,37.982254
baseline_abs_nocal_mse,3269,2019-05-05 01:15:00,80.21902,92.76143,12.542412,15.63521
baseline_abs_nocal_mse,3270,2019-05-05 01:30:00,83.92515,84.620995,0.69584656,0.8291276
baseline_abs_nocal_mse,3271,2019-05-05 01:45:00,67.22142,78.874084,11.652664,17.33475
baseline_abs_nocal_mse,3272,2019-05-05 02:00:00,57.047817,72.88661,15.838795,27.764067
baseline_abs_nocal_mse,3273,2019-05-05 02:15:00,81.25918,66.75179,14.507385,17.853228
baseline_abs_nocal_mse,3274,2019-05-05 02:30:00,74.919106,66.21595,8.7031555,11.616737
baseline_abs_nocal_mse,3275,2019-05-05 02:45:00,61.99679,67.34878,5.351986,8.632682
baseline_abs_nocal_mse,3276,2019-05-05 03:00:00,61.182537,66.93409,5.7515526,9.400644
baseline_abs_nocal_mse,3277,2019-05-05 03:15:00,78.48594,65.99228,12.49366,15.918342
baseline_abs_nocal_mse,3278,2019-05-05 03:30:00,64.7769,68.01697,3.2400665,5.001886
baseline_abs_nocal_mse,3279,2019-05-05 03:45:00,64.61161,68.68297,4.0713577,6.3012786
baseline_abs_nocal_mse,3280,2019-05-05 04:00:00,58.906517,68.58235,9.675835,16.425745
baseline_abs_nocal_mse,3281,2019-05-05 04:15:00,50.532467,67.35175,16.819286,33.28412
baseline_abs_nocal_mse,3282,2019-05-05 04:30:00,36.061085,65.134155,29.07307,80.621735
baseline_abs_nocal_mse,3283,2019-05-05 04:45:00,28.281935,61.40259,33.12066,117.10888
baseline_abs_nocal_mse,3284,2019-05-05 05:00:00,37.26256,57.250072,19.98751,53.639656
baseline_abs_nocal_mse,3285,2019-05-05 05:15:00,25.034925,55.94295,30.908026,123.459625
baseline_abs_nocal_mse,3286,2019-05-05 05:30:00,16.853811,55.091793,38.237984,226.88034
baseline_abs_nocal_mse,3287,2019-05-05 05:45:00,13.872423,54.618046,40.74562,293.71667
baseline_abs_nocal_mse,3288,2019-05-05 06:00:00,25.748432,55.012062,29.26363,113.652084
baseline_abs_nocal_mse,3289,2019-05-05 06:15:00,26.439188,57.560524,31.121336,117.70912
baseline_abs_nocal_mse,3290,2019-05-05 06:30:00,18.541235,61.295525,42.754288,230.5903
baseline_abs_nocal_mse,3291,2019-05-05 06:45:00,18.111235,64.77522,46.663986,257.65216
baseline_abs_nocal_mse,3292,2019-05-05 07:00:00,19.301754,68.14051,48.838757,253.02756
baseline_abs_nocal_mse,3293,2019-05-05 07:15:00,17.090982,71.41595,54.324966,317.85748
baseline_abs_nocal_mse,3294,2019-05-05 07:30:00,17.438549,74.46044,57.021893,326.9876
baseline_abs_nocal_mse,3295,2019-05-05 07:45:00,17.819344,77.52035,59.701004,335.0348
baseline_abs_nocal_mse,3296,2019-05-05 08:00:00,14.6537485,80.64454,65.99079,450.3339
baseline_abs_nocal_mse,3297,2019-05-05 08:15:00,18.598833,83.34617,64.74734,348.12582
baseline_abs_nocal_mse,3298,2019-05-05 08:30:00,34.02912,86.42837,52.399246,153.98355
baseline_abs_nocal_mse,3299,2019-05-05 08:45:00,36.145676,91.058334,54.91266,151.92041
baseline_abs_nocal_mse,3300,2019-05-05 09:00:00,29.06677,96.022644,66.95587,230.35194
baseline_abs_nocal_mse,3301,2019-05-05 09:15:00,48.525642,99.52428,50.998634,105.09626
baseline_abs_nocal_mse,3302,2019-05-05 09:30:00,47.365314,103.63328,56.267963,118.795715
baseline_abs_nocal_mse,3303,2019-05-05 09:45:00,66.56969,107.10711,40.537422,60.894714
baseline_abs_nocal_mse,3304,2019-05-05 10:00:00,57.763447,111.29731,53.533863,92.67775
baseline_abs_nocal_mse,3305,2019-05-05 10:15:00,53.194027,114.013466,60.81944,114.3351
baseline_abs_nocal_mse,3306,2019-05-05 10:30:00,76.666046,115.093056,38.42701,50.122597
baseline_abs_nocal_mse,3307,2019-05-05 10:45:00,77.43792,117.27824,39.840317,51.44807
baseline_abs_nocal_mse,3308,2019-05-05 11:00:00,85.89107,119.327286,33.43622,38.928635
baseline_abs_nocal_mse,3309,2019-05-05 11:15:00,59.755318,121.40838,61.65306,103.17586
baseline_abs_nocal_mse,3310,2019-05-05 11:30:00,59.01051,120.492294,61.481785,104.18786
baseline_abs_nocal_mse,3311,2019-05-05 11:45:00,115.2499,118.5898,3.3398972,2.8979611
baseline_abs_nocal_mse,3312,2019-05-05 12:00:00,72.15629,121.84311,49.68682,68.86
baseline_abs_nocal_mse,3313,2019-05-05 12:15:00,62.841156,122.13177,59.29061,94.34997
baseline_abs_nocal_mse,3314,2019-05-05 12:30:00,120.230095,120.22631,0.0037841797,0.003147448
baseline_abs_nocal_mse,3315,2019-05-05 12:45:00,96.88182,123.38312,26.501297,27.354252
baseline_abs_nocal_mse,3316,2019-05-05 13:00:00,113.70017,125.03925,11.339081,9.972792
baseline_abs_nocal_mse,3317,2019-05-05 13:15:00,91.28367,127.02966,35.745995,39.159245
baseline_abs_nocal_mse,3318,2019-05-05 13:30:00,106.44926,125.798096,19.348839,18.176584
baseline_abs_nocal_mse,3319,2019-05-05 13:45:00,101.337814,124.8035,23.465683,23.1559
baseline_abs_nocal_mse,3320,2019-05-05 14:00:00,107.43669,123.12776,15.691071,14.604945
baseline_abs_nocal_mse,3321,2019-05-05 14:15:00,110.77095,121.848564,11.077614,10.000468
baseline_abs_nocal_mse,3322,2019-05-05 14:30:00,122.43892,121.06742,1.3714981,1.1201488
baseline_abs_nocal_mse,3323,2019-05-05 14:45:00,102.668205,121.73593,19.067726,18.572182
baseline_abs_nocal_mse,3324,2019-05-05 15:00:00,124.14739,119.857445,4.2899475,3.4555275
baseline_abs_nocal_mse,3325,2019-05-05 15:15:00,97.26558,119.91252,22.646942,23.283615
baseline_abs_nocal_mse,3326,2019-05-05 15:30:00,175.80557,116.714355,59.091217,33.611687
baseline_abs_nocal_mse,3327,2019-05-05 15:45:00,117.58977,124.31135,6.7215805,5.7161274
baseline_abs_nocal_mse,3328,2019-05-05 16:00:00,135.26399,125.105064,10.158928,7.510445
baseline_abs_nocal_mse,3329,2019-05-05 16:15:00,150.5974,125.35201,25.245384,16.763493
baseline_abs_nocal_mse,3330,2019-05-05 16:30:00,120.69855,127.360214,6.661667,5.51926
baseline_abs_nocal_mse,3331,2019-05-05 16:45:00,109.3863,124.30457,14.918274,13.638155
baseline_abs_nocal_mse,3332,2019-05-05 17:00:00,138.29971,117.70835,20.591362,14.888941
baseline_abs_nocal_mse,3333,2019-05-05 17:15:00,114.356384,116.10342,1.7470322,1.5277085
baseline_abs_nocal_mse,3334,2019-05-05 17:30:00,141.84627,112.668915,29.177353,20.569702
baseline_abs_nocal_mse,3335,2019-05-05 17:45:00,116.866234,114.1971,2.669136,2.283924
baseline_abs_nocal_mse,3336,2019-05-05 18:00:00,140.93631,112.983376,27.952934,19.833735
baseline_abs_nocal_mse,3337,2019-05-05 18:15:00,110.49285,115.3594,4.8665466,4.4043994
baseline_abs_nocal_mse,3338,2019-05-05 18:30:00,145.02937,112.78799,32.241386,22.230934
baseline_abs_nocal_mse,3339,2019-05-05 18:45:00,131.78839,115.272514,16.515877,12.532118
baseline_abs_nocal_mse,3340,2019-05-05 19:00:00,127.6101,116.51521,11.094887,8.694365
baseline_abs_nocal_mse,3341,2019-05-05 19:15:00,147.5856,115.88608,31.699524,21.478739
baseline_abs_nocal_mse,3342,2019-05-05 19:30:00,140.5484,118.471565,22.076836,15.707639
baseline_abs_nocal_mse,3343,2019-05-05 19:45:00,139.73943,120.04301,19.696419,14.095105
baseline_abs_nocal_mse,3344,2019-05-05 20:00:00,174.7188,120.41172,54.307076,31.082561
baseline_abs_nocal_mse,3345,2019-05-05 20:15:00,147.28651,126.9905,20.296013,13.779953
baseline_abs_nocal_mse,3346,2019-05-05 20:30:00,132.77483,128.48584,4.288986,3.2302709
baseline_abs_nocal_mse,3347,2019-05-05 20:45:00,162.74535,124.43603,38.30932,23.539425
baseline_abs_nocal_mse,3348,2019-05-05 21:00:00,176.20695,124.92468,51.282272,29.103432
baseline_abs_nocal_mse,3349,2019-05-05 21:15:00,205.06758,129.60468,75.462906,36.79904
baseline_abs_nocal_mse,3350,2019-05-05 21:30:00,208.9659,140.68324,68.28265,32.67646
baseline_abs_nocal_mse,3351,2019-05-05 21:45:00,224.3419,152.01701,72.32489,32.23869
baseline_abs_nocal_mse,3352,2019-05-05 22:00:00,243.28746,163.29984,79.987625,32.877823
baseline_abs_nocal_mse,3353,2019-05-05 22:15:00,219.95462,175.01431,44.940308,20.431627
baseline_abs_nocal_mse,3354,2019-05-05 22:30:00,172.2784,177.15659,4.878189,2.8315732
baseline_abs_nocal_mse,3355,2019-05-05 22:45:00,202.85799,163.50134,39.356644,19.401083
baseline_abs_nocal_mse,3356,2019-05-05 23:00:00,215.56172,154.43864,61.123077,28.355255
baseline_abs_nocal_mse,3357,2019-05-05 23:15:00,204.2758,152.11032,52.16548,25.53679
baseline_abs_nocal_mse,3358,2019-05-05 23:30:00,167.80154,150.73099,17.070557,10.173063
baseline_abs_nocal_mse,3359,2019-05-05 23:45:00,87.68987,142.54456,54.854683,62.555325
