model_name,time_index,timestamp,y_true,y_pred,abs_error,ape_safe_pct
delta_calendar_huber,3286,2019-05-05 05:30:00,16.853811,25.340773,8.486961,50.356335
delta_calendar_huber,3287,2019-05-05 05:45:00,13.872423,17.169477,3.2970543,23.766968
delta_calendar_huber,3288,2019-05-05 06:00:00,25.748432,14.3444805,11.403952,44.289886
delta_calendar_huber,3289,2019-05-05 06:15:00,26.439188,26.22982,0.20936775,0.7918842
delta_calendar_huber,3290,2019-05-05 06:30:00,18.541235,26.928112,8.386877,45.23365
delta_calendar_huber,3291,2019-05-05 06:45:00,18.111235,19.03818,0.92694473,5.118065
delta_calendar_huber,3292,2019-05-05 07:00:00,19.301754,18.846708,0.4550457,2.3575354
delta_calendar_huber,3293,2019-05-05 07:15:00,17.090982,20.045105,2.9541225,17.284685
delta_calendar_huber,3294,2019-05-05 07:30:00,17.438549,17.841879,0.40332985,2.3128636
delta_calendar_huber,3295,2019-05-05 07:45:00,17.819344,18.195831,0.37648773,2.1128037
delta_calendar_huber,3296,2019-05-05 08:00:00,14.6537485,18.872599,4.21885,28.790245
delta_calendar_huber,3297,2019-05-05 08:15:00,18.598833,15.712895,2.8859377,15.516767
delta_calendar_huber,3298,2019-05-05 08:30:00,34.02912,19.66137,14.367752,42.22193
delta_calendar_huber,3299,2019-05-05 08:45:00,36.145676,35.090702,1.0549736,2.9186716
delta_calendar_huber,3300,2019-05-05 09:00:00,29.06677,37.473595,8.406824,28.922457
delta_calendar_huber,3301,2019-05-05 09:15:00,48.525642,30.390951,18.134691,37.371357
delta_calendar_huber,3302,2019-05-05 09:30:00,47.365314,49.84043,2.4751167,5.2255893
delta_calendar_huber,3303,2019-05-05 09:45:00,66.56969,48.670605,17.899082,26.887735
delta_calendar_huber,3304,2019-05-05 10:00:00,57.763447,67.78305,10.019604,17.345924
delta_calendar_huber,3305,2019-05-05 10:15:00,53.194027,58.963825,5.7697983,10.846704
delta_calendar_huber,3306,2019-05-05 10:30:00,76.666046,54.386654,22.279392,29.060312
delta_calendar_huber,3307,2019-05-05 10:45:00,77.43792,77.84348,0.40556335,0.52372706
delta_calendar_huber,3308,2019-05-05 11:00:00,85.89107,78.57081,7.320259,8.522724
delta_calendar_huber,3309,2019-05-05 11:15:00,59.755318,87.002235,27.246918,45.597477
delta_calendar_huber,3310,2019-05-05 11:30:00,59.01051,60.858704,1.8481941,3.1319745
delta_calendar_huber,3311,2019-05-05 11:45:00,115.2499,60.10889,55.14101,47.844734
delta_calendar_huber,3312,2019-05-05 12:00:00,72.15629,116.3411,44.184814,61.23488
delta_calendar_huber,3313,2019-05-05 12:15:00,62.841156,73.2364,10.395241,16.542091
delta_calendar_huber,3314,2019-05-05 12:30:00,120.230095,63.918507,56.31159,46.836517
delta_calendar_huber,3315,2019-05-05 12:45:00,96.88182,121.28899,24.407166,25.19272
delta_calendar_huber,3316,2019-05-05 13:00:00,113.70017,97.90197,15.7982025,13.894616
delta_calendar_huber,3317,2019-05-05 13:15:00,91.28367,114.69908,23.415413,25.65126
delta_calendar_huber,3318,2019-05-05 13:30:00,106.44926,92.27307,14.176186,13.317318
delta_calendar_huber,3319,2019-05-05 13:45:00,101.337814,107.42842,6.0906067,6.010201
delta_calendar_huber,3320,2019-05-05 14:00:00,107.43669,102.273865,5.1628265,4.8054595
delta_calendar_huber,3321,2019-05-05 14:15:00,110.77095,108.37417,2.396782,2.163728
delta_calendar_huber,3322,2019-05-05 14:30:00,122.43892,111.70886,10.730057,8.763599
delta_calendar_huber,3323,2019-05-05 14:45:00,102.668205,123.37831,20.710106,20.171879
delta_calendar_huber,3324,2019-05-05 15:00:00,124.14739,103.72093,20.42646,16.453394
delta_calendar_huber,3325,2019-05-05 15:15:00,97.26558,125.20136,27.935783,28.721138
delta_calendar_huber,3326,2019-05-05 15:30:00,175.80557,98.32187,77.4837,44.07352
delta_calendar_huber,3327,2019-05-05 15:45:00,117.58977,176.85754,59.267776,50.402153
delta_calendar_huber,3328,2019-05-05 16:00:00,135.26399,118.72438,16.539612,12.227653
delta_calendar_huber,3329,2019-05-05 16:15:00,150.5974,136.4027,14.194702,9.425596
delta_calendar_huber,3330,2019-05-05 16:30:00,120.69855,151.737,31.038452,25.71568
delta_calendar_huber,3331,2019-05-05 16:45:00,109.3863,121.84333,12.457031,11.388109
delta_calendar_huber,3332,2019-05-05 17:00:00,138.29971,110.566986,27.732727,20.052628
delta_calendar_huber,3333,2019-05-05 17:15:00,114.356384,139.4794,25.123016,21.969055
delta_calendar_huber,3334,2019-05-05 17:30:00,141.84627,115.53578,26.310486,18.548594
delta_calendar_huber,3335,2019-05-05 17:45:00,116.866234,143.02458,26.158348,22.383154
delta_calendar_huber,3336,2019-05-05 18:00:00,140.93631,118.55366,22.382652,15.881395
delta_calendar_huber,3337,2019-05-05 18:15:00,110.49285,142.6197,32.126854,29.075956
delta_calendar_huber,3338,2019-05-05 18:30:00,145.02937,112.17925,32.85012,22.650667
delta_calendar_huber,3339,2019-05-05 18:45:00,131.78839,146.71149,14.923096,11.323528
delta_calendar_huber,3340,2019-05-05 19:00:00,127.6101,133.24678,5.6366806,4.417112
delta_calendar_huber,3341,2019-05-05 19:15:00,147.5856,129.06923,18.516373,12.546192
delta_calendar_huber,3342,2019-05-05 19:30:00,140.5484,149.04121,8.492813,6.0426254
delta_calendar_huber,3343,2019-05-05 19:45:00,139.73943,142.00107,2.2616425,1.6184711
delta_calendar_huber,3344,2019-05-05 20:00:00,174.7188,140.91821,33.800583,19.345705
delta_calendar_huber,3345,2019-05-05 20:15:00,147.28651,175.89032,28.603806,19.420519
delta_calendar_huber,3346,2019-05-05 20:30:00,132.77483,148.45526,15.680435,11.809795
delta_calendar_huber,3347,2019-05-05 20:45:00,162.74535,133.94435,28.800995,17.69697
delta_calendar_huber,3348,2019-05-05 21:00:00,176.20695,163.58568,12.621277,7.1627574
delta_calendar_huber,3349,2019-05-05 21:15:00,205.06758,177.02896,28.03862,13.672868
delta_calendar_huber,3350,2019-05-05 21:30:00,208.9659,205.85788,3.108017,1.4873321
delta_calendar_huber,3351,2019-05-05 21:45:00,224.3419,209.71968,14.622223,6.51783
delta_calendar_huber,3352,2019-05-05 22:00:00,243.28746,224.70195,18.58551,7.639321
delta_calendar_huber,3353,2019-05-05 22:15:00,219.95462,243.60019,23.645569,10.750203
delta_calendar_huber,3354,2019-05-05 22:30:00,172.2784,220.23186,47.95346,27.834866
delta_calendar_huber,3355,2019-05-05 22:45:00,202.85799,172.54655,30.311432,14.942193
delta_calendar_huber,3356,2019-05-05 23:00:00,215.56172,202.80023,12.76149,5.9201097
delta_calendar_huber,3357,2019-05-05 23:15:00,204.2758,215.49004,11.214233,5.4897513
delta_calendar_huber,3358,2019-05-05 23:30:00,167.80154,204.1958,36.394257,21.688868
delta_calendar_huber,3359,2019-05-05 23:45:00,87.68987,167.72707,80.03719,91.27302
