model_name,time_index,timestamp,y_true,y_pred,abs_error,ape_safe_pct
delta_nocal_huber,3287,2019-05-05 05:45:00,13.872423,17.901346,4.028923,29.042677
delta_nocal_huber,3288,2019-05-05 06:00:00,25.748432,14.776343,10.972089,42.612648
delta_nocal_huber,3289,2019-05-05 06:15:00,26.439188,26.580109,0.14092064,0.5329991
delta_nocal_huber,3290,2019-05-05 06:30:00,18.541235,27.24702,8.705786,46.953644
delta_nocal_huber,3291,2019-05-05 06:45:00,18.111235,19.306658,1.1954231,6.6004505
delta_nocal_huber,3292,2019-05-05 07:00:00,19.301754,18.844961,0.45679283,2.3665872
delta_nocal_huber,3293,2019-05-05 07:15:00,17.090982,20.018852,2.9278698,17.13108
delta_nocal_huber,3294,2019-05-05 07:30:00,17.438549,17.79606,0.35751152,2.0501218
delta_nocal_huber,3295,2019-05-05 07:45:00,17.819344,18.13796,0.31861687,1.7880393
delta_nocal_huber,3296,2019-05-05 08:00:00,14.6537485,18.522402,3.8686533,26.400434
delta_nocal_huber,3297,2019-05-05 08:15:00,18.598833,15.352345,3.2464876,17.45533
delta_nocal_huber,3298,2019-05-05 08:30:00,34.02912,19.309074,14.720047,43.257206
delta_nocal_huber,3299,2019-05-05 08:45:00,36.145676,34.82214,1.3235359,3.6616716
delta_nocal_huber,3300,2019-05-05 09:00:00,29.06677,37.057724,7.9909534,27.491713
delta_nocal_huber,3301,2019-05-05 09:15:00,48.525642,30.072302,18.45334,38.02802
delta_nocal_huber,3302,2019-05-05 09:30:00,47.365314,49.68283,2.3175163,4.8928556
delta_nocal_huber,3303,2019-05-05 09:45:00,66.56969,48.680458,17.889229,26.872936
delta_nocal_huber,3304,2019-05-05 10:00:00,57.763447,68.10512,10.341671,17.903488
delta_nocal_huber,3305,2019-05-05 10:15:00,53.194027,59.487347,6.2933197,11.830876
delta_nocal_huber,3306,2019-05-05 10:30:00,76.666046,55.04844,21.617607,28.197107
delta_nocal_huber,3307,2019-05-05 10:45:00,77.43792,78.70108,1.2631607,1.6311914
delta_nocal_huber,3308,2019-05-05 11:00:00,85.89107,79.65775,6.2333145,7.2572327
delta_nocal_huber,3309,2019-05-05 11:15:00,59.755318,88.30747,28.552155,47.78178
delta_nocal_huber,3310,2019-05-05 11:30:00,59.01051,62.239002,3.2284927,5.471047
delta_nocal_huber,3311,2019-05-05 11:45:00,115.2499,61.48388,53.76602,46.651684
delta_nocal_huber,3312,2019-05-05 12:00:00,72.15629,117.901985,45.745697,63.398075
delta_nocal_huber,3313,2019-05-05 12:15:00,62.841156,74.84413,12.002975,19.1005
delta_nocal_huber,3314,2019-05-05 12:30:00,120.230095,65.456726,54.77337,45.55712
delta_nocal_huber,3315,2019-05-05 12:45:00,96.88182,122.963425,26.081604,26.921051
delta_nocal_huber,3316,2019-05-05 13:00:00,113.70017,99.67502,14.025154,12.33521
delta_nocal_huber,3317,2019-05-05 13:15:00,91.28367,116.52221,25.23854,27.648472
delta_nocal_huber,3318,2019-05-05 13:30:00,106.44926,94.10194,12.347321,11.599255
delta_nocal_huber,3319,2019-05-05 13:45:00,101.337814,109.26484,7.927025,7.822376
delta_nocal_huber,3320,2019-05-05 14:00:00,107.43669,104.14749,3.2891998,3.061524
delta_nocal_huber,3321,2019-05-05 14:15:00,110.77095,110.24107,0.5298767,0.4783535
delta_nocal_huber,3322,2019-05-05 14:30:00,122.43892,113.57293,8.86599,7.241153
delta_nocal_huber,3323,2019-05-05 14:45:00,102.668205,125.24492,22.576714,21.989975
delta_nocal_huber,3324,2019-05-05 15:00:00,124.14739,105.468025,18.679367,15.046122
delta_nocal_huber,3325,2019-05-05 15:15:00,97.26558,126.94879,29.683212,30.517694
delta_nocal_huber,3326,2019-05-05 15:30:00,175.80557,100.04222,75.76335,43.094967
delta_nocal_huber,3327,2019-05-05 15:45:00,117.58977,178.62407,61.0343,51.904434
delta_nocal_huber,3328,2019-05-05 16:00:00,135.26399,120.41494,14.849052,10.977831
delta_nocal_huber,3329,2019-05-05 16:15:00,150.5974,138.09384,12.503555,8.302637
delta_nocal_huber,3330,2019-05-05 16:30:00,120.69855,153.4319,32.733353,27.119923
delta_nocal_huber,3331,2019-05-05 16:45:00,109.3863,123.50577,14.119469,12.907895
delta_nocal_huber,3332,2019-05-05 17:00:00,138.29971,112.15077,26.148941,18.907444
delta_nocal_huber,3333,2019-05-05 17:15:00,114.356384,141.04399,26.687607,23.337225
delta_nocal_huber,3334,2019-05-05 17:30:00,141.84627,117.07279,24.773476,17.465017
delta_nocal_huber,3335,2019-05-05 17:45:00,116.866234,144.55347,27.687233,23.691387
delta_nocal_huber,3336,2019-05-05 18:00:00,140.93631,119.52152,21.414787,15.194656
delta_nocal_huber,3337,2019-05-05 18:15:00,110.49285,143.57695,33.0841,29.942299
delta_nocal_huber,3338,2019-05-05 18:30:00,145.02937,113.076996,31.952377,22.031658
delta_nocal_huber,3339,2019-05-05 18:45:00,131.78839,147.61337,15.824982,12.007872
delta_nocal_huber,3340,2019-05-05 19:00:00,127.6101,134.371,6.7609024,5.2980933
delta_nocal_huber,3341,2019-05-05 19:15:00,147.5856,130.17969,17.405914,11.793776
delta_nocal_huber,3342,2019-05-05 19:30:00,140.5484,150.17831,9.629913,6.8516703
delta_nocal_huber,3343,2019-05-05 19:45:00,139.73943,143.16153,3.422104,2.4489179
delta_nocal_huber,3344,2019-05-05 20:00:00,174.7188,142.36354,32.355255,18.518475
delta_nocal_huber,3345,2019-05-05 20:15:00,147.28651,177.34557,30.059052,20.408556
delta_nocal_huber,3346,2019-05-05 20:30:00,132.77483,149.90685,17.132019,12.903063
delta_nocal_huber,3347,2019-05-05 20:45:00,162.74535,135.38219,27.36316,16.813482
delta_nocal_huber,3348,2019-05-05 21:00:00,176.20695,165.34,10.866959,6.1671567
delta_nocal_huber,3349,2019-05-05 21:15:00,205.06758,178.78401,26.28357,12.817028
delta_nocal_huber,3350,2019-05-05 21:30:00,208.9659,207.59668,1.3692169,0.65523463
delta_nocal_huber,3351,2019-05-05 21:45:00,224.3419,211.43834,12.903564,5.7517405
delta_nocal_huber,3352,2019-05-05 22:00:00,243.28746,226.74358,16.543884,6.800138
delta_nocal_huber,3353,2019-05-05 22:15:00,219.95462,245.59964,25.64502,11.659232
delta_nocal_huber,3354,2019-05-05 22:30:00,172.2784,222.14993,49.871536,28.948223
delta_nocal_huber,3355,2019-05-05 22:45:00,202.85799,174.32028,28.537704,14.067824
delta_nocal_huber,3356,2019-05-05 23:00:00,215.56172,204.72054,10.841187,5.0292726
delta_nocal_huber,3357,2019-05-05 23:15:00,204.2758,217.25996,12.984161,6.3561916
delta_nocal_huber,3358,2019-05-05 23:30:00,167.80154,205.83003,38.02849,22.662777
delta_nocal_huber,3359,2019-05-05 23:45:00,87.68987,169.25037,81.56049,93.01016
