model_name,time_index,timestamp,y_true,y_pred,abs_error,ape_safe_pct
delta_nocal_huber,3295,2019-05-05 07:45:00,17.819344,18.13796,0.31861687,1.7880393
delta_nocal_huber,3296,2019-05-05 08:00:00,14.6537485,18.522402,3.8686533,26.400434
delta_nocal_huber,3297,2019-05-05 08:15:00,18.598833,15.352345,3.2464876,17.45533
delta_nocal_huber,3298,2019-05-05 08:30:00,34.02912,19.309074,14.720047,43.257206
delta_nocal_huber,3299,2019-05-05 08:45:00,36.145676,34.82214,1.3235359,3.6616716
delta_nocal_huber,3300,2019-05-05 09:00:00,29.06677,37.057724,7.9909534,27.491713
delta_nocal_huber,3301,2019-05-05 09:15:00,48.525642,30.072302,18.45334,38.02802
delta_nocal_huber,3302,2019-05-05 09:30:00,47.365314,49.68283,2.3175163,4.8928556
delta_nocal_huber,3303,2019-05-05 09:45:00,66.56969,48.680458,17.889229,26.872936
delta_nocal_huber,3304,2019-05-05 10:00:00,57.763447,68.10512,10.341671,17.903488
delta_nocal_huber,3305,2019-05-05 10:15:00,53.194027,59.487347,6.2933197,11.830876
delta_nocal_huber,3306,2019-05-05 10:30:00,76.666046,55.04844,21.617607,28.197107
delta_nocal_huber,3307,2019-05-05 10:45:00,77.43792,78.70108,1.2631607,1.6311914
delta_nocal_huber,3308,2019-05-05 11:00:00,85.89107,79.65775,6.2333145,7.2572327
delta_nocal_huber,3309,2019-05-05 11:15:00,59.755318,88.30747,28.552155,47.78178
delta_nocal_huber,3310,2019-05-05 11:30:00,59.01051,62.239002,3.2284927,5.471047
delta_nocal_huber,3311,2019-05-05 11:45:00,115.2499,61.48388,53.76602,46.651684
delta_nocal_huber,3312,2019-05-05 12:00:00,72.15629,117.901985,45.745697,63.398075
delta_nocal_huber,3313,2019-05-05 12:15:00,62.841156,74.84413,12.002975,19.1005
delta_nocal_huber,3314,2019-05-05 12:30:00,120.230095,65.456726,54.77337,45.55712
delta_nocal_huber,3315,2019-05-05 12:45:00,96.88182,122.963425,26.081604,26.921051
delta_nocal_huber,3316,2019-05-05 13:00:00,113.70017,99.67502,14.025154,12.33521
delta_nocal_huber,3317,2019-05-05 13:15:00,91.28367,116.52221,25.23854,27.648472
delta_nocal_huber,3318,2019-05-05 13:30:00,106.44926,94.10194,12.347321,11.599255
delta_nocal_huber,3319,2019-05-05 13:45:00,101.337814,109.26484,7.927025,7.822376
delta_nocal_huber,3320,2019-05-05 14:00:00,107.43669,104.14749,3.2891998,3.061524
delta_nocal_huber,3321,2019-05-05 14:15:00,110.77095,110.24107,0.5298767,0.4783535
delta_nocal_huber,3322,2019-05-05 14:30:00,122.43892,113.57293,8.86599,7.241153
delta_nocal_huber,3323,2019-05-05 14:45:00,102.668205,125.24492,22.576714,21.989975
delta_nocal_huber,3324,2019-05-05 15:00:00,124.14739,105.468025,18.679367,15.046122
delta_nocal_huber,3325,2019-05-05 15:15:00,97.26558,126.94879,29.683212,30.517694
delta_nocal_huber,3326,2019-05-05 15:30:00,175.80557,100.04222,75.76335,43.094967
delta_nocal_huber,3327,2019-05-05 15:45:00,117.58977,178.62407,61.0343,51.904434
delta_nocal_huber,3328,2019-05-05 16:00:00,135.26399,120.41494,14.849052,10.977831
delta_nocal_huber,3329,2019-05-05 16:15:00,150.5974,138.09384,12.503555,8.302637
delta_nocal_huber,3330,2019-05-05 16:30:00,120.69855,153.4319,32.733353,27.119923
delta_nocal_huber,3331,2019-05-05 16:45:00,109.3863,123.50577,14.119469,12.907895
delta_nocal_huber,3332,2019-05-05 17:00:00,138.29971,112.15077,26.148941,18.907444
delta_nocal_huber,3333,2019-05-05 17:15:00,114.356384,141.04399,26.687607,23.337225
delta_nocal_huber,3334,2019-05-05 17:30:00,141.84627,117.07279,24.773476,17.465017
delta_nocal_huber,3335,2019-05-05 17:45:00,116.866234,144.55347,27.687233,23.691387
delta_nocal_huber,3336,2019-05-05 18:00:00,140.93631,119.52152,21.414787,15.194656
delta_nocal_huber,3337,2019-05-05 18:15:00,110.49285,143.57695,33.0841,29.942299
delta_nocal_huber,3338,2019-05-05 18:30:00,145.02937,113.076996,31.952377,22.031658
delta_nocal_huber,3339,2019-05-05 18:45:00,131.78839,147.61337,15.824982,12.007872
delta_nocal_huber,3340,2019-05-05 19:00:00,127.6101,134.371,6.7609024,5.2980933
delta_nocal_huber,3341,2019-05-05 19:15:00,147.5856,130.17969,17.405914,11.793776
delta_nocal_huber,3342,2019-05-05 19:30:00,140.5484,150.17831,9.629913,6.8516703
delta_nocal_huber,3343,2019-05-05 19:45:00,139.73943,143.16153,3.422104,2.4489179
delta_nocal_huber,3344,2019-05-05 20:00:00,174.7188,142.36354,32.355255,18.518475
delta_nocal_huber,3345,2019-05-05 20:15:00,147.28651,177.34557,30.059052,20.408556
delta_nocal_huber,3346,2019-05-05 20:30:00,132.77483,149.90685,17.132019,12.903063
delta_nocal_huber,3347,2019-05-05 20:45:00,162.74535,135.38219,27.36316,16.813482
delta_nocal_huber,3348,2019-05-05 21:00:00,176.20695,165.34,10.866959,6.1671567
delta_nocal_huber,3349,2019-05-05 21:15:00,205.06758,178.78401,26.28357,12.817028
delta_nocal_huber,3350,2019-05-05 21:30:00,208.9659,207.59668,1.3692169,0.65523463
delta_nocal_huber,3351,2019-05-05 21:45:00,224.3419,211.43834,12.903564,5.7517405
delta_nocal_huber,3352,2019-05-05 22:00:00,243.28746,226.74358,16.543884,6.800138
delta_nocal_huber,3353,2019-05-05 22:15:00,219.95462,245.59964,25.64502,11.659232
delta_nocal_huber,3354,2019-05-05 22:30:00,172.2784,222.14993,49.871536,28.948223
delta_nocal_huber,3355,2019-05-05 22:45:00,202.85799,174.32028,28.537704,14.067824
delta_nocal_huber,3356,2019-05-05 23:00:00,215.56172,204.72054,10.841187,5.0292726
delta_nocal_huber,3357,2019-05-05 23:15:00,204.2758,217.25996,12.984161,6.3561916
delta_nocal_huber,3358,2019-05-05 23:30:00,167.80154,205.83003,38.02849,22.662777
delta_nocal_huber,3359,2019-05-05 23:45:00,87.68987,169.25037,81.56049,93.01016
abs_calendar_mse,2688,2019-04-29 00:00:00,160.71133,176.6027,15.891373,9.888146
abs_calendar_mse,2689,2019-04-29 00:15:00,157.0701,157.23605,0.16595459,0.10565638
abs_calendar_mse,2690,2019-04-29 00:30:00,154.244,141.69092,12.553085,8.138459
abs_calendar_mse,2691,2019-04-29 00:45:00,136.81113,130.49548,6.3156433,4.6163225
abs_calendar_mse,2692,2019-04-29 01:00:00,126.43498,112.75756,13.677422,10.817751
abs_calendar_mse,2693,2019-04-29 01:15:00,98.2447,106.54239,8.297691,8.445943
abs_calendar_mse,2694,2019-04-29 01:30:00,83.880226,100.10052,16.220291,19.337444
abs_calendar_mse,2695,2019-04-29 01:45:00,85.43559,94.57444,9.138847,10.696768
abs_calendar_mse,2696,2019-04-29 02:00:00,65.63837,79.6267,13.988335,21.311218
abs_calendar_mse,2697,2019-04-29 02:15:00,62.175,76.982956,14.807957,23.816576
abs_calendar_mse,2698,2019-04-29 02:30:00,61.91144,76.28416,14.372715,23.214956
abs_calendar_mse,2699,2019-04-29 02:45:00,65.129135,77.12139,11.992256,18.413044
abs_calendar_mse,2700,2019-04-29 03:00:00,38.70569,65.70269,26.997002,69.74944
abs_calendar_mse,2701,2019-04-29 03:15:00,40.42183,66.51949,26.097664,64.56329
abs_calendar_mse,2702,2019-04-29 03:30:00,30.927319,68.12657,37.199253,120.2796
abs_calendar_mse,2703,2019-04-29 03:45:00,30.075228,69.92402,39.848793,132.49706
abs_calendar_mse,2704,2019-04-29 04:00:00,24.1078,60.497875,36.390076,150.94731
abs_calendar_mse,2705,2019-04-29 04:15:00,24.730207,61.704956,36.974747,149.51248
abs_calendar_mse,2706,2019-04-29 04:30:00,21.124332,63.182568,42.058235,199.09853
abs_calendar_mse,2707,2019-04-29 04:45:00,23.100521,64.98742,41.886898,181.32446
abs_calendar_mse,2708,2019-04-29 05:00:00,32.196175,60.336445,28.14027,87.40253
abs_calendar_mse,2709,2019-04-29 05:15:00,42.098076,61.826214,19.728138,46.862328
abs_calendar_mse,2710,2019-04-29 05:30:00,39.22251,64.39465,25.172142,64.177795
abs_calendar_mse,2711,2019-04-29 05:45:00,27.164865,66.99129,39.826424,146.61006
abs_calendar_mse,2712,2019-04-29 06:00:00,34.475307,66.701324,32.226017,93.47565
abs_calendar_mse,2713,2019-04-29 06:15:00,25.93506,68.18312,42.248062,162.89941
abs_calendar_mse,2714,2019-04-29 06:30:00,29.58071,69.2095,39.62879,133.96837
abs_calendar_mse,2715,2019-04-29 06:45:00,47.99836,70.07223,22.073868,45.988796
abs_calendar_mse,2716,2019-04-29 07:00:00,70.49388,75.01039,4.51651,6.4069533
abs_calendar_mse,2717,2019-04-29 07:15:00,90.06549,77.520134,12.545357,13.92915
abs_calendar_mse,2718,2019-04-29 07:30:00,83.12714,81.06293,2.064209,2.483195
abs_calendar_mse,2719,2019-04-29 07:45:00,97.02323,84.04998,12.973251,13.371283
abs_calendar_mse,2720,2019-04-29 08:00:00,80.496445,96.987656,16.49121,20.486881
abs_calendar_mse,2721,2019-04-29 08:15:00,97.226845,98.33442,1.1075745,1.1391653
abs_calendar_mse,2722,2019-04-29 08:30:00,92.727,99.39048,6.6634827,7.1861305
abs_calendar_mse,2723,2019-04-29 08:45:00,101.95749,99.77223,2.185257,2.143302
abs_calendar_mse,2724,2019-04-29 09:00:00,119.30822,111.972145,7.336075,6.148843
abs_calendar_mse,2725,2019-04-29 09:15:00,88.71131,112.70145,23.990135,27.042929
abs_calendar_mse,2726,2019-04-29 09:30:00,69.21647,111.89641,42.67994,61.661537
abs_calendar_mse,2727,2019-04-29 09:45:00,83.45688,109.60914,26.15226,31.336254
abs_calendar_mse,2728,2019-04-29 10:00:00,78.56983,117.457695,38.887863,49.49465
abs_calendar_mse,2729,2019-04-29 10:15:00,88.632385,115.60513,26.972748,30.43216
abs_calendar_mse,2730,2019-04-29 10:30:00,75.12909,114.548386,39.419296,52.468754
abs_calendar_mse,2731,2019-04-29 10:45:00,75.80483,113.337906,37.533073,49.51277
abs_calendar_mse,2732,2019-04-29 11:00:00,81.228355,121.32845,40.100098,49.36712
abs_calendar_mse,2733,2019-04-29 11:15:00,95.57491,120.80988,25.23497,26.403341
abs_calendar_mse,2734,2019-04-29 11:30:00,99.05851,121.1829,22.12439,22.334667
abs_calendar_mse,2735,2019-04-29 11:45:00,92.43672,121.96979,29.533066,31.949497
abs_calendar_mse,2736,2019-04-29 12:00:00,144.76991,128.99026,15.779648,10.899812
abs_calendar_mse,2737,2019-04-29 12:15:00,173.03966,131.63174,41.407913,23.929724
abs_calendar_mse,2738,2019-04-29 12:30:00,183.64317,136.05066,47.592514,25.915754
abs_calendar_mse,2739,2019-04-29 12:45:00,204.84901,140.91287,63.936142,31.21135
abs_calendar_mse,2740,2019-04-29 13:00:00,243.3266,149.41571,93.91089,38.59458
abs_calendar_mse,2741,2019-04-29 13:15:00,205.10435,157.28864,47.81572,23.312874
abs_calendar_mse,2742,2019-04-29 13:30:00,181.0352,162.04843,18.98677,10.487888
abs_calendar_mse,2743,2019-04-29 13:45:00,148.8819,161.95949,13.077591,8.78387
abs_calendar_mse,2744,2019-04-29 14:00:00,144.54718,158.3406,13.7934265,9.542508
abs_calendar_mse,2745,2019-04-29 14:15:00,156.44606,151.36908,5.0769806,3.2451954
abs_calendar_mse,2746,2019-04-29 14:30:00,136.00374,145.6964,9.692657,7.126758
abs_calendar_mse,2747,2019-04-29 14:45:00,130.83182,139.64458,8.812759,6.7359447
abs_calendar_mse,2748,2019-04-29 15:00:00,107.83934,133.63274,25.793396,23.918354
abs_calendar_mse,2749,2019-04-29 15:15:00,101.24244,128.55711,27.314674,26.97947
abs_calendar_mse,2750,2019-04-29 15:30:00,109.53982,123.96095,14.421135,13.165198
abs_calendar_mse,2751,2019-04-29 15:45:00,105.47917,120.77572,15.296547,14.501959
abs_calendar_mse,2752,2019-04-29 16:00:00,114.62477,116.99027,2.3655014,2.0636911
abs_calendar_mse,2753,2019-04-29 16:15:00,111.96394,116.02453,4.060585,3.6266901
abs_calendar_mse,2754,2019-04-29 16:30:00,126.29993,115.756676,10.543251,8.347789
abs_calendar_mse,2755,2019-04-29 16:45:00,119.598206,116.78023,2.817978,2.3562043
abs_calendar_mse,2756,2019-04-29 17:00:00,153.53519,117.1033,36.431885,23.728687
abs_calendar_mse,2757,2019-04-29 17:15:00,168.09651,120.46392,47.63259,28.336452
abs_calendar_mse,2758,2019-04-29 17:30:00,139.95586,125.172325,14.783531,10.562996
abs_calendar_mse,2759,2019-04-29 17:45:00,176.5917,127.96957,48.62214,27.533648
abs_calendar_mse,2760,2019-04-29 18:00:00,160.74718,143.21176,17.535416,10.908693
abs_calendar_mse,2761,2019-04-29 18:15:00,214.69365,147.00229,67.69136,31.52928
abs_calendar_mse,2762,2019-04-29 18:30:00,215.17982,155.40543,59.7744,27.778812
abs_calendar_mse,2763,2019-04-29 18:45:00,164.78413,164.73756,0.046569824,0.028261108
abs_calendar_mse,2764,2019-04-29 19:00:00,175.81477,169.82614,5.988632,3.4062166
abs_calendar_mse,2765,2019-04-29 19:15:00,189.42035,169.24763,20.172714,10.649708
abs_calendar_mse,2766,2019-04-29 19:30:00,169.71008,169.1068,0.60328674,0.3554808
abs_calendar_mse,2767,2019-04-29 19:45:00,187.61433,166.49219,21.122147,11.25828
abs_calendar_mse,2768,2019-04-29 20:00:00,187.9461,170.04932,17.89679,9.522299
abs_calendar_mse,2769,2019-04-29 20:15:00,165.27438,169.30328,4.0289,2.4377038
abs_calendar_mse,2770,2019-04-29 20:30:00,216.03633,166.34372,49.69261,23.00197
abs_calendar_mse,2771,2019-04-29 20:45:00,231.21889,168.5836,62.635284,27.089172
abs_calendar_mse,2772,2019-04-29 21:00:00,224.0286,179.05568,44.972916,20.07463
abs_calendar_mse,2773,2019-04-29 21:15:00,276.95377,183.14828,93.80548,33.870445
abs_calendar_mse,2774,2019-04-29 21:30:00,299.09906,193.28151,105.81755,35.37876
abs_calendar_mse,2775,2019-04-29 21:45:00,290.775,206.50441,84.270584,28.981373
abs_calendar_mse,2776,2019-04-29 22:00:00,319.28912,216.59918,102.68994,32.162056
abs_calendar_mse,2777,2019-04-29 22:15:00,306.79672,227.07037,79.72635,25.986702
abs_calendar_mse,2778,2019-04-29 22:30:00,328.66425,233.54256,95.12169,28.941902
abs_calendar_mse,2779,2019-04-29 22:45:00,265.40518,239.75598,25.6492,9.664167
abs_calendar_mse,2780,2019-04-29 23:00:00,239.59126,229.62086,9.970398,4.16142
abs_calendar_mse,2781,2019-04-29 23:15:00,241.27301,218.9709,22.302109,9.243516
abs_calendar_mse,2782,2019-04-29 23:30:00,194.81544,208.12364,13.308197,6.831182
abs_calendar_mse,2783,2019-04-29 23:45:00,155.04216,193.1092,38.067047,24.552708
abs_calendar_mse,2784,2019-04-30 00:00:00,162.71187,167.46404,4.7521667,2.9206026
abs_calendar_mse,2785,2019-04-30 00:15:00,150.38388,153.05478,2.6708984,1.7760538
abs_calendar_mse,2786,2019-04-30 00:30:00,140.64842,141.57025,0.9218292,0.65541387
abs_calendar_mse,2787,2019-04-30 00:45:00,135.4528,132.76357,2.6892395,1.9853702
abs_calendar_mse,2788,2019-04-30 01:00:00,119.32404,116.52311,2.8009338,2.347334
abs_calendar_mse,2789,2019-04-30 01:15:00,83.31167,111.85971,28.548042,34.26656
abs_calendar_mse,2790,2019-04-30 01:30:00,80.40553,106.20739,25.801857,32.089653
abs_calendar_mse,2791,2019-04-30 01:45:00,74.489586,102.45234,27.962753,37.539146
abs_calendar_mse,2792,2019-04-30 02:00:00,54.762165,86.54371,31.781544,58.035587
abs_calendar_mse,2793,2019-04-30 02:15:00,59.22302,85.02902,25.806004,43.57428
abs_calendar_mse,2794,2019-04-30 02:30:00,53.618916,85.30882,31.689907,59.102104
abs_calendar_mse,2795,2019-04-30 02:45:00,55.065426,86.57761,31.51218,57.2268
abs_calendar_mse,2796,2019-04-30 03:00:00,50.951664,72.05755,21.105885,41.423347
abs_calendar_mse,2797,2019-04-30 03:15:00,49.909725,74.35721,24.447483,48.983402
abs_calendar_mse,2798,2019-04-30 03:30:00,33.689598,76.98041,43.29081,128.49904
abs_calendar_mse,2799,2019-04-30 03:45:00,36.130592,79.05087,42.92028,118.79208
abs_calendar_mse,2800,2019-04-30 04:00:00,94.31413,66.79512,27.519012,29.178038
abs_calendar_mse,2801,2019-04-30 04:15:00,69.679634,71.294106,1.6144714,2.3169918
abs_calendar_mse,2802,2019-04-30 04:30:00,40.35557,75.727135,35.371563,87.649765
abs_calendar_mse,2803,2019-04-30 04:45:00,47.796192,78.08942,30.293224,63.379997
abs_calendar_mse,2804,2019-04-30 05:00:00,29.732048,70.38725,40.655205,136.73866
abs_calendar_mse,2805,2019-04-30 05:15:00,27.387207,70.76253,43.37532,158.37804
abs_calendar_mse,2806,2019-04-30 05:30:00,23.441996,70.75186,47.309868,201.81673
abs_calendar_mse,2807,2019-04-30 05:45:00,22.697931,70.58967,47.89174,210.99606
abs_calendar_mse,2808,2019-04-30 06:00:00,38.346462,68.76098,30.414516,79.315056
abs_calendar_mse,2809,2019-04-30 06:15:00,26.634792,69.354706,42.719913,160.39139
abs_calendar_mse,2810,2019-04-30 06:30:00,28.00024,69.93318,41.93294,149.75922
abs_calendar_mse,2811,2019-04-30 06:45:00,46.256893,70.53485,24.277958,52.48506
abs_calendar_mse,2812,2019-04-30 07:00:00,47.451702,75.77397,28.32227,59.686516
abs_calendar_mse,2813,2019-04-30 07:15:00,85.047905,77.20341,7.8444977,9.223623
abs_calendar_mse,2814,2019-04-30 07:30:00,85.524704,80.5008,5.023903,5.8742123
abs_calendar_mse,2815,2019-04-30 07:45:00,68.78471,84.10786,15.323143,22.27696
abs_calendar_mse,2816,2019-04-30 08:00:00,87.43983,96.466896,9.027069,10.3237505
abs_calendar_mse,2817,2019-04-30 08:15:00,85.92962,98.55043,12.620811,14.687382
abs_calendar_mse,2818,2019-04-30 08:30:00,89.05439,100.012596,10.958206,12.305071
abs_calendar_mse,2819,2019-04-30 08:45:00,105.43517,100.93254,4.502632,4.270522
abs_calendar_mse,2820,2019-04-30 09:00:00,79.13189,113.72723,34.595337,43.71858
abs_calendar_mse,2821,2019-04-30 09:15:00,54.219666,113.23531,59.015648,108.845474
abs_calendar_mse,2822,2019-04-30 09:30:00,61.17377,111.017105,49.843334,81.47827
abs_calendar_mse,2823,2019-04-30 09:45:00,70.55815,108.71784,38.15969,54.082615
abs_calendar_mse,2824,2019-04-30 10:00:00,66.061646,117.31614,51.254494,77.58586
abs_calendar_mse,2825,2019-04-30 10:15:00,60.384045,116.083176,55.69913,92.24147
abs_calendar_mse,2826,2019-04-30 10:30:00,75.49118,115.04155,39.55037,52.390713
abs_calendar_mse,2827,2019-04-30 10:45:00,69.344284,114.82992,45.485634,65.593925
abs_calendar_mse,2828,2019-04-30 11:00:00,60.48498,123.9198,63.43482,104.87697
abs_calendar_mse,2829,2019-04-30 11:15:00,85.60705,123.5857,37.978653,44.363934
abs_calendar_mse,2830,2019-04-30 11:30:00,99.12348,124.13398,25.010498,25.231659
abs_calendar_mse,2831,2019-04-30 11:45:00,96.50794,125.365105,28.857162,29.901335
abs_calendar_mse,2832,2019-04-30 12:00:00,136.62521,133.4937,3.1315155,2.292048
abs_calendar_mse,2833,2019-04-30 12:15:00,165.25746,136.09854,29.15892,17.64454
abs_calendar_mse,2834,2019-04-30 12:30:00,201.20117,140.10866,61.092514,30.363897
abs_calendar_mse,2835,2019-04-30 12:45:00,186.84157,145.74246,41.099106,21.996767
abs_calendar_mse,2836,2019-04-30 13:00:00,184.8816,153.23001,31.651596,17.119926
abs_calendar_mse,2837,2019-04-30 13:15:00,196.51485,155.24059,41.27426,21.003126
abs_calendar_mse,2838,2019-04-30 13:30:00,166.40164,157.22018,9.1814575,5.5176487
abs_calendar_mse,2839,2019-04-30 13:45:00,159.74878,156.07626,3.6725159,2.298932
abs_calendar_mse,2840,2019-04-30 14:00:00,142.14774,153.9526,11.804871,8.304648
abs_calendar_mse,2841,2019-04-30 14:15:00,154.7196,148.60712,6.112488,3.9506874
abs_calendar_mse,2842,2019-04-30 14:30:00,121.45088,144.42496,22.974075,18.916351
abs_calendar_mse,2843,2019-04-30 14:45:00,97.36367,139.14272,41.779045,42.9103
abs_calendar_mse,2844,2019-04-30 15:00:00,93.29706,131.96039,38.66333,41.441105
abs_calendar_mse,2845,2019-04-30 15:15:00,114.29835,126.42489,12.126541,10.60955
abs_calendar_mse,2846,2019-04-30 15:30:00,100.23482,123.51063,23.27581,23.221283
abs_calendar_mse,2847,2019-04-30 15:45:00,122.00444,121.26765,0.7367935,0.6039071
abs_calendar_mse,2848,2019-04-30 16:00:00,131.61809,118.73339,12.884697,9.789458
abs_calendar_mse,2849,2019-04-30 16:15:00,116.9332,119.64743,2.7142334,2.321183
abs_calendar_mse,2850,2019-04-30 16:30:00,118.620094,120.30307,1.6829758,1.4187949
abs_calendar_mse,2851,2019-04-30 16:45:00,135.99228,120.93474,15.057541,11.07235
abs_calendar_mse,2852,2019-04-30 17:00:00,147.06065,121.98444,25.07621,17.05161
abs_calendar_mse,2853,2019-04-30 17:15:00,138.88687,124.51031,14.376564,10.351276
abs_calendar_mse,2854,2019-04-30 17:30:00,133.87578,126.43777,7.438011,5.555905
abs_calendar_mse,2855,2019-04-30 17:45:00,152.99687,127.46372,25.53315,16.688675
abs_calendar_mse,2856,2019-04-30 18:00:00,156.42882,141.45021,14.978607,9.575351
abs_calendar_mse,2857,2019-04-30 18:15:00,169.48357,143.69258,25.790985,15.217395
abs_calendar_mse,2858,2019-04-30 18:30:00,163.75153,146.83923,16.912292,10.328022
abs_calendar_mse,2859,2019-04-30 18:45:00,158.65945,149.41881,9.240646,5.8242016
abs_calendar_mse,2860,2019-04-30 19:00:00,137.43298,156.92952,19.496536,14.1862135
abs_calendar_mse,2861,2019-04-30 19:15:00,152.37007,154.69571,2.3256378,1.5263088
abs_calendar_mse,2862,2019-04-30 19:30:00,127.012634,153.00461,25.991974,20.464085
abs_calendar_mse,2863,2019-04-30 19:45:00,152.82056,149.13016,3.6903992,2.4148579
abs_calendar_mse,2864,2019-04-30 20:00:00,176.77701,157.91698,18.860031,10.668826
abs_calendar_mse,2865,2019-04-30 20:15:00,192.8659,159.02585,33.840057,17.5459
abs_calendar_mse,2866,2019-04-30 20:30:00,183.42355,162.9957,20.427856,11.136987
abs_calendar_mse,2867,2019-04-30 20:45:00,184.99048,166.1733,18.817184,10.171974
abs_calendar_mse,2868,2019-04-30 21:00:00,187.21275,177.94215,9.270599,4.9519057
abs_calendar_mse,2869,2019-04-30 21:15:00,159.48889,179.28758,19.79869,12.413837
abs_calendar_mse,2870,2019-04-30 21:30:00,171.99127,177.11795,5.1266785,2.9807785
abs_calendar_mse,2871,2019-04-30 21:45:00,194.13834,175.0789,19.059433,9.81745
abs_calendar_mse,2872,2019-04-30 22:00:00,228.26318,180.07787,48.185318,21.109543
abs_calendar_mse,2873,2019-04-30 22:15:00,241.51045,184.15033,57.360123,23.750576
abs_calendar_mse,2874,2019-04-30 22:30:00,244.65936,189.94223,54.717133,22.364618
abs_calendar_mse,2875,2019-04-30 22:45:00,249.58542,195.6662,53.91922,21.603514
abs_calendar_mse,2876,2019-04-30 23:00:00,247.2396,197.38849,49.851105,20.163076
abs_calendar_mse,2877,2019-04-30 23:15:00,265.02014,200.35378,64.66637,24.400549
abs_calendar_mse,2878,2019-04-30 23:30:00,240.32338,203.89467,36.42871,15.158205
abs_calendar_mse,2879,2019-04-30 23:45:00,158.54979,203.58281,45.03302,28.403076
abs_calendar_mse,2880,2019-05-01 00:00:00,155.03574,185.03534,29.999603,19.350122
abs_calendar_mse,2881,2019-05-01 00:15:00,144.84698,171.47304,26.626053,18.382193
abs_calendar_mse,2882,2019-05-01 00:30:00,138.5144,158.63222,20.117813,14.523986
abs_calendar_mse,2883,2019-05-01 00:45:00,132.98547,148.76927,15.783798,11.8688135
abs_calendar_mse,2884,2019-05-01 01:00:00,156.10445,129.85716,26.247284,16.813925
abs_calendar_mse,2885,2019-05-01 01:15:00,143.25058,127.05133,16.19925,11.3083315
abs_calendar_mse,2886,2019-05-01 01:30:00,110.402985,125.6568,15.253815,13.816488
abs_calendar_mse,2887,2019-05-01 01:45:00,97.31256,122.81183,25.499268,26.203468
abs_calendar_mse,2888,2019-05-01 02:00:00,86.71901,105.654976,18.935966,21.836004
abs_calendar_mse,2889,2019-05-01 02:15:00,83.89701,102.79996,18.902946,22.531132
abs_calendar_mse,2890,2019-05-01 02:30:00,73.629074,100.88385,27.254776,37.016323
abs_calendar_mse,2891,2019-05-01 02:45:00,70.73996,99.87142,29.131462,41.181053
abs_calendar_mse,2892,2019-05-01 03:00:00,68.29298,83.93299,15.640015,22.901352
abs_calendar_mse,2893,2019-05-01 03:15:00,68.851295,83.81423,14.962936,21.732252
abs_calendar_mse,2894,2019-05-01 03:30:00,62.69631,84.67241,21.9761,35.051666
abs_calendar_mse,2895,2019-05-01 03:45:00,50.407566,86.03284,35.62527,70.674446
abs_calendar_mse,2896,2019-05-01 04:00:00,43.28966,73.29207,30.002407,69.30617
abs_calendar_mse,2897,2019-05-01 04:15:00,53.277107,73.544495,20.267387,38.04146
abs_calendar_mse,2898,2019-05-01 04:30:00,35.423885,74.759155,39.33527,111.04166
abs_calendar_mse,2899,2019-05-01 04:45:00,47.45612,75.58522,28.1291,59.27392
abs_calendar_mse,2900,2019-05-01 05:00:00,37.72016,69.25577,31.535606,83.60412
abs_calendar_mse,2901,2019-05-01 05:15:00,21.84361,70.0704,48.226784,220.78212
abs_calendar_mse,2902,2019-05-01 05:30:00,25.453274,70.478294,45.02502,176.89285
abs_calendar_mse,2903,2019-05-01 05:45:00,17.19933,71.014244,53.814915,312.8896
abs_calendar_mse,2904,2019-05-01 06:00:00,16.19572,70.36167,54.16595,334.44608
abs_calendar_mse,2905,2019-05-01 06:15:00,21.965464,70.78522,48.819756,222.25688
abs_calendar_mse,2906,2019-05-01 06:30:00,12.941642,71.61236,58.670715,453.3483
abs_calendar_mse,2907,2019-05-01 06:45:00,10.3884,72.41111,62.02271,597.03815
abs_calendar_mse,2908,2019-05-01 07:00:00,22.716663,77.60284,54.886173,241.61195
abs_calendar_mse,2909,2019-05-01 07:15:00,17.236969,78.66815,61.431183,356.39203
abs_calendar_mse,2910,2019-05-01 07:30:00,22.082718,79.737076,57.654358,261.08362
abs_calendar_mse,2911,2019-05-01 07:45:00,30.278793,80.89861,50.61982,167.17912
abs_calendar_mse,2912,2019-05-01 08:00:00,40.850403,92.59836,51.747955,126.67673
abs_calendar_mse,2913,2019-05-01 08:15:00,46.865158,94.53845,47.673294,101.72439
abs_calendar_mse,2914,2019-05-01 08:30:00,45.933895,96.564,50.630108,110.223854
abs_calendar_mse,2915,2019-05-01 08:45:00,62.406715,98.33853,35.931816,57.57684
abs_calendar_mse,2916,2019-05-01 09:00:00,67.527664,114.428635,46.90097,69.45445
abs_calendar_mse,2917,2019-05-01 09:15:00,61.402508,115.645,54.24249,88.33921
abs_calendar_mse,2918,2019-05-01 09:30:00,59.779446,116.384415,56.60497,94.68968
abs_calendar_mse,2919,2019-05-01 09:45:00,77.649216,116.618286,38.96907,50.186043
abs_calendar_mse,2920,2019-05-01 10:00:00,88.1261,127.70978,39.58368,44.917088
abs_calendar_mse,2921,2019-05-01 10:15:00,98.43567,128.47783,30.04216,30.519587
abs_calendar_mse,2922,2019-05-01 10:30:00,92.40783,129.43236,37.02453,40.06644
abs_calendar_mse,2923,2019-05-01 10:45:00,113.16377,129.81505,16.651276,14.714317
