traffic,chosen_upf,power,performance,reward,sec,incremental_power,idle_total,type_switch_penalty,scale_penalty,qos_penalty,cooldown,cooldown_period,prev_cfg_code,requested_code,executed_code,switch,obs_len,window_size,traffic_window,dyn_dT,dyn_mov_mean_W,dyn_mov_std_W,dyn_ema_short,dyn_ema_long,cal_sin_hour,cal_cos_hour,cal_sin_dow,cal_cos_dow,requested_action,executed_action,cooldown_blocked,executed_upf,usr_capacity_guard,TimeLimit.truncated,predicted_traffic,episode,terminal_observation,executed_upf_label
109.38629150390625,DPDK,0.8200108408927917,0.974995493888855,-0.7496468424797058,0.007496468257158995,0.000738680362701416,0.819272170995168,0.0,0.0,0.0,13,4,0,0,0,0,106,95,"[95.76021575927734, 86.28790283203125, 105.0763931274414, 102.55403137207031, 93.1305923461914, 100.24506378173828, 85.17623901367188, 100.05581665039062, 85.38433074951172, 66.05128479003906, 79.30760192871094, 94.19449615478516, 105.30479431152344, 103.84104919433594, 121.9599838256836, 106.13031005859375, 117.3101806640625, 123.70511627197266, 129.87014770507812, 152.97195434570312, 142.0511932373047, 141.904541015625, 127.13544464111328, 133.55258178710938, 149.67422485351562, 127.82191467285156, 84.92028045654297, 119.11225891113281, 124.1944351196289, 123.92302703857422, 114.48821258544922, 72.96353912353516, 80.2190170288086, 83.9251480102539, 67.22142028808594, 57.047813415527344, 81.2591781616211, 74.91910552978516, 61.99679183959961, 61.182533264160156, 78.4859390258789, 64.77690124511719, 64.61161041259766, 58.90651321411133, 50.532466888427734, 36.06108474731445, 28.28193473815918, 37.2625617980957, 25.034923553466797, 16.853811264038086, 13.872422218322754, 25.748430252075195, 26.43918800354004, 18.541234970092773, 18.111234664916992, 19.301753997802734, 17.09098243713379, 17.438549041748047, 17.81934356689453, 14.653749465942383, 18.598833084106445, 34.029117584228516, 36.14567565917969, 29.066770553588867, 48.52564239501953, 47.36531448364258, 66.56968688964844, 57.76344680786133, 53.194026947021484, 76.66604614257812, 77.43791961669922, 85.89106750488281, 59.75531768798828, 59.0105094909668, 115.2499008178711, 72.15628814697266, 62.841156005859375, 120.23009490966797, 96.88182067871094, 113.7001724243164, 91.2836685180664, 106.44925689697266, 101.33781433105469, 107.43669128417969, 110.77095031738281, 122.43891906738281, 102.668212890625, 124.14738464355469, 97.26557922363281, 175.80557250976562, 117.58977508544922, 135.2639923095703, 150.59739685058594, 120.69854736328125, 109.38629150390625]",28.913421630859375,82.95164489746094,39.569313049316406,128.93505859375,118.5770034790039,-0.9659258127212524,-0.258819043636322,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,,,,DPDK
138.29971313476562,DPDK,0.8204765915870667,0.9751706719398499,-0.5932598114013672,0.0059325979091227055,0.0012044310569763184,0.819272170995168,0.0,0.0,0.0,14,4,0,0,0,0,106,95,"[86.28790283203125, 105.0763931274414, 102.55403137207031, 93.1305923461914, 100.24506378173828, 85.17623901367188, 100.05581665039062, 85.38433074951172, 66.05128479003906, 79.30760192871094, 94.19449615478516, 105.30479431152344, 103.84104919433594, 121.9599838256836, 106.13031005859375, 117.3101806640625, 123.70511627197266, 129.87014770507812, 152.97195434570312, 142.0511932373047, 141.904541015625, 127.13544464111328, 133.55258178710938, 149.67422485351562, 127.82191467285156, 84.92028045654297, 119.11225891113281, 124.1944351196289, 123.92302703857422, 114.48821258544922, 72.96353912353516, 80.2190170288086, 83.9251480102539, 67.22142028808594, 57.047813415527344, 81.2591781616211, 74.91910552978516, 61.99679183959961, 61.182533264160156, 78.4859390258789, 64.77690124511719, 64.61161041259766, 58.90651321411133, 50.532466888427734, 36.06108474731445, 28.28193473815918, 37.2625617980957, 25.034923553466797, 16.853811264038086, 13.872422218322754, 25.748430252075195, 26.43918800354004, 18.541234970092773, 18.111234664916992, 19.301753997802734, 17.09098243713379, 17.438549041748047, 17.81934356689453, 14.653749465942383, 18.598833084106445, 34.029117584228516, 36.14567565917969, 29.066770553588867, 48.52564239501953, 47.36531448364258, 66.56968688964844, 57.76344680786133, 53.194026947021484, 76.66604614257812, 77.43791961669922, 85.89106750488281, 59.75531768798828, 59.0105094909668, 115.2499008178711, 72.15628814697266, 62.841156005859375, 120.23009490966797, 96.88182067871094, 113.7001724243164, 91.2836685180664, 106.44925689697266, 101.33781433105469, 107.43669128417969, 110.77095031738281, 122.43891906738281, 102.668212890625, 124.14738464355469, 97.26557922363281, 175.80557250976562, 117.58977508544922, 135.2639923095703, 150.59739685058594, 120.69854736328125, 109.38629150390625, 138.29971313476562]",-23.943328857421875,83.24712371826172,39.69770431518555,123.10359191894531,118.08045959472656,-0.9659258127212524,-0.258819043636322,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,,,,DPDK
114.35638427734375,DPDK,0.8201033473014832,0.9749957919120789,-0.7171469926834106,0.0071714697405695915,0.0008311867713928223,0.819272170995168,0.0,0.0,0.0,15,4,0,0,0,0,106,95,"[105.0763931274414, 102.55403137207031, 93.1305923461914, 100.24506378173828, 85.17623901367188, 100.05581665039062, 85.38433074951172, 66.05128479003906, 79.30760192871094, 94.19449615478516, 105.30479431152344, 103.84104919433594, 121.9599838256836, 106.13031005859375, 117.3101806640625, 123.70511627197266, 129.87014770507812, 152.97195434570312, 142.0511932373047, 141.904541015625, 127.13544464111328, 133.55258178710938, 149.67422485351562, 127.82191467285156, 84.92028045654297, 119.11225891113281, 124.1944351196289, 123.92302703857422, 114.48821258544922, 72.96353912353516, 80.2190170288086, 83.9251480102539, 67.22142028808594, 57.047813415527344, 81.2591781616211, 74.91910552978516, 61.99679183959961, 61.182533264160156, 78.4859390258789, 64.77690124511719, 64.61161041259766, 58.90651321411133, 50.532466888427734, 36.06108474731445, 28.28193473815918, 37.2625617980957, 25.034923553466797, 16.853811264038086, 13.872422218322754, 25.748430252075195, 26.43918800354004, 18.541234970092773, 18.111234664916992, 19.301753997802734, 17.09098243713379, 17.438549041748047, 17.81934356689453, 14.653749465942383, 18.598833084106445, 34.029117584228516, 36.14567565917969, 29.066770553588867, 48.52564239501953, 47.36531448364258, 66.56968688964844, 57.76344680786133, 53.194026947021484, 76.66604614257812, 77.43791961669922, 85.89106750488281, 59.75531768798828, 59.0105094909668, 115.2499008178711, 72.15628814697266, 62.841156005859375, 120.23009490966797, 96.88182067871094, 113.7001724243164, 91.2836685180664, 106.44925689697266, 101.33781433105469, 107.43669128417969, 110.77095031738281, 122.43891906738281, 102.668212890625, 124.14738464355469, 97.26557922363281, 175.80557250976562, 117.58977508544922, 135.2639923095703, 150.59739685058594, 120.69854736328125, 109.38629150390625, 138.29971313476562, 114.35638427734375]",27.489883422851562,83.63412475585938,40.086002349853516,130.6006622314453,120.8764419555664,-0.9659258127212524,-0.258819043636322,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,,,,DPDK
141.8462677001953,DPDK,0.8205170631408691,0.9752026200294495,-0.5784551501274109,0.005784551613032818,0.0012449026107788086,0.819272170995168,0.0,0.0,0.0,16,4,0,0,0,0,106,95,"[102.55403137207031, 93.1305923461914, 100.24506378173828, 85.17623901367188, 100.05581665039062, 85.38433074951172, 66.05128479003906, 79.30760192871094, 94.19449615478516, 105.30479431152344, 103.84104919433594, 121.9599838256836, 106.13031005859375, 117.3101806640625, 123.70511627197266, 129.87014770507812, 152.97195434570312, 142.0511932373047, 141.904541015625, 127.13544464111328, 133.55258178710938, 149.67422485351562, 127.82191467285156, 84.92028045654297, 119.11225891113281, 124.1944351196289, 123.92302703857422, 114.48821258544922, 72.96353912353516, 80.2190170288086, 83.9251480102539, 67.22142028808594, 57.047813415527344, 81.2591781616211, 74.91910552978516, 61.99679183959961, 61.182533264160156, 78.4859390258789, 64.77690124511719, 64.61161041259766, 58.90651321411133, 50.532466888427734, 36.06108474731445, 28.28193473815918, 37.2625617980957, 25.034923553466797, 16.853811264038086, 13.872422218322754, 25.748430252075195, 26.43918800354004, 18.541234970092773, 18.111234664916992, 19.301753997802734, 17.09098243713379, 17.438549041748047, 17.81934356689453, 14.653749465942383, 18.598833084106445, 34.029117584228516, 36.14567565917969, 29.066770553588867, 48.52564239501953, 47.36531448364258, 66.56968688964844, 57.76344680786133, 53.194026947021484, 76.66604614257812, 77.43791961669922, 85.89106750488281, 59.75531768798828, 59.0105094909668, 115.2499008178711, 72.15628814697266, 62.841156005859375, 120.23009490966797, 96.88182067871094, 113.7001724243164, 91.2836685180664, 106.44925689697266, 101.33781433105469, 107.43669128417969, 110.77095031738281, 122.43891906738281, 102.668212890625, 124.14738464355469, 97.26557922363281, 175.80557250976562, 117.58977508544922, 135.2639923095703, 150.59739685058594, 120.69854736328125, 109.38629150390625, 138.29971313476562, 114.35638427734375, 141.8462677001953]",-24.98003387451172,83.78478240966797,40.18360137939453,125.10688781738281,120.40465545654297,-0.9659258127212524,-0.258819043636322,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,,,,DPDK
116.8662338256836,DPDK,0.8201485872268677,0.9749966859817505,-0.701784074306488,0.007017840631306171,0.0008764266967773438,0.819272170995168,0.0,0.0,0.0,17,4,0,0,0,0,106,95,"[93.1305923461914, 100.24506378173828, 85.17623901367188, 100.05581665039062, 85.38433074951172, 66.05128479003906, 79.30760192871094, 94.19449615478516, 105.30479431152344, 103.84104919433594, 121.9599838256836, 106.13031005859375, 117.3101806640625, 123.70511627197266, 129.87014770507812, 152.97195434570312, 142.0511932373047, 141.904541015625, 127.13544464111328, 133.55258178710938, 149.67422485351562, 127.82191467285156, 84.92028045654297, 119.11225891113281, 124.1944351196289, 123.92302703857422, 114.48821258544922, 72.96353912353516, 80.2190170288086, 83.9251480102539, 67.22142028808594, 57.047813415527344, 81.2591781616211, 74.91910552978516, 61.99679183959961, 61.182533264160156, 78.4859390258789, 64.77690124511719, 64.61161041259766, 58.90651321411133, 50.532466888427734, 36.06108474731445, 28.28193473815918, 37.2625617980957, 25.034923553466797, 16.853811264038086, 13.872422218322754, 25.748430252075195, 26.43918800354004, 18.541234970092773, 18.111234664916992, 19.301753997802734, 17.09098243713379, 17.438549041748047, 17.81934356689453, 14.653749465942383, 18.598833084106445, 34.029117584228516, 36.14567565917969, 29.066770553588867, 48.52564239501953, 47.36531448364258, 66.56968688964844, 57.76344680786133, 53.194026947021484, 76.66604614257812, 77.43791961669922, 85.89106750488281, 59.75531768798828, 59.0105094909668, 115.2499008178711, 72.15628814697266, 62.841156005859375, 120.23009490966797, 96.88182067871094, 113.7001724243164, 91.2836685180664, 106.44925689697266, 101.33781433105469, 107.43669128417969, 110.77095031738281, 122.43891906738281, 102.668212890625, 124.14738464355469, 97.26557922363281, 175.80557250976562, 117.58977508544922, 135.2639923095703, 150.59739685058594, 120.69854736328125, 109.38629150390625, 138.29971313476562, 114.35638427734375, 141.8462677001953, 116.8662338256836]",24.07007598876953,84.28799438476562,40.59471893310547,131.43865966796875,122.82014465332031,-1.0,-1.8369701465288538e-16,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,,,,DPDK
140.93630981445312,DPDK,0.8205069899559021,0.9751951694488525,-0.5821828246116638,0.00582182826474309,0.0012348294258117676,0.819272170995168,0.0,0.0,0.0,18,4,0,0,0,0,106,95,"[100.24506378173828, 85.17623901367188, 100.05581665039062, 85.38433074951172, 66.05128479003906, 79.30760192871094, 94.19449615478516, 105.30479431152344, 103.84104919433594, 121.9599838256836, 106.13031005859375, 117.3101806640625, 123.70511627197266, 129.87014770507812, 152.97195434570312, 142.0511932373047, 141.904541015625, 127.13544464111328, 133.55258178710938, 149.67422485351562, 127.82191467285156, 84.92028045654297, 119.11225891113281, 124.1944351196289, 123.92302703857422, 114.48821258544922, 72.96353912353516, 80.2190170288086, 83.9251480102539, 67.22142028808594, 57.047813415527344, 81.2591781616211, 74.91910552978516, 61.99679183959961, 61.182533264160156, 78.4859390258789, 64.77690124511719, 64.61161041259766, 58.90651321411133, 50.532466888427734, 36.06108474731445, 28.28193473815918, 37.2625617980957, 25.034923553466797, 16.853811264038086, 13.872422218322754, 25.748430252075195, 26.43918800354004, 18.541234970092773, 18.111234664916992, 19.301753997802734, 17.09098243713379, 17.438549041748047, 17.81934356689453, 14.653749465942383, 18.598833084106445, 34.029117584228516, 36.14567565917969, 29.066770553588867, 48.52564239501953, 47.36531448364258, 66.56968688964844, 57.76344680786133, 53.194026947021484, 76.66604614257812, 77.43791961669922, 85.89106750488281, 59.75531768798828, 59.0105094909668, 115.2499008178711, 72.15628814697266, 62.841156005859375, 120.23009490966797, 96.88182067871094, 113.7001724243164, 91.2836685180664, 106.44925689697266, 101.33781433105469, 107.43669128417969, 110.77095031738281, 122.43891906738281, 102.668212890625, 124.14738464355469, 97.26557922363281, 175.80557250976562, 117.58977508544922, 135.2639923095703, 150.59739685058594, 120.69854736328125, 109.38629150390625, 138.29971313476562, 114.35638427734375, 141.8462677001953, 116.8662338256836, 140.93630981445312]",-30.443466186523438,84.39588928222656,40.65055465698242,123.06033325195312,121.36988067626953,-1.0,-1.8369701465288538e-16,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,,,,DPDK
110.49284362792969,DPDK,0.8200317621231079,0.974996030330658,-0.7421582341194153,0.007421582471579313,0.0007596015930175781,0.819272170995168,0.0,0.0,0.0,19,4,0,0,0,0,106,95,"[85.17623901367188, 100.05581665039062, 85.38433074951172, 66.05128479003906, 79.30760192871094, 94.19449615478516, 105.30479431152344, 103.84104919433594, 121.9599838256836, 106.13031005859375, 117.3101806640625, 123.70511627197266, 129.87014770507812, 152.97195434570312, 142.0511932373047, 141.904541015625, 127.13544464111328, 133.55258178710938, 149.67422485351562, 127.82191467285156, 84.92028045654297, 119.11225891113281, 124.1944351196289, 123.92302703857422, 114.48821258544922, 72.96353912353516, 80.2190170288086, 83.9251480102539, 67.22142028808594, 57.047813415527344, 81.2591781616211, 74.91910552978516, 61.99679183959961, 61.182533264160156, 78.4859390258789, 64.77690124511719, 64.61161041259766, 58.90651321411133, 50.532466888427734, 36.06108474731445, 28.28193473815918, 37.2625617980957, 25.034923553466797, 16.853811264038086, 13.872422218322754, 25.748430252075195, 26.43918800354004, 18.541234970092773, 18.111234664916992, 19.301753997802734, 17.09098243713379, 17.438549041748047, 17.81934356689453, 14.653749465942383, 18.598833084106445, 34.029117584228516, 36.14567565917969, 29.066770553588867, 48.52564239501953, 47.36531448364258, 66.56968688964844, 57.76344680786133, 53.194026947021484, 76.66604614257812, 77.43791961669922, 85.89106750488281, 59.75531768798828, 59.0105094909668, 115.2499008178711, 72.15628814697266, 62.841156005859375, 120.23009490966797, 96.88182067871094, 113.7001724243164, 91.2836685180664, 106.44925689697266, 101.33781433105469, 107.43669128417969, 110.77095031738281, 122.43891906738281, 102.668212890625, 124.14738464355469, 97.26557922363281, 175.80557250976562, 117.58977508544922, 135.2639923095703, 150.59739685058594, 120.69854736328125, 109.38629150390625, 138.29971313476562, 114.35638427734375, 141.8462677001953, 116.8662338256836, 140.93630981445312, 110.49284362792969]",34.536529541015625,85.0259017944336,41.118892669677734,131.84796142578125,124.15335083007812,-1.0,-1.8369701465288538e-16,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,,,,DPDK
145.0293731689453,DPDK,0.820551872253418,0.9752300381660461,-0.5657832026481628,0.005657832138240337,0.0012797117233276367,0.819272170995168,0.0,0.0,0.0,20,4,0,0,0,0,106,95,"[100.05581665039062, 85.38433074951172, 66.05128479003906, 79.30760192871094, 94.19449615478516, 105.30479431152344, 103.84104919433594, 121.9599838256836, 106.13031005859375, 117.3101806640625, 123.70511627197266, 129.87014770507812, 152.97195434570312, 142.0511932373047, 141.904541015625, 127.13544464111328, 133.55258178710938, 149.67422485351562, 127.82191467285156, 84.92028045654297, 119.11225891113281, 124.1944351196289, 123.92302703857422, 114.48821258544922, 72.96353912353516, 80.2190170288086, 83.9251480102539, 67.22142028808594, 57.047813415527344, 81.2591781616211, 74.91910552978516, 61.99679183959961, 61.182533264160156, 78.4859390258789, 64.77690124511719, 64.61161041259766, 58.90651321411133, 50.532466888427734, 36.06108474731445, 28.28193473815918, 37.2625617980957, 25.034923553466797, 16.853811264038086, 13.872422218322754, 25.748430252075195, 26.43918800354004, 18.541234970092773, 18.111234664916992, 19.301753997802734, 17.09098243713379, 17.438549041748047, 17.81934356689453, 14.653749465942383, 18.598833084106445, 34.029117584228516, 36.14567565917969, 29.066770553588867, 48.52564239501953, 47.36531448364258, 66.56968688964844, 57.76344680786133, 53.194026947021484, 76.66604614257812, 77.43791961669922, 85.89106750488281, 59.75531768798828, 59.0105094909668, 115.2499008178711, 72.15628814697266, 62.841156005859375, 120.23009490966797, 96.88182067871094, 113.7001724243164, 91.2836685180664, 106.44925689697266, 101.33781433105469, 107.43669128417969, 110.77095031738281, 122.43891906738281, 102.668212890625, 124.14738464355469, 97.26557922363281, 175.80557250976562, 117.58977508544922, 135.2639923095703, 150.59739685058594, 120.69854736328125, 109.38629150390625, 138.29971313476562, 114.35638427734375, 141.8462677001953, 116.8662338256836, 140.93630981445312, 110.49284362792969, 145.0293731689453]",-13.240982055664062,85.35994720458984,41.367767333984375,131.8241424560547,125.05158996582031,-1.0,-1.8369701465288538e-16,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,,,,DPDK
131.78839111328125,DPDK,0.8203940987586975,0.9751178622245789,-0.6225086450576782,0.006225086282938719,0.0011219382286071777,0.819272170995168,0.0,0.0,0.0,21,4,0,0,0,0,106,95,"[85.38433074951172, 66.05128479003906, 79.30760192871094, 94.19449615478516, 105.30479431152344, 103.84104919433594, 121.9599838256836, 106.13031005859375, 117.3101806640625, 123.70511627197266, 129.87014770507812, 152.97195434570312, 142.0511932373047, 141.904541015625, 127.13544464111328, 133.55258178710938, 149.67422485351562, 127.82191467285156, 84.92028045654297, 119.11225891113281, 124.1944351196289, 123.92302703857422, 114.48821258544922, 72.96353912353516, 80.2190170288086, 83.9251480102539, 67.22142028808594, 57.047813415527344, 81.2591781616211, 74.91910552978516, 61.99679183959961, 61.182533264160156, 78.4859390258789, 64.77690124511719, 64.61161041259766, 58.90651321411133, 50.532466888427734, 36.06108474731445, 28.28193473815918, 37.2625617980957, 25.034923553466797, 16.853811264038086, 13.872422218322754, 25.748430252075195, 26.43918800354004, 18.541234970092773, 18.111234664916992, 19.301753997802734, 17.09098243713379, 17.438549041748047, 17.81934356689453, 14.653749465942383, 18.598833084106445, 34.029117584228516, 36.14567565917969, 29.066770553588867, 48.52564239501953, 47.36531448364258, 66.56968688964844, 57.76344680786133, 53.194026947021484, 76.66604614257812, 77.43791961669922, 85.89106750488281, 59.75531768798828, 59.0105094909668, 115.2499008178711, 72.15628814697266, 62.841156005859375, 120.23009490966797, 96.88182067871094, 113.7001724243164, 91.2836685180664, 106.44925689697266, 101.33781433105469, 107.43669128417969, 110.77095031738281, 122.43891906738281, 102.668212890625, 124.14738464355469, 97.26557922363281, 175.80557250976562, 117.58977508544922, 135.2639923095703, 150.59739685058594, 120.69854736328125, 109.38629150390625, 138.29971313476562, 114.35638427734375, 141.8462677001953, 116.8662338256836, 140.93630981445312, 110.49284362792969, 145.0293731689453, 131.78839111328125]",-4.178291320800781,85.804443359375,41.591880798339844,130.13853454589844,125.35259246826172,-0.9659258127212524,0.258819043636322,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,,,,DPDK
127.61009979248047,DPDK,0.8203351497650146,0.9750775098800659,-0.6428449749946594,0.006428449880331755,0.0010629892349243164,0.819272170995168,0.0,0.0,0.0,22,4,0,0,0,0,106,95,"[66.05128479003906, 79.30760192871094, 94.19449615478516, 105.30479431152344, 103.84104919433594, 121.9599838256836, 106.13031005859375, 117.3101806640625, 123.70511627197266, 129.87014770507812, 152.97195434570312, 142.0511932373047, 141.904541015625, 127.13544464111328, 133.55258178710938, 149.67422485351562, 127.82191467285156, 84.92028045654297, 119.11225891113281, 124.1944351196289, 123.92302703857422, 114.48821258544922, 72.96353912353516, 80.2190170288086, 83.9251480102539, 67.22142028808594, 57.047813415527344, 81.2591781616211, 74.91910552978516, 61.99679183959961, 61.182533264160156, 78.4859390258789, 64.77690124511719, 64.61161041259766, 58.90651321411133, 50.532466888427734, 36.06108474731445, 28.28193473815918, 37.2625617980957, 25.034923553466797, 16.853811264038086, 13.872422218322754, 25.748430252075195, 26.43918800354004, 18.541234970092773, 18.111234664916992, 19.301753997802734, 17.09098243713379, 17.438549041748047, 17.81934356689453, 14.653749465942383, 18.598833084106445, 34.029117584228516, 36.14567565917969, 29.066770553588867, 48.52564239501953, 47.36531448364258, 66.56968688964844, 57.76344680786133, 53.194026947021484, 76.66604614257812, 77.43791961669922, 85.89106750488281, 59.75531768798828, 59.0105094909668, 115.2499008178711, 72.15628814697266, 62.841156005859375, 120.23009490966797, 96.88182067871094, 113.7001724243164, 91.2836685180664, 106.44925689697266, 101.33781433105469, 107.43669128417969, 110.77095031738281, 122.43891906738281, 102.668212890625, 124.14738464355469, 97.26557922363281, 175.80557250976562, 117.58977508544922, 135.2639923095703, 150.59739685058594, 120.69854736328125, 109.38629150390625, 138.29971313476562, 114.35638427734375, 141.8462677001953, 116.8662338256836, 140.93630981445312, 110.49284362792969, 145.0293731689453, 131.78839111328125, 127.61009979248047]",19.975502014160156,86.66266632080078,42.01450729370117,137.11737060546875,127.96824645996094,-0.9659258127212524,0.258819043636322,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,,,,DPDK
147.58560180664062,DPDK,0.8205792307853699,0.9752406477928162,-0.5560022592544556,0.005560022313147783,0.001307070255279541,0.819272170995168,0.0,0.0,0.0,23,4,0,0,0,0,106,95,"[79.30760192871094, 94.19449615478516, 105.30479431152344, 103.84104919433594, 121.9599838256836, 106.13031005859375, 117.3101806640625, 123.70511627197266, 129.87014770507812, 152.97195434570312, 142.0511932373047, 141.904541015625, 127.13544464111328, 133.55258178710938, 149.67422485351562, 127.82191467285156, 84.92028045654297, 119.11225891113281, 124.1944351196289, 123.92302703857422, 114.48821258544922, 72.96353912353516, 80.2190170288086, 83.9251480102539, 67.22142028808594, 57.047813415527344, 81.2591781616211, 74.91910552978516, 61.99679183959961, 61.182533264160156, 78.4859390258789, 64.77690124511719, 64.61161041259766, 58.90651321411133, 50.532466888427734, 36.06108474731445, 28.28193473815918, 37.2625617980957, 25.034923553466797, 16.853811264038086, 13.872422218322754, 25.748430252075195, 26.43918800354004, 18.541234970092773, 18.111234664916992, 19.301753997802734, 17.09098243713379, 17.438549041748047, 17.81934356689453, 14.653749465942383, 18.598833084106445, 34.029117584228516, 36.14567565917969, 29.066770553588867, 48.52564239501953, 47.36531448364258, 66.56968688964844, 57.76344680786133, 53.194026947021484, 76.66604614257812, 77.43791961669922, 85.89106750488281, 59.75531768798828, 59.0105094909668, 115.2499008178711, 72.15628814697266, 62.841156005859375, 120.23009490966797, 96.88182067871094, 113.7001724243164, 91.2836685180664, 106.44925689697266, 101.33781433105469, 107.43669128417969, 110.77095031738281, 122.43891906738281, 102.668212890625, 124.14738464355469, 97.26557922363281, 175.80557250976562, 117.58977508544922, 135.2639923095703, 150.59739685058594, 120.69854736328125, 109.38629150390625, 138.29971313476562, 114.35638427734375, 141.8462677001953, 116.8662338256836, 140.93630981445312, 110.49284362792969, 145.0293731689453, 131.78839111328125, 127.61009979248047, 147.58560180664062]",-7.037200927734375,87.30731964111328,42.36506271362305,138.48977661132812,129.44827270507812,-0.9659258127212524,0.258819043636322,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,,,,DPDK
140.54840087890625,DPDK,0.8205026984214783,0.975195586681366,-0.5837865471839905,0.005837865639477968,0.0012305378913879395,0.819272170995168,0.0,0.0,0.0,24,4,0,0,0,0,106,95,"[94.19449615478516, 105.30479431152344, 103.84104919433594, 121.9599838256836, 106.13031005859375, 117.3101806640625, 123.70511627197266, 129.87014770507812, 152.97195434570312, 142.0511932373047, 141.904541015625, 127.13544464111328, 133.55258178710938, 149.67422485351562, 127.82191467285156, 84.92028045654297, 119.11225891113281, 124.1944351196289, 123.92302703857422, 114.48821258544922, 72.96353912353516, 80.2190170288086, 83.9251480102539, 67.22142028808594, 57.047813415527344, 81.2591781616211, 74.91910552978516, 61.99679183959961, 61.182533264160156, 78.4859390258789, 64.77690124511719, 64.61161041259766, 58.90651321411133, 50.532466888427734, 36.06108474731445, 28.28193473815918, 37.2625617980957, 25.034923553466797, 16.853811264038086, 13.872422218322754, 25.748430252075195, 26.43918800354004, 18.541234970092773, 18.111234664916992, 19.301753997802734, 17.09098243713379, 17.438549041748047, 17.81934356689453, 14.653749465942383, 18.598833084106445, 34.029117584228516, 36.14567565917969, 29.066770553588867, 48.52564239501953, 47.36531448364258, 66.56968688964844, 57.76344680786133, 53.194026947021484, 76.66604614257812, 77.43791961669922, 85.89106750488281, 59.75531768798828, 59.0105094909668, 115.2499008178711, 72.15628814697266, 62.841156005859375, 120.23009490966797, 96.88182067871094, 113.7001724243164, 91.2836685180664, 106.44925689697266, 101.33781433105469, 107.43669128417969, 110.77095031738281, 122.43891906738281, 102.668212890625, 124.14738464355469, 97.26557922363281, 175.80557250976562, 117.58977508544922, 135.2639923095703, 150.59739685058594, 120.69854736328125, 109.38629150390625, 138.29971313476562, 114.35638427734375, 141.8462677001953, 116.8662338256836, 140.93630981445312, 110.49284362792969, 145.0293731689453, 131.78839111328125, 127.61009979248047, 147.58560180664062, 140.54840087890625]",-0.8089752197265625,87.78675842285156,42.696693420410156,138.98963928222656,130.65899658203125,-0.9659258127212524,0.258819043636322,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,,,,DPDK
139.7394256591797,DPDK,0.8204936385154724,0.9751855731010437,-0.5871596932411194,0.005871597211807966,0.00122147798538208,0.819272170995168,0.0,0.0,0.0,25,4,0,0,0,0,106,95,"[105.30479431152344, 103.84104919433594, 121.9599838256836, 106.13031005859375, 117.3101806640625, 123.70511627197266, 129.87014770507812, 152.97195434570312, 142.0511932373047, 141.904541015625, 127.13544464111328, 133.55258178710938, 149.67422485351562, 127.82191467285156, 84.92028045654297, 119.11225891113281, 124.1944351196289, 123.92302703857422, 114.48821258544922, 72.96353912353516, 80.2190170288086, 83.9251480102539, 67.22142028808594, 57.047813415527344, 81.2591781616211, 74.91910552978516, 61.99679183959961, 61.182533264160156, 78.4859390258789, 64.77690124511719, 64.61161041259766, 58.90651321411133, 50.532466888427734, 36.06108474731445, 28.28193473815918, 37.2625617980957, 25.034923553466797, 16.853811264038086, 13.872422218322754, 25.748430252075195, 26.43918800354004, 18.541234970092773, 18.111234664916992, 19.301753997802734, 17.09098243713379, 17.438549041748047, 17.81934356689453, 14.653749465942383, 18.598833084106445, 34.029117584228516, 36.14567565917969, 29.066770553588867, 48.52564239501953, 47.36531448364258, 66.56968688964844, 57.76344680786133, 53.194026947021484, 76.66604614257812, 77.43791961669922, 85.89106750488281, 59.75531768798828, 59.0105094909668, 115.2499008178711, 72.15628814697266, 62.841156005859375, 120.23009490966797, 96.88182067871094, 113.7001724243164, 91.2836685180664, 106.44925689697266, 101.33781433105469, 107.43669128417969, 110.77095031738281, 122.43891906738281, 102.668212890625, 124.14738464355469, 97.26557922363281, 175.80557250976562, 117.58977508544922, 135.2639923095703, 150.59739685058594, 120.69854736328125, 109.38629150390625, 138.29971313476562, 114.35638427734375, 141.8462677001953, 116.8662338256836, 140.93630981445312, 110.49284362792969, 145.0293731689453, 131.78839111328125, 127.61009979248047, 147.58560180664062, 140.54840087890625, 139.7394256591797]",34.9793701171875,88.5174331665039,43.57513427734375,153.28131103515625,135.84249877929688,-0.8660253882408142,0.5,-0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,,,,DPDK
