traffic,chosen_upf,power,performance,reward,sec,incremental_power,idle_total,type_switch_penalty,scale_penalty,qos_penalty,cooldown,cooldown_period,prev_cfg_code,requested_code,executed_code,switch,obs_len,window_size,traffic_window,dyn_dT,dyn_mov_mean_W,dyn_mov_std_W,dyn_ema_short,dyn_ema_long,cal_sin_hour,cal_cos_hour,cal_sin_dow,cal_cos_dow,requested_action,executed_action,cooldown_blocked,executed_upf,usr_capacity_guard,TimeLimit.truncated,predicted_traffic,episode,terminal_observation,executed_upf_label
109.42888641357422,2xOAI,1.0098507404327393,0.9352708458900452,-0.922837495803833,0.009228374809026718,0.9794871211051941,0.0303636298935104,0.0,0.0,0.0,3,4,2,2,2,0,107,95,"[39.86115646362305, 35.65869140625, 36.41413879394531, 43.19035720825195, 27.871686935424805, 27.339319229125977, 22.698347091674805, 24.37234878540039, 15.92615032196045, 22.98795509338379, 17.21830940246582, 14.831498146057129, 14.807167053222656, 16.88302993774414, 11.96660327911377, 12.469161987304688, 20.50223159790039, 17.628965377807617, 23.267616271972656, 16.092666625976562, 10.449984550476074, 12.718653678894043, 15.742955207824707, 23.217777252197266, 18.804500579833984, 17.5825252532959, 27.573863983154297, 31.898921966552734, 32.540523529052734, 35.213008880615234, 45.0811767578125, 55.07966613769531, 49.70718765258789, 60.011695861816406, 68.21676635742188, 72.00164794921875, 79.25865936279297, 80.20842742919922, 90.77197265625, 84.26392364501953, 100.46601867675781, 91.85991668701172, 93.80656433105469, 88.2092514038086, 91.45398712158203, 86.92424774169922, 88.24881744384766, 90.1043472290039, 80.49689483642578, 84.15546417236328, 89.5910873413086, 82.34527587890625, 81.16036987304688, 99.47724151611328, 100.59745788574219, 95.33850860595703, 94.06201934814453, 87.63676452636719, 83.04532623291016, 106.60498046875, 92.73622131347656, 99.11637115478516, 100.98401641845703, 96.18994140625, 98.2022476196289, 77.98082733154297, 88.16629791259766, 97.16722106933594, 89.93519592285156, 94.6386947631836, 88.41092681884766, 113.2979507446289, 94.95893859863281, 99.10050201416016, 105.78166198730469, 75.421630859375, 83.46997833251953, 100.9541244506836, 111.4254150390625, 93.0221176147461, 107.36486053466797, 99.01385498046875, 108.84496307373047, 115.2783432006836, 123.79924011230469, 137.66317749023438, 120.26270294189453, 116.66583251953125, 114.74850463867188, 111.0672607421875, 107.36080932617188, 102.84352111816406, 113.82076263427734, 115.15039825439453, 109.42888641357422]",-7.971160888671875,72.14514923095703,36.163856506347656,107.30742645263672,109.19962310791016,0.0,1.0,-0.9749279022216797,-0.22252093255519867,2,2,False,2xOAI,False,False,99.57823944091797,,,2xOAI
101.45772552490234,2xOAI,0.9245132207870483,0.9348276853561401,-0.9112300276756287,0.009112300351262093,0.8941496014595032,0.0303636298935104,0.0,0.0,0.0,4,4,2,2,2,0,107,95,"[35.65869140625, 36.41413879394531, 43.19035720825195, 27.871686935424805, 27.339319229125977, 22.698347091674805, 24.37234878540039, 15.92615032196045, 22.98795509338379, 17.21830940246582, 14.831498146057129, 14.807167053222656, 16.88302993774414, 11.96660327911377, 12.469161987304688, 20.50223159790039, 17.628965377807617, 23.267616271972656, 16.092666625976562, 10.449984550476074, 12.718653678894043, 15.742955207824707, 23.217777252197266, 18.804500579833984, 17.5825252532959, 27.573863983154297, 31.898921966552734, 32.540523529052734, 35.213008880615234, 45.0811767578125, 55.07966613769531, 49.70718765258789, 60.011695861816406, 68.21676635742188, 72.00164794921875, 79.25865936279297, 80.20842742919922, 90.77197265625, 84.26392364501953, 100.46601867675781, 91.85991668701172, 93.80656433105469, 88.2092514038086, 91.45398712158203, 86.92424774169922, 88.24881744384766, 90.1043472290039, 80.49689483642578, 84.15546417236328, 89.5910873413086, 82.34527587890625, 81.16036987304688, 99.47724151611328, 100.59745788574219, 95.33850860595703, 94.06201934814453, 87.63676452636719, 83.04532623291016, 106.60498046875, 92.73622131347656, 99.11637115478516, 100.98401641845703, 96.18994140625, 98.2022476196289, 77.98082733154297, 88.16629791259766, 97.16722106933594, 89.93519592285156, 94.6386947631836, 88.41092681884766, 113.2979507446289, 94.95893859863281, 99.10050201416016, 105.78166198730469, 75.421630859375, 83.46997833251953, 100.9541244506836, 111.4254150390625, 93.0221176147461, 107.36486053466797, 99.01385498046875, 108.84496307373047, 115.2783432006836, 123.79924011230469, 137.66317749023438, 120.26270294189453, 116.66583251953125, 114.74850463867188, 111.0672607421875, 107.36080932617188, 102.84352111816406, 113.82076263427734, 115.15039825439453, 109.42888641357422, 101.45772552490234]",-41.483436584472656,72.40115356445312,35.99034881591797,88.37417602539062,103.40840911865234,0.258819043636322,0.9659258127212524,-0.9749279022216797,-0.22252093255519867,2,2,False,2xOAI,False,False,57.13983154296875,,,2xOAI
59.97428894042969,2xOAI,0.45592594146728516,0.9272146224975586,-0.7602023482322693,0.007602023426443338,0.42556232213974,0.0303636298935104,0.0,0.0,0.0,5,4,2,2,2,0,107,95,"[36.41413879394531, 43.19035720825195, 27.871686935424805, 27.339319229125977, 22.698347091674805, 24.37234878540039, 15.92615032196045, 22.98795509338379, 17.21830940246582, 14.831498146057129, 14.807167053222656, 16.88302993774414, 11.96660327911377, 12.469161987304688, 20.50223159790039, 17.628965377807617, 23.267616271972656, 16.092666625976562, 10.449984550476074, 12.718653678894043, 15.742955207824707, 23.217777252197266, 18.804500579833984, 17.5825252532959, 27.573863983154297, 31.898921966552734, 32.540523529052734, 35.213008880615234, 45.0811767578125, 55.07966613769531, 49.70718765258789, 60.011695861816406, 68.21676635742188, 72.00164794921875, 79.25865936279297, 80.20842742919922, 90.77197265625, 84.26392364501953, 100.46601867675781, 91.85991668701172, 93.80656433105469, 88.2092514038086, 91.45398712158203, 86.92424774169922, 88.24881744384766, 90.1043472290039, 80.49689483642578, 84.15546417236328, 89.5910873413086, 82.34527587890625, 81.16036987304688, 99.47724151611328, 100.59745788574219, 95.33850860595703, 94.06201934814453, 87.63676452636719, 83.04532623291016, 106.60498046875, 92.73622131347656, 99.11637115478516, 100.98401641845703, 96.18994140625, 98.2022476196289, 77.98082733154297, 88.16629791259766, 97.16722106933594, 89.93519592285156, 94.6386947631836, 88.41092681884766, 113.2979507446289, 94.95893859863281, 99.10050201416016, 105.78166198730469, 75.421630859375, 83.46997833251953, 100.9541244506836, 111.4254150390625, 93.0221176147461, 107.36486053466797, 99.01385498046875, 108.84496307373047, 115.2783432006836, 123.79924011230469, 137.66317749023438, 120.26270294189453, 116.66583251953125, 114.74850463867188, 111.0672607421875, 107.36080932617188, 102.84352111816406, 113.82076263427734, 115.15039825439453, 109.42888641357422, 101.45772552490234, 59.97428894042969]",-12.317821502685547,72.51949310302734,35.890167236328125,72.08709716796875,96.84935760498047,0.258819043636322,0.9659258127212524,-0.9749279022216797,-0.22252093255519867,2,2,False,2xOAI,False,False,46.57387924194336,,,2xOAI
47.65646743774414,2xOAI,0.4606935977935791,0.922297477722168,-0.9666969180107117,0.009666969068348408,0.43032997846603394,0.0303636298935104,0.0,0.0,0.0,6,4,2,2,2,0,107,95,"[43.19035720825195, 27.871686935424805, 27.339319229125977, 22.698347091674805, 24.37234878540039, 15.92615032196045, 22.98795509338379, 17.21830940246582, 14.831498146057129, 14.807167053222656, 16.88302993774414, 11.96660327911377, 12.469161987304688, 20.50223159790039, 17.628965377807617, 23.267616271972656, 16.092666625976562, 10.449984550476074, 12.718653678894043, 15.742955207824707, 23.217777252197266, 18.804500579833984, 17.5825252532959, 27.573863983154297, 31.898921966552734, 32.540523529052734, 35.213008880615234, 45.0811767578125, 55.07966613769531, 49.70718765258789, 60.011695861816406, 68.21676635742188, 72.00164794921875, 79.25865936279297, 80.20842742919922, 90.77197265625, 84.26392364501953, 100.46601867675781, 91.85991668701172, 93.80656433105469, 88.2092514038086, 91.45398712158203, 86.92424774169922, 88.24881744384766, 90.1043472290039, 80.49689483642578, 84.15546417236328, 89.5910873413086, 82.34527587890625, 81.16036987304688, 99.47724151611328, 100.59745788574219, 95.33850860595703, 94.06201934814453, 87.63676452636719, 83.04532623291016, 106.60498046875, 92.73622131347656, 99.11637115478516, 100.98401641845703, 96.18994140625, 98.2022476196289, 77.98082733154297, 88.16629791259766, 97.16722106933594, 89.93519592285156, 94.6386947631836, 88.41092681884766, 113.2979507446289, 94.95893859863281, 99.10050201416016, 105.78166198730469, 75.421630859375, 83.46997833251953, 100.9541244506836, 111.4254150390625, 93.0221176147461, 107.36486053466797, 99.01385498046875, 108.84496307373047, 115.2783432006836, 123.79924011230469, 137.66317749023438, 120.26270294189453, 116.66583251953125, 114.74850463867188, 111.0672607421875, 107.36080932617188, 102.84352111816406, 113.82076263427734, 115.15039825439453, 109.42888641357422, 101.45772552490234, 59.97428894042969, 47.65646743774414]",-5.350986480712891,72.51020050048828,35.897891998291016,60.17445373535156,90.43243408203125,0.258819043636322,0.9659258127212524,-0.9749279022216797,-0.22252093255519867,2,2,False,2xOAI,False,False,40.56827163696289,,,2xOAI
42.30548095703125,2xOAI,0.4004552364349365,0.9206758737564087,-0.9465800523757935,0.00946580059826374,0.37009161710739136,0.0303636298935104,0.0,0.0,0.0,7,4,2,2,2,0,107,95,"[27.871686935424805, 27.339319229125977, 22.698347091674805, 24.37234878540039, 15.92615032196045, 22.98795509338379, 17.21830940246582, 14.831498146057129, 14.807167053222656, 16.88302993774414, 11.96660327911377, 12.469161987304688, 20.50223159790039, 17.628965377807617, 23.267616271972656, 16.092666625976562, 10.449984550476074, 12.718653678894043, 15.742955207824707, 23.217777252197266, 18.804500579833984, 17.5825252532959, 27.573863983154297, 31.898921966552734, 32.540523529052734, 35.213008880615234, 45.0811767578125, 55.07966613769531, 49.70718765258789, 60.011695861816406, 68.21676635742188, 72.00164794921875, 79.25865936279297, 80.20842742919922, 90.77197265625, 84.26392364501953, 100.46601867675781, 91.85991668701172, 93.80656433105469, 88.2092514038086, 91.45398712158203, 86.92424774169922, 88.24881744384766, 90.1043472290039, 80.49689483642578, 84.15546417236328, 89.5910873413086, 82.34527587890625, 81.16036987304688, 99.47724151611328, 100.59745788574219, 95.33850860595703, 94.06201934814453, 87.63676452636719, 83.04532623291016, 106.60498046875, 92.73622131347656, 99.11637115478516, 100.98401641845703, 96.18994140625, 98.2022476196289, 77.98082733154297, 88.16629791259766, 97.16722106933594, 89.93519592285156, 94.6386947631836, 88.41092681884766, 113.2979507446289, 94.95893859863281, 99.10050201416016, 105.78166198730469, 75.421630859375, 83.46997833251953, 100.9541244506836, 111.4254150390625, 93.0221176147461, 107.36486053466797, 99.01385498046875, 108.84496307373047, 115.2783432006836, 123.79924011230469, 137.66317749023438, 120.26270294189453, 116.66583251953125, 114.74850463867188, 111.0672607421875, 107.36080932617188, 102.84352111816406, 113.82076263427734, 115.15039825439453, 109.42888641357422, 101.45772552490234, 59.97428894042969, 47.65646743774414, 42.30548095703125]",-0.26238250732421875,72.65937805175781,35.74119186401367,52.921913146972656,84.73957824707031,0.258819043636322,0.9659258127212524,-0.9749279022216797,-0.22252093255519867,2,2,False,2xOAI,False,False,41.90599060058594,,,2xOAI
42.04309844970703,2xOAI,0.397430419921875,0.9207140803337097,-0.9452928900718689,0.00945292878895998,0.36706680059432983,0.0303636298935104,0.0,0.0,0.0,8,4,2,2,2,0,107,95,"[27.339319229125977, 22.698347091674805, 24.37234878540039, 15.92615032196045, 22.98795509338379, 17.21830940246582, 14.831498146057129, 14.807167053222656, 16.88302993774414, 11.96660327911377, 12.469161987304688, 20.50223159790039, 17.628965377807617, 23.267616271972656, 16.092666625976562, 10.449984550476074, 12.718653678894043, 15.742955207824707, 23.217777252197266, 18.804500579833984, 17.5825252532959, 27.573863983154297, 31.898921966552734, 32.540523529052734, 35.213008880615234, 45.0811767578125, 55.07966613769531, 49.70718765258789, 60.011695861816406, 68.21676635742188, 72.00164794921875, 79.25865936279297, 80.20842742919922, 90.77197265625, 84.26392364501953, 100.46601867675781, 91.85991668701172, 93.80656433105469, 88.2092514038086, 91.45398712158203, 86.92424774169922, 88.24881744384766, 90.1043472290039, 80.49689483642578, 84.15546417236328, 89.5910873413086, 82.34527587890625, 81.16036987304688, 99.47724151611328, 100.59745788574219, 95.33850860595703, 94.06201934814453, 87.63676452636719, 83.04532623291016, 106.60498046875, 92.73622131347656, 99.11637115478516, 100.98401641845703, 96.18994140625, 98.2022476196289, 77.98082733154297, 88.16629791259766, 97.16722106933594, 89.93519592285156, 94.6386947631836, 88.41092681884766, 113.2979507446289, 94.95893859863281, 99.10050201416016, 105.78166198730469, 75.421630859375, 83.46997833251953, 100.9541244506836, 111.4254150390625, 93.0221176147461, 107.36486053466797, 99.01385498046875, 108.84496307373047, 115.2783432006836, 123.79924011230469, 137.66317749023438, 120.26270294189453, 116.66583251953125, 114.74850463867188, 111.0672607421875, 107.36080932617188, 102.84352111816406, 113.82076263427734, 115.15039825439453, 109.42888641357422, 101.45772552490234, 59.97428894042969, 47.65646743774414, 42.30548095703125, 42.04309844970703]",2.496349334716797,72.84046173095703,35.554229736328125,49.56892776489258,80.0101547241211,0.5,0.8660253882408142,-0.9749279022216797,-0.22252093255519867,2,2,False,2xOAI,False,False,43.930381774902344,,,2xOAI
44.53944778442383,2xOAI,0.42545342445373535,0.9207669496536255,-0.955228328704834,0.009552283212542534,0.3950898051261902,0.0303636298935104,0.0,0.0,0.0,9,4,2,2,2,0,107,95,"[22.698347091674805, 24.37234878540039, 15.92615032196045, 22.98795509338379, 17.21830940246582, 14.831498146057129, 14.807167053222656, 16.88302993774414, 11.96660327911377, 12.469161987304688, 20.50223159790039, 17.628965377807617, 23.267616271972656, 16.092666625976562, 10.449984550476074, 12.718653678894043, 15.742955207824707, 23.217777252197266, 18.804500579833984, 17.5825252532959, 27.573863983154297, 31.898921966552734, 32.540523529052734, 35.213008880615234, 45.0811767578125, 55.07966613769531, 49.70718765258789, 60.011695861816406, 68.21676635742188, 72.00164794921875, 79.25865936279297, 80.20842742919922, 90.77197265625, 84.26392364501953, 100.46601867675781, 91.85991668701172, 93.80656433105469, 88.2092514038086, 91.45398712158203, 86.92424774169922, 88.24881744384766, 90.1043472290039, 80.49689483642578, 84.15546417236328, 89.5910873413086, 82.34527587890625, 81.16036987304688, 99.47724151611328, 100.59745788574219, 95.33850860595703, 94.06201934814453, 87.63676452636719, 83.04532623291016, 106.60498046875, 92.73622131347656, 99.11637115478516, 100.98401641845703, 96.18994140625, 98.2022476196289, 77.98082733154297, 88.16629791259766, 97.16722106933594, 89.93519592285156, 94.6386947631836, 88.41092681884766, 113.2979507446289, 94.95893859863281, 99.10050201416016, 105.78166198730469, 75.421630859375, 83.46997833251953, 100.9541244506836, 111.4254150390625, 93.0221176147461, 107.36486053466797, 99.01385498046875, 108.84496307373047, 115.2783432006836, 123.79924011230469, 137.66317749023438, 120.26270294189453, 116.66583251953125, 114.74850463867188, 111.0672607421875, 107.36080932617188, 102.84352111816406, 113.82076263427734, 115.15039825439453, 109.42888641357422, 101.45772552490234, 59.97428894042969, 47.65646743774414, 42.30548095703125, 42.04309844970703, 44.53944778442383]",-11.345989227294922,72.95098876953125,35.41428756713867,43.018741607666016,74.50231170654297,0.5,0.8660253882408142,-0.9749279022216797,-0.22252093255519867,2,2,False,2xOAI,False,False,31.300262451171875,,,2xOAI
33.193458557128906,2xOAI,0.3590846061706543,0.9210501909255981,-1.0817933082580566,0.010817932896316051,0.32872098684310913,0.0303636298935104,0.0,0.0,0.0,10,4,2,2,2,0,107,95,"[24.37234878540039, 15.92615032196045, 22.98795509338379, 17.21830940246582, 14.831498146057129, 14.807167053222656, 16.88302993774414, 11.96660327911377, 12.469161987304688, 20.50223159790039, 17.628965377807617, 23.267616271972656, 16.092666625976562, 10.449984550476074, 12.718653678894043, 15.742955207824707, 23.217777252197266, 18.804500579833984, 17.5825252532959, 27.573863983154297, 31.898921966552734, 32.540523529052734, 35.213008880615234, 45.0811767578125, 55.07966613769531, 49.70718765258789, 60.011695861816406, 68.21676635742188, 72.00164794921875, 79.25865936279297, 80.20842742919922, 90.77197265625, 84.26392364501953, 100.46601867675781, 91.85991668701172, 93.80656433105469, 88.2092514038086, 91.45398712158203, 86.92424774169922, 88.24881744384766, 90.1043472290039, 80.49689483642578, 84.15546417236328, 89.5910873413086, 82.34527587890625, 81.16036987304688, 99.47724151611328, 100.59745788574219, 95.33850860595703, 94.06201934814453, 87.63676452636719, 83.04532623291016, 106.60498046875, 92.73622131347656, 99.11637115478516, 100.98401641845703, 96.18994140625, 98.2022476196289, 77.98082733154297, 88.16629791259766, 97.16722106933594, 89.93519592285156, 94.6386947631836, 88.41092681884766, 113.2979507446289, 94.95893859863281, 99.10050201416016, 105.78166198730469, 75.421630859375, 83.46997833251953, 100.9541244506836, 111.4254150390625, 93.0221176147461, 107.36486053466797, 99.01385498046875, 108.84496307373047, 115.2783432006836, 123.79924011230469, 137.66317749023438, 120.26270294189453, 116.66583251953125, 114.74850463867188, 111.0672607421875, 107.36080932617188, 102.84352111816406, 113.82076263427734, 115.15039825439453, 109.42888641357422, 101.45772552490234, 59.97428894042969, 47.65646743774414, 42.30548095703125, 42.04309844970703, 44.53944778442383, 33.193458557128906]",-8.355680465698242,72.95584106445312,35.407596588134766,35.74635696411133,68.659423828125,0.5,0.8660253882408142,-0.9749279022216797,-0.22252093255519867,2,2,False,2xOAI,False,False,24.446735382080078,,,2xOAI
24.837778091430664,2xOAI,0.2651498317718506,0.9175293445587158,-1.0675263404846191,0.010675263591110706,0.23478619754314423,0.0303636298935104,0.0,0.0,0.0,11,4,2,2,2,0,107,95,"[15.92615032196045, 22.98795509338379, 17.21830940246582, 14.831498146057129, 14.807167053222656, 16.88302993774414, 11.96660327911377, 12.469161987304688, 20.50223159790039, 17.628965377807617, 23.267616271972656, 16.092666625976562, 10.449984550476074, 12.718653678894043, 15.742955207824707, 23.217777252197266, 18.804500579833984, 17.5825252532959, 27.573863983154297, 31.898921966552734, 32.540523529052734, 35.213008880615234, 45.0811767578125, 55.07966613769531, 49.70718765258789, 60.011695861816406, 68.21676635742188, 72.00164794921875, 79.25865936279297, 80.20842742919922, 90.77197265625, 84.26392364501953, 100.46601867675781, 91.85991668701172, 93.80656433105469, 88.2092514038086, 91.45398712158203, 86.92424774169922, 88.24881744384766, 90.1043472290039, 80.49689483642578, 84.15546417236328, 89.5910873413086, 82.34527587890625, 81.16036987304688, 99.47724151611328, 100.59745788574219, 95.33850860595703, 94.06201934814453, 87.63676452636719, 83.04532623291016, 106.60498046875, 92.73622131347656, 99.11637115478516, 100.98401641845703, 96.18994140625, 98.2022476196289, 77.98082733154297, 88.16629791259766, 97.16722106933594, 89.93519592285156, 94.6386947631836, 88.41092681884766, 113.2979507446289, 94.95893859863281, 99.10050201416016, 105.78166198730469, 75.421630859375, 83.46997833251953, 100.9541244506836, 111.4254150390625, 93.0221176147461, 107.36486053466797, 99.01385498046875, 108.84496307373047, 115.2783432006836, 123.79924011230469, 137.66317749023438, 120.26270294189453, 116.66583251953125, 114.74850463867188, 111.0672607421875, 107.36080932617188, 102.84352111816406, 113.82076263427734, 115.15039825439453, 109.42888641357422, 101.45772552490234, 59.97428894042969, 47.65646743774414, 42.30548095703125, 42.04309844970703, 44.53944778442383, 33.193458557128906, 24.837778091430664]",-4.120412826538086,73.0062484741211,35.32965850830078,29.734760284423828,63.01918029785156,0.5,0.8660253882408142,-0.9749279022216797,-0.22252093255519867,2,2,False,2xOAI,False,False,20.906885147094727,,,2xOAI
20.717365264892578,2xOAI,0.21460938453674316,0.9156372547149658,-1.0358912944793701,0.010358912870287895,0.1842457503080368,0.0303636298935104,0.0,0.0,0.0,12,4,2,2,2,0,107,95,"[22.98795509338379, 17.21830940246582, 14.831498146057129, 14.807167053222656, 16.88302993774414, 11.96660327911377, 12.469161987304688, 20.50223159790039, 17.628965377807617, 23.267616271972656, 16.092666625976562, 10.449984550476074, 12.718653678894043, 15.742955207824707, 23.217777252197266, 18.804500579833984, 17.5825252532959, 27.573863983154297, 31.898921966552734, 32.540523529052734, 35.213008880615234, 45.0811767578125, 55.07966613769531, 49.70718765258789, 60.011695861816406, 68.21676635742188, 72.00164794921875, 79.25865936279297, 80.20842742919922, 90.77197265625, 84.26392364501953, 100.46601867675781, 91.85991668701172, 93.80656433105469, 88.2092514038086, 91.45398712158203, 86.92424774169922, 88.24881744384766, 90.1043472290039, 80.49689483642578, 84.15546417236328, 89.5910873413086, 82.34527587890625, 81.16036987304688, 99.47724151611328, 100.59745788574219, 95.33850860595703, 94.06201934814453, 87.63676452636719, 83.04532623291016, 106.60498046875, 92.73622131347656, 99.11637115478516, 100.98401641845703, 96.18994140625, 98.2022476196289, 77.98082733154297, 88.16629791259766, 97.16722106933594, 89.93519592285156, 94.6386947631836, 88.41092681884766, 113.2979507446289, 94.95893859863281, 99.10050201416016, 105.78166198730469, 75.421630859375, 83.46997833251953, 100.9541244506836, 111.4254150390625, 93.0221176147461, 107.36486053466797, 99.01385498046875, 108.84496307373047, 115.2783432006836, 123.79924011230469, 137.66317749023438, 120.26270294189453, 116.66583251953125, 114.74850463867188, 111.0672607421875, 107.36080932617188, 102.84352111816406, 113.82076263427734, 115.15039825439453, 109.42888641357422, 101.45772552490234, 59.97428894042969, 47.65646743774414, 42.30548095703125, 42.04309844970703, 44.53944778442383, 33.193458557128906, 24.837778091430664, 20.717365264892578]",6.949457168579102,73.05551147460938,35.263092041015625,28.90758514404297,58.86008071899414,0.7071067690849304,0.7071067690849304,-0.9749279022216797,-0.22252093255519867,2,2,False,2xOAI,False,False,27.66324234008789,,,2xOAI
27.66682243347168,2xOAI,0.29990363121032715,0.9192314147949219,-1.0839829444885254,0.010839829221367836,0.269540011882782,0.0303636298935104,0.0,0.0,0.0,13,4,2,2,2,0,107,95,"[17.21830940246582, 14.831498146057129, 14.807167053222656, 16.88302993774414, 11.96660327911377, 12.469161987304688, 20.50223159790039, 17.628965377807617, 23.267616271972656, 16.092666625976562, 10.449984550476074, 12.718653678894043, 15.742955207824707, 23.217777252197266, 18.804500579833984, 17.5825252532959, 27.573863983154297, 31.898921966552734, 32.540523529052734, 35.213008880615234, 45.0811767578125, 55.07966613769531, 49.70718765258789, 60.011695861816406, 68.21676635742188, 72.00164794921875, 79.25865936279297, 80.20842742919922, 90.77197265625, 84.26392364501953, 100.46601867675781, 91.85991668701172, 93.80656433105469, 88.2092514038086, 91.45398712158203, 86.92424774169922, 88.24881744384766, 90.1043472290039, 80.49689483642578, 84.15546417236328, 89.5910873413086, 82.34527587890625, 81.16036987304688, 99.47724151611328, 100.59745788574219, 95.33850860595703, 94.06201934814453, 87.63676452636719, 83.04532623291016, 106.60498046875, 92.73622131347656, 99.11637115478516, 100.98401641845703, 96.18994140625, 98.2022476196289, 77.98082733154297, 88.16629791259766, 97.16722106933594, 89.93519592285156, 94.6386947631836, 88.41092681884766, 113.2979507446289, 94.95893859863281, 99.10050201416016, 105.78166198730469, 75.421630859375, 83.46997833251953, 100.9541244506836, 111.4254150390625, 93.0221176147461, 107.36486053466797, 99.01385498046875, 108.84496307373047, 115.2783432006836, 123.79924011230469, 137.66317749023438, 120.26270294189453, 116.66583251953125, 114.74850463867188, 111.0672607421875, 107.36080932617188, 102.84352111816406, 113.82076263427734, 115.15039825439453, 109.42888641357422, 101.45772552490234, 59.97428894042969, 47.65646743774414, 42.30548095703125, 42.04309844970703, 44.53944778442383, 33.193458557128906, 24.837778091430664, 20.717365264892578, 27.66682243347168]",0.7973251342773438,73.1738510131836,35.09392166137695,28.730209350585938,55.28409194946289,0.7071067690849304,0.7071067690849304,-0.9749279022216797,-0.22252093255519867,2,2,False,2xOAI,False,False,26.95599937438965,,,2xOAI
28.464147567749023,2xOAI,0.3091132640838623,0.9196621179580688,-1.085974097251892,0.010859740898013115,0.27874964475631714,0.0303636298935104,0.0,0.0,0.0,14,4,2,2,2,0,107,95,"[14.831498146057129, 14.807167053222656, 16.88302993774414, 11.96660327911377, 12.469161987304688, 20.50223159790039, 17.628965377807617, 23.267616271972656, 16.092666625976562, 10.449984550476074, 12.718653678894043, 15.742955207824707, 23.217777252197266, 18.804500579833984, 17.5825252532959, 27.573863983154297, 31.898921966552734, 32.540523529052734, 35.213008880615234, 45.0811767578125, 55.07966613769531, 49.70718765258789, 60.011695861816406, 68.21676635742188, 72.00164794921875, 79.25865936279297, 80.20842742919922, 90.77197265625, 84.26392364501953, 100.46601867675781, 91.85991668701172, 93.80656433105469, 88.2092514038086, 91.45398712158203, 86.92424774169922, 88.24881744384766, 90.1043472290039, 80.49689483642578, 84.15546417236328, 89.5910873413086, 82.34527587890625, 81.16036987304688, 99.47724151611328, 100.59745788574219, 95.33850860595703, 94.06201934814453, 87.63676452636719, 83.04532623291016, 106.60498046875, 92.73622131347656, 99.11637115478516, 100.98401641845703, 96.18994140625, 98.2022476196289, 77.98082733154297, 88.16629791259766, 97.16722106933594, 89.93519592285156, 94.6386947631836, 88.41092681884766, 113.2979507446289, 94.95893859863281, 99.10050201416016, 105.78166198730469, 75.421630859375, 83.46997833251953, 100.9541244506836, 111.4254150390625, 93.0221176147461, 107.36486053466797, 99.01385498046875, 108.84496307373047, 115.2783432006836, 123.79924011230469, 137.66317749023438, 120.26270294189453, 116.66583251953125, 114.74850463867188, 111.0672607421875, 107.36080932617188, 102.84352111816406, 113.82076263427734, 115.15039825439453, 109.42888641357422, 101.45772552490234, 59.97428894042969, 47.65646743774414, 42.30548095703125, 42.04309844970703, 44.53944778442383, 33.193458557128906, 24.837778091430664, 20.717365264892578, 27.66682243347168, 28.464147567749023]",-8.957130432128906,73.22310638427734,35.0152587890625,25.04093360900879,51.07502746582031,0.7071067690849304,0.7071067690849304,-0.9749279022216797,-0.22252093255519867,2,2,False,2xOAI,False,False,18.20402717590332,,,2xOAI
