traffic,chosen_upf,power,performance,reward,sec,incremental_power,idle_total,type_switch_penalty,scale_penalty,qos_penalty,cooldown,cooldown_period,prev_cfg_code,requested_code,executed_code,switch,obs_len,window_size,traffic_window,cal_sin_hour,cal_cos_hour,cal_sin_dow,cal_cos_dow,requested_action,executed_action,cooldown_blocked,executed_upf,usr_capacity_guard,TimeLimit.truncated,predicted_traffic,episode,terminal_observation,executed_upf_label
32.80276107788086,DPDK,0.8189457058906555,0.9695056676864624,-2.4965755939483643,0.02496575564146042,0.0,0.819272170995168,0.0,0.0,0.0,545,4,0,0,0,0,7,95,"[36.76713180541992, 24.669191360473633, 19.263078689575195, 14.285483360290527, 10.748270034790039, 9.63591194152832, 12.296305656433105, 9.353482246398926, 26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203, 45.601402282714844, 40.847015380859375, 49.49134063720703, 39.35213088989258, 51.57735824584961, 45.108158111572266, 46.441253662109375, 47.863250732421875, 46.81507110595703, 54.94151306152344, 57.91355514526367, 64.45060729980469, 84.734375, 89.4361572265625, 95.0926513671875, 116.45648956298828, 110.5907974243164, 90.291748046875, 106.25155639648438, 111.97953033447266, 157.32037353515625, 90.04519653320312, 111.48442840576172, 84.33121490478516, 115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344, 36.385738372802734, 41.040794372558594, 28.11579132080078, 32.80276107788086]",0.5,0.8660253882408142,-0.4338837265968323,-0.9009688496589661,0,0,False,DPDK,False,False,25.279756546020508,,,DPDK
42.37998962402344,DPDK,0.8189777135848999,0.9715183973312378,-1.93246328830719,0.019324632361531258,0.0,0.819272170995168,0.0,0.0,0.0,546,4,0,0,0,0,7,95,"[24.669191360473633, 19.263078689575195, 14.285483360290527, 10.748270034790039, 9.63591194152832, 12.296305656433105, 9.353482246398926, 26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203, 45.601402282714844, 40.847015380859375, 49.49134063720703, 39.35213088989258, 51.57735824584961, 45.108158111572266, 46.441253662109375, 47.863250732421875, 46.81507110595703, 54.94151306152344, 57.91355514526367, 64.45060729980469, 84.734375, 89.4361572265625, 95.0926513671875, 116.45648956298828, 110.5907974243164, 90.291748046875, 106.25155639648438, 111.97953033447266, 157.32037353515625, 90.04519653320312, 111.48442840576172, 84.33121490478516, 115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344, 36.385738372802734, 41.040794372558594, 28.11579132080078, 32.80276107788086, 42.37998962402344]",0.7071067690849304,0.7071067690849304,-0.4338837265968323,-0.9009688496589661,0,0,False,DPDK,False,False,15.61910343170166,,,DPDK
30.068639755249023,DPDK,0.8189349174499512,0.9686648845672607,-2.7235515117645264,0.027235515415668488,0.0,0.819272170995168,0.0,0.0,0.0,547,4,0,0,0,0,7,95,"[19.263078689575195, 14.285483360290527, 10.748270034790039, 9.63591194152832, 12.296305656433105, 9.353482246398926, 26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203, 45.601402282714844, 40.847015380859375, 49.49134063720703, 39.35213088989258, 51.57735824584961, 45.108158111572266, 46.441253662109375, 47.863250732421875, 46.81507110595703, 54.94151306152344, 57.91355514526367, 64.45060729980469, 84.734375, 89.4361572265625, 95.0926513671875, 116.45648956298828, 110.5907974243164, 90.291748046875, 106.25155639648438, 111.97953033447266, 157.32037353515625, 90.04519653320312, 111.48442840576172, 84.33121490478516, 115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344, 36.385738372802734, 41.040794372558594, 28.11579132080078, 32.80276107788086, 42.37998962402344, 30.068639755249023]",0.7071067690849304,0.7071067690849304,-0.4338837265968323,-0.9009688496589661,0,0,False,DPDK,False,False,14.605826377868652,,,DPDK
34.8932991027832,DPDK,0.8189534544944763,0.9700258374214172,-2.34702205657959,0.02347022108733654,0.0,0.819272170995168,0.0,0.0,0.0,548,4,0,0,0,0,7,95,"[14.285483360290527, 10.748270034790039, 9.63591194152832, 12.296305656433105, 9.353482246398926, 26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203, 45.601402282714844, 40.847015380859375, 49.49134063720703, 39.35213088989258, 51.57735824584961, 45.108158111572266, 46.441253662109375, 47.863250732421875, 46.81507110595703, 54.94151306152344, 57.91355514526367, 64.45060729980469, 84.734375, 89.4361572265625, 95.0926513671875, 116.45648956298828, 110.5907974243164, 90.291748046875, 106.25155639648438, 111.97953033447266, 157.32037353515625, 90.04519653320312, 111.48442840576172, 84.33121490478516, 115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344, 36.385738372802734, 41.040794372558594, 28.11579132080078, 32.80276107788086, 42.37998962402344, 30.068639755249023, 34.8932991027832]",0.7071067690849304,0.7071067690849304,-0.4338837265968323,-0.9009688496589661,0,0,False,DPDK,False,False,3.964599370956421,,,DPDK
30.37815284729004,DPDK,0.8189361691474915,0.9687644839286804,-2.6958062648773193,0.02695806324481964,0.0,0.819272170995168,0.0,0.0,0.0,549,4,0,0,0,0,7,95,"[10.748270034790039, 9.63591194152832, 12.296305656433105, 9.353482246398926, 26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203, 45.601402282714844, 40.847015380859375, 49.49134063720703, 39.35213088989258, 51.57735824584961, 45.108158111572266, 46.441253662109375, 47.863250732421875, 46.81507110595703, 54.94151306152344, 57.91355514526367, 64.45060729980469, 84.734375, 89.4361572265625, 95.0926513671875, 116.45648956298828, 110.5907974243164, 90.291748046875, 106.25155639648438, 111.97953033447266, 157.32037353515625, 90.04519653320312, 111.48442840576172, 84.33121490478516, 115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344, 36.385738372802734, 41.040794372558594, 28.11579132080078, 32.80276107788086, 42.37998962402344, 30.068639755249023, 34.8932991027832, 30.37815284729004]",0.7071067690849304,0.7071067690849304,-0.4338837265968323,-0.9009688496589661,0,0,False,DPDK,False,False,0.25633883476257324,,,DPDK
26.9478816986084,DPDK,0.8189213275909424,0.9676035642623901,-3.038908004760742,0.030389079824090004,0.0,0.819272170995168,0.0,0.0,0.0,550,4,0,0,0,0,7,95,"[9.63591194152832, 12.296305656433105, 9.353482246398926, 26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203, 45.601402282714844, 40.847015380859375, 49.49134063720703, 39.35213088989258, 51.57735824584961, 45.108158111572266, 46.441253662109375, 47.863250732421875, 46.81507110595703, 54.94151306152344, 57.91355514526367, 64.45060729980469, 84.734375, 89.4361572265625, 95.0926513671875, 116.45648956298828, 110.5907974243164, 90.291748046875, 106.25155639648438, 111.97953033447266, 157.32037353515625, 90.04519653320312, 111.48442840576172, 84.33121490478516, 115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344, 36.385738372802734, 41.040794372558594, 28.11579132080078, 32.80276107788086, 42.37998962402344, 30.068639755249023, 34.8932991027832, 30.37815284729004, 26.9478816986084]",0.8660253882408142,0.5,-0.4338837265968323,-0.9009688496589661,0,0,False,DPDK,False,False,-11.01823902130127,,,DPDK
19.314794540405273,DPDK,0.8188804388046265,0.9649880528450012,-4.239653587341309,0.04239653795957565,0.0,0.819272170995168,0.0,0.0,0.0,551,4,0,0,0,0,7,95,"[12.296305656433105, 9.353482246398926, 26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203, 45.601402282714844, 40.847015380859375, 49.49134063720703, 39.35213088989258, 51.57735824584961, 45.108158111572266, 46.441253662109375, 47.863250732421875, 46.81507110595703, 54.94151306152344, 57.91355514526367, 64.45060729980469, 84.734375, 89.4361572265625, 95.0926513671875, 116.45648956298828, 110.5907974243164, 90.291748046875, 106.25155639648438, 111.97953033447266, 157.32037353515625, 90.04519653320312, 111.48442840576172, 84.33121490478516, 115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344, 36.385738372802734, 41.040794372558594, 28.11579132080078, 32.80276107788086, 42.37998962402344, 30.068639755249023, 34.8932991027832, 30.37815284729004, 26.9478816986084, 19.314794540405273]",0.8660253882408142,0.5,-0.4338837265968323,-0.9009688496589661,0,0,False,DPDK,False,False,-2.5137646198272705,,,DPDK
17.492660522460938,DPDK,0.8188683986663818,0.9638704657554626,-4.681211471557617,0.046812113374471664,0.0,0.819272170995168,0.0,0.0,0.0,552,4,0,0,0,0,7,95,"[9.353482246398926, 26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203, 45.601402282714844, 40.847015380859375, 49.49134063720703, 39.35213088989258, 51.57735824584961, 45.108158111572266, 46.441253662109375, 47.863250732421875, 46.81507110595703, 54.94151306152344, 57.91355514526367, 64.45060729980469, 84.734375, 89.4361572265625, 95.0926513671875, 116.45648956298828, 110.5907974243164, 90.291748046875, 106.25155639648438, 111.97953033447266, 157.32037353515625, 90.04519653320312, 111.48442840576172, 84.33121490478516, 115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344, 36.385738372802734, 41.040794372558594, 28.11579132080078, 32.80276107788086, 42.37998962402344, 30.068639755249023, 34.8932991027832, 30.37815284729004, 26.9478816986084, 19.314794540405273, 17.492660522460938]",0.8660253882408142,0.5,-0.4338837265968323,-0.9009688496589661,0,0,False,DPDK,False,False,-10.348886489868164,,,DPDK
13.144339561462402,DPDK,0.8188340067863464,0.9600827693939209,-6.229556083679199,0.06229555979371071,0.0,0.819272170995168,0.0,0.0,0.0,553,4,0,0,0,0,7,95,"[26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203, 45.601402282714844, 40.847015380859375, 49.49134063720703, 39.35213088989258, 51.57735824584961, 45.108158111572266, 46.441253662109375, 47.863250732421875, 46.81507110595703, 54.94151306152344, 57.91355514526367, 64.45060729980469, 84.734375, 89.4361572265625, 95.0926513671875, 116.45648956298828, 110.5907974243164, 90.291748046875, 106.25155639648438, 111.97953033447266, 157.32037353515625, 90.04519653320312, 111.48442840576172, 84.33121490478516, 115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344, 36.385738372802734, 41.040794372558594, 28.11579132080078, 32.80276107788086, 42.37998962402344, 30.068639755249023, 34.8932991027832, 30.37815284729004, 26.9478816986084, 19.314794540405273, 17.492660522460938, 13.144339561462402]",0.8660253882408142,0.5,-0.4338837265968323,-0.9009688496589661,0,0,False,DPDK,False,False,-27.4215030670166,,,DPDK
9.837475776672363,DPDK,0.8187992572784424,0.9561282992362976,-8.32326602935791,0.08323265612125397,0.0,0.819272170995168,0.0,0.0,0.0,554,4,0,0,0,0,7,95,"[6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203, 45.601402282714844, 40.847015380859375, 49.49134063720703, 39.35213088989258, 51.57735824584961, 45.108158111572266, 46.441253662109375, 47.863250732421875, 46.81507110595703, 54.94151306152344, 57.91355514526367, 64.45060729980469, 84.734375, 89.4361572265625, 95.0926513671875, 116.45648956298828, 110.5907974243164, 90.291748046875, 106.25155639648438, 111.97953033447266, 157.32037353515625, 90.04519653320312, 111.48442840576172, 84.33121490478516, 115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344, 36.385738372802734, 41.040794372558594, 28.11579132080078, 32.80276107788086, 42.37998962402344, 30.068639755249023, 34.8932991027832, 30.37815284729004, 26.9478816986084, 19.314794540405273, 17.492660522460938, 13.144339561462402, 9.837475776672363]",0.9659258127212524,0.258819043636322,-0.4338837265968323,-0.9009688496589661,0,0,False,DPDK,False,False,0.5871851444244385,,,DPDK
11.811033248901367,DPDK,0.8188213109970093,0.9584320783615112,-6.932682037353516,0.06932681798934937,0.0,0.819272170995168,0.0,0.0,0.0,555,4,0,0,0,0,7,95,"[4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203, 45.601402282714844, 40.847015380859375, 49.49134063720703, 39.35213088989258, 51.57735824584961, 45.108158111572266, 46.441253662109375, 47.863250732421875, 46.81507110595703, 54.94151306152344, 57.91355514526367, 64.45060729980469, 84.734375, 89.4361572265625, 95.0926513671875, 116.45648956298828, 110.5907974243164, 90.291748046875, 106.25155639648438, 111.97953033447266, 157.32037353515625, 90.04519653320312, 111.48442840576172, 84.33121490478516, 115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344, 36.385738372802734, 41.040794372558594, 28.11579132080078, 32.80276107788086, 42.37998962402344, 30.068639755249023, 34.8932991027832, 30.37815284729004, 26.9478816986084, 19.314794540405273, 17.492660522460938, 13.144339561462402, 9.837475776672363, 11.811033248901367]",0.9659258127212524,0.258819043636322,-0.4338837265968323,-0.9009688496589661,0,0,False,DPDK,False,False,-1.0440129041671753,,,DPDK
14.140249252319336,DPDK,0.8188427686691284,0.9611423015594482,-5.790864944458008,0.05790865048766136,0.0,0.819272170995168,0.0,0.0,0.0,556,4,0,0,0,0,7,95,"[7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203, 45.601402282714844, 40.847015380859375, 49.49134063720703, 39.35213088989258, 51.57735824584961, 45.108158111572266, 46.441253662109375, 47.863250732421875, 46.81507110595703, 54.94151306152344, 57.91355514526367, 64.45060729980469, 84.734375, 89.4361572265625, 95.0926513671875, 116.45648956298828, 110.5907974243164, 90.291748046875, 106.25155639648438, 111.97953033447266, 157.32037353515625, 90.04519653320312, 111.48442840576172, 84.33121490478516, 115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344, 36.385738372802734, 41.040794372558594, 28.11579132080078, 32.80276107788086, 42.37998962402344, 30.068639755249023, 34.8932991027832, 30.37815284729004, 26.9478816986084, 19.314794540405273, 17.492660522460938, 13.144339561462402, 9.837475776672363, 11.811033248901367, 14.140249252319336]",0.9659258127212524,0.258819043636322,-0.4338837265968323,-0.9009688496589661,0,0,False,DPDK,False,False,3.668952465057373,,,DPDK
20.584943771362305,DPDK,0.8188881874084473,0.9654324054718018,-3.978092908859253,0.03978092968463898,0.0,0.819272170995168,0.0,0.0,0.0,557,4,0,0,0,0,7,95,"[19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203, 45.601402282714844, 40.847015380859375, 49.49134063720703, 39.35213088989258, 51.57735824584961, 45.108158111572266, 46.441253662109375, 47.863250732421875, 46.81507110595703, 54.94151306152344, 57.91355514526367, 64.45060729980469, 84.734375, 89.4361572265625, 95.0926513671875, 116.45648956298828, 110.5907974243164, 90.291748046875, 106.25155639648438, 111.97953033447266, 157.32037353515625, 90.04519653320312, 111.48442840576172, 84.33121490478516, 115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344, 36.385738372802734, 41.040794372558594, 28.11579132080078, 32.80276107788086, 42.37998962402344, 30.068639755249023, 34.8932991027832, 30.37815284729004, 26.9478816986084, 19.314794540405273, 17.492660522460938, 13.144339561462402, 9.837475776672363, 11.811033248901367, 14.140249252319336, 20.584943771362305]",0.9659258127212524,0.258819043636322,-0.4338837265968323,-0.9009688496589661,0,0,False,DPDK,False,False,-0.08750153332948685,,,DPDK
