model_name,horizon,split_name,unit,sample_idx,time_index,timestamp,y_true,y_pred,abs_error,ape_pct
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,260,2948,2019-05-01 17:00:00,139.85316,172.54869,32.69552999999999,23.378470675957548
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,261,2949,2019-05-01 17:15:00,151.79568,140.58018,11.215499999999992,7.388550187989535
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,262,2950,2019-05-01 17:30:00,169.12068,152.5205,16.600179999999995,9.815582576891245
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,263,2951,2019-05-01 17:45:00,163.76625,169.84543,6.07917999999998,3.712107958752172
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,264,2952,2019-05-01 18:00:00,177.69397,163.13971,14.55426,8.190632467719642
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,265,2953,2019-05-01 18:15:00,156.90071,177.0586,20.15789000000001,12.847545431757453
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,266,2954,2019-05-01 18:30:00,153.45547,156.263,2.807530000000014,1.8295405175195216
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,267,2955,2019-05-01 18:45:00,162.88783,152.82047,10.067360000000008,6.1805476811865
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,268,2956,2019-05-01 19:00:00,161.65701,162.12236,0.4653499999999724,0.28786255541901484
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,269,2957,2019-05-01 19:15:00,152.30635,160.8914,8.585049999999995,5.63669866686451
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,270,2958,2019-05-01 19:30:00,135.81993,151.54498,15.72505000000001,11.577866370568746
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,271,2959,2019-05-01 19:45:00,134.02245,135.06949,1.0470400000000097,0.781242247101146
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,272,2960,2019-05-01 20:00:00,150.13704,133.14195,16.995090000000005,11.31971830535623
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,273,2961,2019-05-01 20:15:00,149.37303,149.26561,0.10741999999999052,0.07191391913251712
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,274,2962,2019-05-01 20:30:00,198.96864,148.50807,50.46056999999999,25.361066950048006
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,275,2963,2019-05-01 20:45:00,193.40034,198.09071,4.6903700000000015,2.425212902934918
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,276,2964,2019-05-01 21:00:00,204.50198,192.3442,12.157780000000002,5.945067133335336
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,277,2965,2019-05-01 21:15:00,221.4681,203.42046,18.04764,8.149092352352326
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,278,2966,2019-05-01 21:30:00,231.17017,220.35345,10.816720000000004,4.6791158219073
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,279,2967,2019-05-01 21:45:00,242.74153,230.01799,12.723540000000014,5.241599984971675
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,280,2968,2019-05-01 22:00:00,220.74861,241.39828,20.649669999999986,9.35438279769915
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,281,2969,2019-05-01 22:15:00,247.89201,219.37402,28.517989999999998,11.504198945339141
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,282,2970,2019-05-01 22:30:00,243.67815,246.48264,2.8044900000000155,1.1508992496865296
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,283,2971,2019-05-01 22:45:00,212.8631,242.23787,29.374769999999984,13.799841306454704
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,284,2972,2019-05-01 23:00:00,219.16844,211.27571,7.89273,3.6012164890163927
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,285,2973,2019-05-01 23:15:00,208.15471,217.57155,9.416840000000008,4.523962008834682
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,286,2974,2019-05-01 23:30:00,188.92175,206.55626,17.634510000000006,9.334293166350621
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,287,2975,2019-05-01 23:45:00,124.267944,187.33029,63.06234599999999,50.74707440238973
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,288,2976,2019-05-02 00:00:00,146.38623,122.42053,23.965700000000012,16.37155352658512
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,289,2977,2019-05-02 00:15:00,141.64499,144.61066,2.9656699999999887,2.0937344836552203
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,290,2978,2019-05-02 00:30:00,131.68462,139.94307,8.25845000000001,6.2713853751486015
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,291,2979,2019-05-02 00:45:00,118.341385,130.0598,11.718414999999993,9.902212146663649
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,292,2980,2019-05-02 01:00:00,91.267746,116.75455,25.486803999999992,27.925313286470328
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,293,2981,2019-05-02 01:15:00,80.49822,89.76911,9.270889999999994,11.51688819951546
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,294,2982,2019-05-02 01:30:00,79.81402,79.09159,0.7224300000000028,0.9051417282327124
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,295,2983,2019-05-02 01:45:00,61.397686,78.49478,17.097094000000006,27.846479425951014
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,296,2984,2019-05-02 02:00:00,59.93349,60.25538,0.32189000000000334,0.5370786850557232
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,297,2985,2019-05-02 02:15:00,58.852547,58.896355,0.043807999999998515,0.0744368803613521
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,298,2986,2019-05-02 02:30:00,52.129765,57.908756,5.778990999999998,11.085779880266097
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,299,2987,2019-05-02 02:45:00,59.64214,51.271217,8.370922999999998,14.035249238206408
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,300,2988,2019-05-02 03:00:00,47.41965,59.09423,11.674580000000006,24.619709339904464
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,301,2989,2019-05-02 03:15:00,37.066837,46.93306,9.866222999999998,26.617385778020385
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,302,2990,2019-05-02 03:30:00,33.074577,36.639153,3.5645760000000024,10.777389533961394
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,303,2991,2019-05-02 03:45:00,32.80785,32.70541,0.10244000000000142,0.31224234443891147
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,304,2992,2019-05-02 04:00:00,31.524874,32.828075,1.3032009999999978,4.133881708773833
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,305,2993,2019-05-02 04:15:00,22.87086,31.569271,8.698411,38.032723736667535
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,306,2994,2019-05-02 04:30:00,24.836267,22.939915,1.8963520000000003,7.6354147746921885
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,307,2995,2019-05-02 04:45:00,24.108303,24.92548,0.8171770000000009,3.389608136250822
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,308,2996,2019-05-02 05:00:00,26.858313,24.59471,2.263603,8.42794184429975
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,309,2997,2019-05-02 05:15:00,23.904787,27.370089,3.465302000000001,14.496268048738528
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,310,2998,2019-05-02 05:30:00,18.716005,24.437809,5.721804000000002,30.571716560238166
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,311,2999,2019-05-02 05:45:00,28.546646,19.26224,9.284406,32.52363167287674
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,312,3000,2019-05-02 06:00:00,30.640917,29.269325,1.3715920000000033,4.476341226993967
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,313,3001,2019-05-02 06:15:00,30.12913,31.372875,1.2437450000000005,4.128048171321245
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,314,3002,2019-05-02 06:30:00,44.94272,30.868517,14.074203,31.31586828745568
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,315,3003,2019-05-02 06:45:00,46.391644,45.68121,0.7104339999999993,1.531383539673652
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,316,3004,2019-05-02 07:00:00,38.672844,47.259354,8.586510000000004,22.202944267558923
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,317,3005,2019-05-02 07:15:00,53.601307,39.53655,14.064757,26.239578449085204
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,318,3006,2019-05-02 07:30:00,55.521793,54.45404,1.0677530000000033,1.9231241325365758
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,319,3007,2019-05-02 07:45:00,57.598766,56.360416,1.238349999999997,2.1499592543354087
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,320,3008,2019-05-02 08:00:00,59.782448,58.52979,1.2526580000000038,2.0953608323299235
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,321,3009,2019-05-02 08:15:00,73.25185,60.698048,12.553802000000005,17.13786341232338
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,322,3010,2019-05-02 08:30:00,77.799576,74.14552,3.654055999999997,4.696755673835545
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,323,3011,2019-05-02 08:45:00,119.01012,78.66897,40.34115,33.89724336048061
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,324,3012,2019-05-02 09:00:00,146.04866,119.89816,26.150500000000008,17.905333742877207
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,325,3013,2019-05-02 09:15:00,53.18158,146.87622,93.69463999999999,176.17874459540315
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,326,3014,2019-05-02 09:30:00,68.69591,53.98227,14.713639999999998,21.41850948622705
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,327,3015,2019-05-02 09:45:00,72.03373,69.482285,2.551445000000001,3.5420142758121798
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,328,3016,2019-05-02 10:00:00,87.44181,72.84675,14.595060000000004,16.691168675488306
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,329,3017,2019-05-02 10:15:00,73.647385,88.242805,14.595420000000004,19.817974528219846
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,330,3018,2019-05-02 10:30:00,62.24346,74.444115,12.200654999999998,19.601505121983898
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,331,3019,2019-05-02 10:45:00,54.839146,63.045685,8.206539,14.964746168731367
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,332,3020,2019-05-02 11:00:00,82.00209,55.665825,26.336264999999997,32.116577760396105
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,333,3021,2019-05-02 11:15:00,70.265594,82.833115,12.567521000000013,17.885739356305756
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,334,3022,2019-05-02 11:30:00,61.308342,71.09998,9.791637999999999,15.971134890583077
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,335,3023,2019-05-02 11:45:00,68.975784,62.149773,6.826011000000001,9.896242716139335
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,336,3024,2019-05-02 12:00:00,96.43427,69.812645,26.621624999999995,27.605979699955206
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,337,3025,2019-05-02 12:15:00,127.11754,97.26367,29.85387,23.48524837721057
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,338,3026,2019-05-02 12:30:00,135.84245,127.92164,7.920810000000017,5.830879817023336
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,339,3027,2019-05-02 12:45:00,147.35078,136.607,10.743779999999987,7.291294962944877
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,340,3028,2019-05-02 13:00:00,157.97714,148.02258,9.954559999999987,6.301266119895567
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,341,3029,2019-05-02 13:15:00,140.27396,158.59273,18.31877,13.05928056782599
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,342,3030,2019-05-02 13:30:00,138.32114,140.86406,2.542919999999981,1.838417468219233
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,343,3031,2019-05-02 13:45:00,110.246254,138.9033,28.65704600000001,25.993668682837978
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,344,3032,2019-05-02 14:00:00,127.01949,110.94778,16.07171000000001,12.652947984596702
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,345,3033,2019-05-02 14:15:00,105.73599,127.713905,21.977914999999996,20.785652075513735
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,346,3034,2019-05-02 14:30:00,105.78033,106.423134,0.6428039999999982,0.6076781949914489
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,347,3035,2019-05-02 14:45:00,91.91358,106.46296,14.54938,15.82941280276538
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,348,3036,2019-05-02 15:00:00,106.34636,92.69852,13.647840000000002,12.833387057159268
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,349,3037,2019-05-02 15:15:00,88.06931,107.12943,19.060119999999998,21.64218159538209
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,350,3038,2019-05-02 15:30:00,89.97066,88.85152,1.1191400000000016,1.2438943984627895
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,351,3039,2019-05-02 15:45:00,102.31086,90.754616,11.556244000000007,11.295227114697312
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,352,3040,2019-05-02 16:00:00,85.77134,103.17199,17.40065,20.287254460522593
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,353,3041,2019-05-02 16:15:00,89.385086,86.63492,2.750166000000007,3.076761597566743
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,354,3042,2019-05-02 16:30:00,103.14524,90.25123,12.894009999999994,12.500828928218107
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,355,3043,2019-05-02 16:45:00,104.00908,104.015686,0.006606000000004997,0.006351368553596472
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,356,3044,2019-05-02 17:00:00,88.331825,104.92405,16.592225,18.78397168857317
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,357,3045,2019-05-02 17:15:00,88.48473,89.249,0.7642699999999962,0.863730951091783
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,358,3046,2019-05-02 17:30:00,92.345215,89.4037,2.9415149999999954,3.1853464199525607
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,359,3047,2019-05-02 17:45:00,79.33458,93.26594,13.931359999999998,17.560261868153834
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,360,3048,2019-05-02 18:00:00,88.38123,79.347626,9.033603999999997,10.2211793160154
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,361,3049,2019-05-02 18:15:00,113.81923,88.40105,25.418180000000007,22.33206111129025
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,362,3050,2019-05-02 18:30:00,96.383064,113.83524,17.452175999999994,18.10709815160057
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,363,3051,2019-05-02 18:45:00,87.46976,96.395744,8.925984,10.204651298917478
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,364,3052,2019-05-02 19:00:00,96.38274,87.42684,8.9559,9.29201639214656
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,365,3053,2019-05-02 19:15:00,99.599594,96.34012,3.2594739999999973,3.272577597053254
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,366,3054,2019-05-02 19:30:00,119.86627,99.55591,20.310360000000003,16.944182879804302
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,367,3055,2019-05-02 19:45:00,120.96101,119.80988,1.1511299999999949,0.9516537601661849
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,368,3056,2019-05-02 20:00:00,110.38349,120.79969,10.416200000000003,9.436374950638001
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,369,3057,2019-05-02 20:15:00,134.36072,110.20144,24.15927999999998,17.980909896880565
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,370,3058,2019-05-02 20:30:00,145.39499,134.14598,11.249009999999998,7.736862184866203
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,371,3059,2019-05-02 20:45:00,164.71834,145.1359,19.58244000000002,11.888439380824272
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,372,3060,2019-05-02 21:00:00,178.10353,164.11177,13.99176,7.855970064153135
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,373,3061,2019-05-02 21:15:00,177.61996,177.42969,0.19026999999999816,0.10712196985068467
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,374,3062,2019-05-02 21:30:00,169.52115,176.8797,7.358550000000008,4.340785795754694
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,375,3063,2019-05-02 21:45:00,208.01247,168.7216,39.29087000000001,18.888708931728953
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,376,3064,2019-05-02 22:00:00,185.49477,206.87434,21.37957,11.52569961945558
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,377,3065,2019-05-02 22:15:00,168.95605,184.30028,15.344229999999982,9.08178783772465
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,378,3066,2019-05-02 22:30:00,181.21442,167.72215,13.49226999999999,7.445472606429439
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,379,3067,2019-05-02 22:45:00,151.65474,179.95076,28.29602,18.658183713875346
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,380,3068,2019-05-02 23:00:00,164.9421,150.1945,14.747600000000006,8.94107689910581
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,381,3069,2019-05-02 23:15:00,151.17046,163.4823,12.311840000000018,8.144342485959239
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,382,3070,2019-05-02 23:30:00,109.23763,149.72336,40.48573000000002,37.06207284065026
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,383,3071,2019-05-02 23:45:00,74.97339,107.83145,32.85806000000001,43.826296236571416
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,384,3072,2019-05-03 00:00:00,153.57036,73.89536,79.675,51.8817563493372
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,385,3073,2019-05-03 00:15:00,157.60274,152.53484,5.067900000000009,3.215616682806408
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,386,3074,2019-05-03 00:30:00,159.03976,156.58961,2.450150000000008,1.540589598475254
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,387,3075,2019-05-03 00:45:00,142.65604,158.03389,15.377850000000024,10.779669756709932
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,388,3076,2019-05-03 01:00:00,69.46322,141.6187,72.15547999999998,103.87580650594657
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,389,3077,2019-05-03 01:15:00,55.30534,68.46953,13.164190000000005,23.802746714874196
