model_name,target,split_name,sample_idx,time_index,timestamp,y_true,y_pred,abs_error,ape_safe_pct
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,252,2959,2019-05-01 19:45:00,134.02245,126.175766,7.8466797,5.8547506
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,253,2960,2019-05-01 20:00:00,150.13704,122.89403,27.243011,18.14543
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,254,2961,2019-05-01 20:15:00,149.37303,120.80428,28.568748,19.125774
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,255,2962,2019-05-01 20:30:00,198.96866,119.53474,79.43392,39.92283
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,256,2963,2019-05-01 20:45:00,193.40034,122.69099,70.70936,36.561134
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,257,2964,2019-05-01 21:00:00,204.50195,127.520386,76.98157,37.64344
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,258,2965,2019-05-01 21:15:00,221.46811,133.68501,87.7831,39.6369
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,259,2966,2019-05-01 21:30:00,231.17017,141.2065,89.96367,38.916645
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,260,2967,2019-05-01 21:45:00,242.74153,149.35966,93.38187,38.46967
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,261,2968,2019-05-01 22:00:00,220.74861,157.78653,62.962082,28.522074
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,262,2969,2019-05-01 22:15:00,247.89198,163.47844,84.41354,34.05255
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,263,2970,2019-05-01 22:30:00,243.67816,169.15746,74.520706,30.581612
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,264,2971,2019-05-01 22:45:00,212.8631,173.61028,39.252823,18.440407
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,265,2972,2019-05-01 23:00:00,219.16844,174.188,44.98044,20.523228
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,266,2973,2019-05-01 23:15:00,208.1547,173.08542,35.069275,16.847698
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,267,2974,2019-05-01 23:30:00,188.92175,170.08844,18.833313,9.968843
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,268,2975,2019-05-01 23:45:00,124.26794,164.76352,40.495583,32.587315
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,269,2976,2019-05-02 00:00:00,146.38623,153.55125,7.165024,4.8946023
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,270,2977,2019-05-02 00:15:00,141.64499,142.3761,0.7311096,0.5161563
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,271,2978,2019-05-02 00:30:00,131.68462,131.94614,0.2615204,0.198596
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,272,2979,2019-05-02 00:45:00,118.341385,122.33002,3.9886322,3.3704455
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,273,2980,2019-05-02 01:00:00,91.267746,112.96826,21.700516,23.776764
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,274,2981,2019-05-02 01:15:00,80.49822,102.80727,22.309044,27.71371
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,275,2982,2019-05-02 01:30:00,79.81402,92.74028,12.926262,16.195478
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,276,2983,2019-05-02 01:45:00,61.397694,83.9053,22.507603,36.65871
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,277,2984,2019-05-02 02:00:00,59.933495,75.242065,15.308571,25.542597
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,278,2985,2019-05-02 02:15:00,58.852547,67.835434,8.982887,15.263378
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,279,2986,2019-05-02 02:30:00,52.12977,62.051167,9.921398,19.032116
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,280,2987,2019-05-02 02:45:00,59.642136,57.347206,2.2949295,3.8478327
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,281,2988,2019-05-02 03:00:00,47.419647,54.682243,7.262596,15.315585
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,282,2989,2019-05-02 03:15:00,37.066837,52.736645,15.669807,42.274467
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,283,2990,2019-05-02 03:30:00,33.074577,50.809525,17.734947,53.621082
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,284,2991,2019-05-02 03:45:00,32.80785,48.989628,16.181778,49.322884
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,285,2992,2019-05-02 04:00:00,31.524874,47.63147,16.106596,51.091705
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,286,2993,2019-05-02 04:15:00,22.87086,46.76069,23.88983,104.45533
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,287,2994,2019-05-02 04:30:00,24.836267,45.81569,20.979422,84.47091
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,288,2995,2019-05-02 04:45:00,24.108303,45.275875,21.167572,87.802
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,289,2996,2019-05-02 05:00:00,26.85831,45.264843,18.406532,68.531975
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,290,2997,2019-05-02 05:15:00,23.904787,46.142796,22.238008,93.02743
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,291,2998,2019-05-02 05:30:00,18.716005,47.623775,28.90777,154.4548
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,292,2999,2019-05-02 05:45:00,28.546646,49.76633,21.219685,74.33337
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,293,3000,2019-05-02 06:00:00,30.640915,52.65661,22.015694,71.85064
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,294,3001,2019-05-02 06:15:00,30.129128,56.052647,25.92352,86.04138
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,295,3002,2019-05-02 06:30:00,44.94272,59.55647,14.61375,32.51639
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,296,3003,2019-05-02 06:45:00,46.39164,63.458206,17.066566,36.78802
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,297,3004,2019-05-02 07:00:00,38.67284,67.505455,28.832615,74.55521
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,298,3005,2019-05-02 07:15:00,53.601307,71.01988,17.418575,32.49655
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,299,3006,2019-05-02 07:30:00,55.521793,74.45821,18.93642,34.106285
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,300,3007,2019-05-02 07:45:00,57.598766,77.63712,20.038357,34.78956
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,301,3008,2019-05-02 08:00:00,59.78245,80.51807,20.735615,34.68512
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,302,3009,2019-05-02 08:15:00,73.25185,83.03864,9.786797,13.360478
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,303,3010,2019-05-02 08:30:00,77.799576,85.71916,7.919586,10.179472
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,304,3011,2019-05-02 08:45:00,119.01012,88.386925,30.623192,25.731586
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,305,3012,2019-05-02 09:00:00,146.04866,92.639496,53.409164,36.56943
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,306,3013,2019-05-02 09:15:00,53.18158,99.71487,46.533287,87.49888
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,307,3014,2019-05-02 09:30:00,68.69591,102.40346,33.70755,49.067772
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,308,3015,2019-05-02 09:45:00,72.03373,102.460014,30.426285,42.23894
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,309,3016,2019-05-02 10:00:00,87.44181,101.10804,13.666229,15.628942
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,310,3017,2019-05-02 10:15:00,73.647385,100.07694,26.429558,35.88662
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,311,3018,2019-05-02 10:30:00,62.24346,98.40278,36.159317,58.093357
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,312,3019,2019-05-02 10:45:00,54.839146,95.72248,40.883335,74.55138
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,313,3020,2019-05-02 11:00:00,82.00209,92.23203,10.229942,12.475222
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,314,3021,2019-05-02 11:15:00,70.265594,90.49696,20.231369,28.79271
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,315,3022,2019-05-02 11:30:00,61.308334,89.17694,27.868607,45.45647
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,316,3023,2019-05-02 11:45:00,68.975784,87.6542,18.678413,27.079668
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,317,3024,2019-05-02 12:00:00,96.43427,86.6438,9.790474,10.152484
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,318,3025,2019-05-02 12:15:00,127.11754,87.70721,39.41033,31.003063
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,319,3026,2019-05-02 12:30:00,135.84245,92.18164,43.660812,32.14077
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,320,3027,2019-05-02 12:45:00,147.35078,98.76776,48.583023,32.970997
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,321,3028,2019-05-02 13:00:00,157.97714,106.68415,51.29299,32.468616
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,322,3029,2019-05-02 13:15:00,140.27396,115.19857,25.075386,17.876009
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,323,3030,2019-05-02 13:30:00,138.32114,121.69437,16.62677,12.0204115
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,324,3031,2019-05-02 13:45:00,110.246254,126.05446,15.808205,14.338996
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,325,3032,2019-05-02 14:00:00,127.01949,126.48424,0.53525543,0.42139626
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,326,3033,2019-05-02 14:15:00,105.736,125.87294,20.13694,19.044546
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,327,3034,2019-05-02 14:30:00,105.78033,123.07405,17.293724,16.348715
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,328,3035,2019-05-02 14:45:00,91.91358,119.258255,27.344673,29.750416
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,329,3036,2019-05-02 15:00:00,106.34637,114.21544,7.869072,7.399474
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,330,3037,2019-05-02 15:15:00,88.06931,110.062584,21.99327,24.972683
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,331,3038,2019-05-02 15:30:00,89.97066,105.4926,15.521942,17.252228
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,332,3039,2019-05-02 15:45:00,102.31087,101.36467,0.9461975,0.924826
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,333,3040,2019-05-02 16:00:00,85.77134,98.7906,13.019264,15.179038
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,334,3041,2019-05-02 16:15:00,89.385086,96.20621,6.821121,7.6311626
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,335,3042,2019-05-02 16:30:00,103.14524,94.203514,8.941727,8.669064
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,336,3043,2019-05-02 16:45:00,104.00908,93.72562,10.283463,9.887081
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,337,3044,2019-05-02 17:00:00,88.331825,94.23502,5.9031982,6.68298
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,338,3045,2019-05-02 17:15:00,88.48473,94.16971,5.6849747,6.4248085
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,339,3046,2019-05-02 17:30:00,92.345215,93.82081,1.4755936,1.5979102
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,340,3047,2019-05-02 17:45:00,79.33458,93.61966,14.28508,18.00612
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,341,3048,2019-05-02 18:00:00,88.38123,92.597145,4.215912,4.7701435
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,342,3049,2019-05-02 18:15:00,113.81923,91.87962,21.939606,19.275833
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,343,3050,2019-05-02 18:30:00,96.383064,93.22396,3.1591034,3.2776542
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,344,3051,2019-05-02 18:45:00,87.46976,94.367836,6.898079,7.8862443
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,345,3052,2019-05-02 19:00:00,96.38274,94.692055,1.6906815,1.754133
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,346,3053,2019-05-02 19:15:00,99.599594,95.12719,4.4724045,4.490384
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,347,3054,2019-05-02 19:30:00,119.86627,95.808174,24.058098,20.070782
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,348,3055,2019-05-02 19:45:00,120.96102,98.003,22.958023,18.979687
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,349,3056,2019-05-02 20:00:00,110.38349,100.90544,9.47805,8.586474
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,350,3057,2019-05-02 20:15:00,134.36072,103.13183,31.22889,23.242573
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,351,3058,2019-05-02 20:30:00,145.39499,106.462204,38.932785,26.777252
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,352,3059,2019-05-02 20:45:00,164.71834,110.81697,53.901367,32.723354
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,353,3060,2019-05-02 21:00:00,178.10353,116.6747,61.428833,34.49052
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,354,3061,2019-05-02 21:15:00,177.61996,123.71662,53.903343,30.34757
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,355,3062,2019-05-02 21:30:00,169.52115,130.52884,38.99231,23.001442
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,356,3063,2019-05-02 21:45:00,208.01244,135.75626,72.25618,34.736473
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,357,3064,2019-05-02 22:00:00,185.49477,142.37662,43.11815,23.244942
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,358,3065,2019-05-02 22:15:00,168.95605,147.0961,21.859955,12.93825
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,359,3066,2019-05-02 22:30:00,181.21442,148.85522,32.35919,17.856853
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,360,3067,2019-05-02 22:45:00,151.65474,149.62122,2.0335236,1.3408902
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,361,3068,2019-05-02 23:00:00,164.9421,147.31833,17.623764,10.684819
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,362,3069,2019-05-02 23:15:00,151.17046,144.54523,6.625229,4.3826213
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,363,3070,2019-05-02 23:30:00,109.237625,140.60788,31.370255,28.717443
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,364,3071,2019-05-02 23:45:00,74.97339,133.26122,58.287827,77.74469
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,365,3072,2019-05-03 00:00:00,153.57036,122.34634,31.224022,20.332062
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,366,3073,2019-05-03 00:15:00,157.60274,116.51229,41.090446,26.072165
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,367,3074,2019-05-03 00:30:00,159.03976,114.298744,44.74102,28.131971
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,368,3075,2019-05-03 00:45:00,142.65604,114.590614,28.065422,19.67349
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,369,3076,2019-05-03 01:00:00,69.46322,115.11023,45.64701,65.71393
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,370,3077,2019-05-03 01:15:00,55.30534,110.27977,54.97443,99.401665
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,371,3078,2019-05-03 01:30:00,67.37357,102.116135,34.74256,51.567047
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,372,3079,2019-05-03 01:45:00,60.812626,93.83052,33.017895,54.29447
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,373,3080,2019-05-03 02:00:00,35.830948,85.32877,49.497826,138.14265
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,374,3081,2019-05-03 02:15:00,40.99383,76.054955,35.061123,85.5278
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,375,3082,2019-05-03 02:30:00,28.905476,68.10612,39.20064,135.61665
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,376,3083,2019-05-03 02:45:00,30.256275,60.783916,30.527641,100.8969
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,377,3084,2019-05-03 03:00:00,36.76713,54.876854,18.109722,49.255196
