traffic,chosen_upf,power,performance,reward,sec,incremental_power,idle_total,type_switch_penalty,scale_penalty,qos_penalty,cooldown,cooldown_period,prev_cfg_code,requested_code,executed_code,switch,obs_len,window_size,traffic_window,cal_sin_hour,cal_cos_hour,cal_sin_dow,cal_cos_dow,requested_action,executed_action,cooldown_blocked,executed_upf,usr_capacity_guard,TimeLimit.truncated,predicted_traffic,episode,terminal_observation,executed_upf_label
32.80276107788086,2xOAI,0.35526537895202637,0.9209286570549011,-1.0830349922180176,0.0108303502202034,0.3249017596244812,0.0303636298935104,0.0,0.0,0.0,3,4,2,1,2,0,7,95,"[36.76713180541992, 24.669191360473633, 19.263078689575195, 14.285483360290527, 10.748270034790039, 9.63591194152832, 12.296305656433105, 9.353482246398926, 26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203, 45.601402282714844, 40.847015380859375, 49.49134063720703, 39.35213088989258, 51.57735824584961, 45.108158111572266, 46.441253662109375, 47.863250732421875, 46.81507110595703, 54.94151306152344, 57.91355514526367, 64.45060729980469, 84.734375, 89.4361572265625, 95.0926513671875, 116.45648956298828, 110.5907974243164, 90.291748046875, 106.25155639648438, 111.97953033447266, 157.32037353515625, 90.04519653320312, 111.48442840576172, 84.33121490478516, 115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344, 36.385738372802734, 41.040794372558594, 28.11579132080078, 32.80276107788086]",0.5,0.8660253882408142,-0.4338837265968323,-0.9009688496589661,1,2,True,2xOAI,False,False,57.58211898803711,,,2xOAI
42.37998962402344,1xOAI,0.3499943017959595,0.9335669279098511,-0.8288480639457703,0.008258480578660965,0.3348124921321869,0.0151818149467552,0.0,0.003,0.0,0,4,2,1,1,1,7,95,"[24.669191360473633, 19.263078689575195, 14.285483360290527, 10.748270034790039, 9.63591194152832, 12.296305656433105, 9.353482246398926, 26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203, 45.601402282714844, 40.847015380859375, 49.49134063720703, 39.35213088989258, 51.57735824584961, 45.108158111572266, 46.441253662109375, 47.863250732421875, 46.81507110595703, 54.94151306152344, 57.91355514526367, 64.45060729980469, 84.734375, 89.4361572265625, 95.0926513671875, 116.45648956298828, 110.5907974243164, 90.291748046875, 106.25155639648438, 111.97953033447266, 157.32037353515625, 90.04519653320312, 111.48442840576172, 84.33121490478516, 115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344, 36.385738372802734, 41.040794372558594, 28.11579132080078, 32.80276107788086, 42.37998962402344]",0.7071067690849304,0.7071067690849304,-0.4338837265968323,-0.9009688496589661,1,1,False,1xOAI,False,False,55.81542205810547,,,1xOAI
30.068639755249023,1xOAI,0.2280440330505371,0.9272817373275757,-0.7584115266799927,0.007584115490317345,0.21286222338676453,0.0151818149467552,0.0,0.0,0.0,1,4,1,1,1,0,7,95,"[19.263078689575195, 14.285483360290527, 10.748270034790039, 9.63591194152832, 12.296305656433105, 9.353482246398926, 26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203, 45.601402282714844, 40.847015380859375, 49.49134063720703, 39.35213088989258, 51.57735824584961, 45.108158111572266, 46.441253662109375, 47.863250732421875, 46.81507110595703, 54.94151306152344, 57.91355514526367, 64.45060729980469, 84.734375, 89.4361572265625, 95.0926513671875, 116.45648956298828, 110.5907974243164, 90.291748046875, 106.25155639648438, 111.97953033447266, 157.32037353515625, 90.04519653320312, 111.48442840576172, 84.33121490478516, 115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344, 36.385738372802734, 41.040794372558594, 28.11579132080078, 32.80276107788086, 42.37998962402344, 30.068639755249023]",0.7071067690849304,0.7071067690849304,-0.4338837265968323,-0.9009688496589661,1,1,False,1xOAI,False,False,55.232852935791016,,,1xOAI
34.8932991027832,1xOAI,0.28910624980926514,0.9305105805397034,-0.8285437822341919,0.00828543771058321,0.27392444014549255,0.0151818149467552,0.0,0.0,0.0,2,4,1,1,1,0,7,95,"[14.285483360290527, 10.748270034790039, 9.63591194152832, 12.296305656433105, 9.353482246398926, 26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203, 45.601402282714844, 40.847015380859375, 49.49134063720703, 39.35213088989258, 51.57735824584961, 45.108158111572266, 46.441253662109375, 47.863250732421875, 46.81507110595703, 54.94151306152344, 57.91355514526367, 64.45060729980469, 84.734375, 89.4361572265625, 95.0926513671875, 116.45648956298828, 110.5907974243164, 90.291748046875, 106.25155639648438, 111.97953033447266, 157.32037353515625, 90.04519653320312, 111.48442840576172, 84.33121490478516, 115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344, 36.385738372802734, 41.040794372558594, 28.11579132080078, 32.80276107788086, 42.37998962402344, 30.068639755249023, 34.8932991027832]",0.7071067690849304,0.7071067690849304,-0.4338837265968323,-0.9009688496589661,1,1,False,1xOAI,False,False,55.28561782836914,,,1xOAI
30.37815284729004,1xOAI,0.228851318359375,0.9274987578392029,-0.753341794013977,0.0075334180146455765,0.21366950869560242,0.0151818149467552,0.0,0.0,0.0,3,4,1,1,1,0,7,95,"[10.748270034790039, 9.63591194152832, 12.296305656433105, 9.353482246398926, 26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203, 45.601402282714844, 40.847015380859375, 49.49134063720703, 39.35213088989258, 51.57735824584961, 45.108158111572266, 46.441253662109375, 47.863250732421875, 46.81507110595703, 54.94151306152344, 57.91355514526367, 64.45060729980469, 84.734375, 89.4361572265625, 95.0926513671875, 116.45648956298828, 110.5907974243164, 90.291748046875, 106.25155639648438, 111.97953033447266, 157.32037353515625, 90.04519653320312, 111.48442840576172, 84.33121490478516, 115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344, 36.385738372802734, 41.040794372558594, 28.11579132080078, 32.80276107788086, 42.37998962402344, 30.068639755249023, 34.8932991027832, 30.37815284729004]",0.7071067690849304,0.7071067690849304,-0.4338837265968323,-0.9009688496589661,1,1,False,1xOAI,False,False,56.1313591003418,,,1xOAI
26.9478816986084,1xOAI,0.23302984237670898,0.9250084161758423,-0.8647426962852478,0.008647426962852478,0.2178480327129364,0.0151818149467552,0.0,0.0,0.0,4,4,1,1,1,0,7,95,"[9.63591194152832, 12.296305656433105, 9.353482246398926, 26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203, 45.601402282714844, 40.847015380859375, 49.49134063720703, 39.35213088989258, 51.57735824584961, 45.108158111572266, 46.441253662109375, 47.863250732421875, 46.81507110595703, 54.94151306152344, 57.91355514526367, 64.45060729980469, 84.734375, 89.4361572265625, 95.0926513671875, 116.45648956298828, 110.5907974243164, 90.291748046875, 106.25155639648438, 111.97953033447266, 157.32037353515625, 90.04519653320312, 111.48442840576172, 84.33121490478516, 115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344, 36.385738372802734, 41.040794372558594, 28.11579132080078, 32.80276107788086, 42.37998962402344, 30.068639755249023, 34.8932991027832, 30.37815284729004, 26.9478816986084]",0.8660253882408142,0.5,-0.4338837265968323,-0.9009688496589661,1,1,False,1xOAI,False,False,57.10314178466797,,,1xOAI
19.314794540405273,1xOAI,0.20442640781402588,0.920922040939331,-1.058392882347107,0.010583928786218166,0.1892445981502533,0.0151818149467552,0.0,0.0,0.0,5,4,1,1,1,0,7,95,"[12.296305656433105, 9.353482246398926, 26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203, 45.601402282714844, 40.847015380859375, 49.49134063720703, 39.35213088989258, 51.57735824584961, 45.108158111572266, 46.441253662109375, 47.863250732421875, 46.81507110595703, 54.94151306152344, 57.91355514526367, 64.45060729980469, 84.734375, 89.4361572265625, 95.0926513671875, 116.45648956298828, 110.5907974243164, 90.291748046875, 106.25155639648438, 111.97953033447266, 157.32037353515625, 90.04519653320312, 111.48442840576172, 84.33121490478516, 115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344, 36.385738372802734, 41.040794372558594, 28.11579132080078, 32.80276107788086, 42.37998962402344, 30.068639755249023, 34.8932991027832, 30.37815284729004, 26.9478816986084, 19.314794540405273]",0.8660253882408142,0.5,-0.4338837265968323,-0.9009688496589661,1,1,False,1xOAI,False,False,58.31510543823242,,,1xOAI
17.492660522460938,1xOAI,0.18816852569580078,0.9212052226066589,-1.075699806213379,0.01075699832290411,0.1729867160320282,0.0151818149467552,0.0,0.0,0.0,6,4,1,1,1,0,7,95,"[9.353482246398926, 26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203, 45.601402282714844, 40.847015380859375, 49.49134063720703, 39.35213088989258, 51.57735824584961, 45.108158111572266, 46.441253662109375, 47.863250732421875, 46.81507110595703, 54.94151306152344, 57.91355514526367, 64.45060729980469, 84.734375, 89.4361572265625, 95.0926513671875, 116.45648956298828, 110.5907974243164, 90.291748046875, 106.25155639648438, 111.97953033447266, 157.32037353515625, 90.04519653320312, 111.48442840576172, 84.33121490478516, 115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344, 36.385738372802734, 41.040794372558594, 28.11579132080078, 32.80276107788086, 42.37998962402344, 30.068639755249023, 34.8932991027832, 30.37815284729004, 26.9478816986084, 19.314794540405273, 17.492660522460938]",0.8660253882408142,0.5,-0.4338837265968323,-0.9009688496589661,1,1,False,1xOAI,False,False,59.53681182861328,,,1xOAI
13.144339561462402,1xOAI,0.14172375202178955,0.9184078574180603,-1.0782111883163452,0.010782112367451191,0.12654194235801697,0.0151818149467552,0.0,0.0,0.0,7,4,1,1,1,0,7,95,"[26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203, 45.601402282714844, 40.847015380859375, 49.49134063720703, 39.35213088989258, 51.57735824584961, 45.108158111572266, 46.441253662109375, 47.863250732421875, 46.81507110595703, 54.94151306152344, 57.91355514526367, 64.45060729980469, 84.734375, 89.4361572265625, 95.0926513671875, 116.45648956298828, 110.5907974243164, 90.291748046875, 106.25155639648438, 111.97953033447266, 157.32037353515625, 90.04519653320312, 111.48442840576172, 84.33121490478516, 115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344, 36.385738372802734, 41.040794372558594, 28.11579132080078, 32.80276107788086, 42.37998962402344, 30.068639755249023, 34.8932991027832, 30.37815284729004, 26.9478816986084, 19.314794540405273, 17.492660522460938, 13.144339561462402]",0.8660253882408142,0.5,-0.4338837265968323,-0.9009688496589661,1,1,False,1xOAI,False,False,60.63067626953125,,,1xOAI
9.837475776672363,1xOAI,0.10021030902862549,0.914879560470581,-1.0186587572097778,0.01018658746033907,0.08502849191427231,0.0151818149467552,0.0,0.0,0.0,8,4,1,1,1,0,7,95,"[6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203, 45.601402282714844, 40.847015380859375, 49.49134063720703, 39.35213088989258, 51.57735824584961, 45.108158111572266, 46.441253662109375, 47.863250732421875, 46.81507110595703, 54.94151306152344, 57.91355514526367, 64.45060729980469, 84.734375, 89.4361572265625, 95.0926513671875, 116.45648956298828, 110.5907974243164, 90.291748046875, 106.25155639648438, 111.97953033447266, 157.32037353515625, 90.04519653320312, 111.48442840576172, 84.33121490478516, 115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344, 36.385738372802734, 41.040794372558594, 28.11579132080078, 32.80276107788086, 42.37998962402344, 30.068639755249023, 34.8932991027832, 30.37815284729004, 26.9478816986084, 19.314794540405273, 17.492660522460938, 13.144339561462402, 9.837475776672363]",0.9659258127212524,0.258819043636322,-0.4338837265968323,-0.9009688496589661,1,1,False,1xOAI,False,False,62.04219436645508,,,1xOAI
11.811033248901367,1xOAI,0.12542724609375,0.9167729616165161,-1.0619497299194336,0.01061949785798788,0.11024542897939682,0.0151818149467552,0.0,0.0,0.0,9,4,1,1,1,0,7,95,"[4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203, 45.601402282714844, 40.847015380859375, 49.49134063720703, 39.35213088989258, 51.57735824584961, 45.108158111572266, 46.441253662109375, 47.863250732421875, 46.81507110595703, 54.94151306152344, 57.91355514526367, 64.45060729980469, 84.734375, 89.4361572265625, 95.0926513671875, 116.45648956298828, 110.5907974243164, 90.291748046875, 106.25155639648438, 111.97953033447266, 157.32037353515625, 90.04519653320312, 111.48442840576172, 84.33121490478516, 115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344, 36.385738372802734, 41.040794372558594, 28.11579132080078, 32.80276107788086, 42.37998962402344, 30.068639755249023, 34.8932991027832, 30.37815284729004, 26.9478816986084, 19.314794540405273, 17.492660522460938, 13.144339561462402, 9.837475776672363, 11.811033248901367]",0.9659258127212524,0.258819043636322,-0.4338837265968323,-0.9009688496589661,1,1,False,1xOAI,False,False,63.787681579589844,,,1xOAI
14.140249252319336,1xOAI,0.1534881591796875,0.9195543527603149,-1.0854699611663818,0.010854699648916721,0.13830634951591492,0.0151818149467552,0.0,0.0,0.0,10,4,1,1,1,0,7,95,"[7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203, 45.601402282714844, 40.847015380859375, 49.49134063720703, 39.35213088989258, 51.57735824584961, 45.108158111572266, 46.441253662109375, 47.863250732421875, 46.81507110595703, 54.94151306152344, 57.91355514526367, 64.45060729980469, 84.734375, 89.4361572265625, 95.0926513671875, 116.45648956298828, 110.5907974243164, 90.291748046875, 106.25155639648438, 111.97953033447266, 157.32037353515625, 90.04519653320312, 111.48442840576172, 84.33121490478516, 115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344, 36.385738372802734, 41.040794372558594, 28.11579132080078, 32.80276107788086, 42.37998962402344, 30.068639755249023, 34.8932991027832, 30.37815284729004, 26.9478816986084, 19.314794540405273, 17.492660522460938, 13.144339561462402, 9.837475776672363, 11.811033248901367, 14.140249252319336]",0.9659258127212524,0.258819043636322,-0.4338837265968323,-0.9009688496589661,1,1,False,1xOAI,False,False,66.08309936523438,,,1xOAI
20.584943771362305,1xOAI,0.20091187953948975,0.920760452747345,-0.9760137796401978,0.009760137647390366,0.18573006987571716,0.0151818149467552,0.0,0.0,0.0,11,4,1,1,1,0,7,95,"[19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203, 45.601402282714844, 40.847015380859375, 49.49134063720703, 39.35213088989258, 51.57735824584961, 45.108158111572266, 46.441253662109375, 47.863250732421875, 46.81507110595703, 54.94151306152344, 57.91355514526367, 64.45060729980469, 84.734375, 89.4361572265625, 95.0926513671875, 116.45648956298828, 110.5907974243164, 90.291748046875, 106.25155639648438, 111.97953033447266, 157.32037353515625, 90.04519653320312, 111.48442840576172, 84.33121490478516, 115.93183135986328, 90.6847152709961, 97.25630187988281, 116.11011505126953, 104.69551086425781, 98.62007141113281, 88.28511047363281, 93.04924774169922, 103.40227508544922, 115.61650848388672, 105.9831771850586, 101.52835845947266, 93.87445068359375, 121.52259063720703, 147.67044067382812, 86.00104522705078, 71.65619659423828, 90.38323211669922, 88.44154357910156, 63.88871383666992, 63.44495391845703, 70.55473327636719, 109.47449493408203, 113.24919891357422, 127.22810363769531, 119.59764862060547, 124.41743469238281, 129.22222900390625, 136.25363159179688, 123.0910415649414, 122.58746337890625, 172.04931640625, 144.73619079589844, 123.53145599365234, 105.49957275390625, 90.68089294433594, 116.90152740478516, 121.2823486328125, 114.4949722290039, 107.93610382080078, 81.53327941894531, 53.96904373168945, 40.683311462402344, 36.385738372802734, 41.040794372558594, 28.11579132080078, 32.80276107788086, 42.37998962402344, 30.068639755249023, 34.8932991027832, 30.37815284729004, 26.9478816986084, 19.314794540405273, 17.492660522460938, 13.144339561462402, 9.837475776672363, 11.811033248901367, 14.140249252319336, 20.584943771362305]",0.9659258127212524,0.258819043636322,-0.4338837265968323,-0.9009688496589661,1,1,False,1xOAI,False,False,68.80004119873047,,,1xOAI
