Actual_Traffic,Predicted_Traffic,UPF_Config,Energy_Wh_Expected,Energy_Wh_Actual,Power_W_Expected,Power_W_Actual,QoS_Score_Expected,QoS_Score_Actual
146.04866,104.09742,"('DPDK', 1)",0.20497648417949677,0.20514070987701416,0.8199059367179871,0.8205628395080566,0.974952220916748,0.9752361178398132
53.18158,134.8358,"('DPDK', 1)",0.20510965585708618,0.20479203760623932,0.8204386234283447,0.8191681504249573,0.9751482009887695,0.9729483723640442
68.69591,42.96657,"('DPDK', 1)",0.20474745333194733,0.20484952628612518,0.8189898133277893,0.8193981051445007,0.9716410636901855,0.9741981029510498
72.03373,56.97394,"('DPDK', 1)",0.20480777323246002,0.20486021041870117,0.8192310929298401,0.8194408416748047,0.9734554290771484,0.9743562340736389
87.44181,52.389015,"('OAI', 1)",0.11999112367630005,0.1979198157787323,0.4799644947052002,0.7916792631149292,0.935023307800293,0.9293650388717651
73.647385,75.76052,"('OAI', 1)",0.1702546775341034,0.1664232760667801,0.6810187101364136,0.6656931042671204,0.9324504733085632,0.9330329298973083
62.24346,69.55976,"('OAI', 1)",0.15899835526943207,0.14366278052330017,0.6359934210777283,0.5746511220932007,0.9340640306472778,0.9358681440353394
54.839146,44.697556,"('OAI', 1)",0.09585326910018921,0.12655264139175415,0.38341307640075684,0.5062105655670166,0.933929443359375,0.9352702498435974
82.00209,45.891827,"('OAI', 1)",0.10017254948616028,0.1844591349363327,0.4006901979446411,0.7378365397453308,0.9341213703155518,0.9307246804237366
70.265594,75.0175,"('OAI', 1)",0.16878195106983185,0.1601952314376831,0.6751278042793274,0.6407809257507324,0.9326560497283936,0.933904767036438
61.30834,51.90929,"('OAI', 1)",0.11883540451526642,0.1413886845111847,0.4753416180610657,0.5655547380447388,0.9349881410598755,0.9358060359954834
68.975784,52.86878,"('OAI', 1)",0.12138254940509796,0.15776579082012177,0.48553019762039185,0.6310631632804871,0.9350918531417847,0.9342445731163025
96.43427,63.126804,"('OAI', 1)",0.14571021497249603,0.21844998002052307,0.5828408598899841,0.8737999200820923,0.9358763694763184,0.9274662137031555
127.11754,79.27097,"('OAI', 1)",0.17820627987384796,0.29060444235801697,0.7128251194953918,1.1624177694320679,0.9314602017402649,0.9212148189544678
135.84245,111.12988,"('DPDK', 1)",0.20501258969306946,0.20511148869991302,0.8200503587722778,0.8204459547996521,0.9749972820281982,0.9751538634300232
147.35078,120.947754,"('DPDK', 1)",0.20505517721176147,0.20514418184757233,0.8202207088470459,0.8205767273902893,0.9750110507011414,0.9752396941184998
157.97714,135.71515,"('DPDK', 1)",0.20511141419410706,0.20516997575759888,0.8204456567764282,0.8206799030303955,0.975153923034668,0.975245475769043
140.27396,156.06902,"('DPDK', 1)",0.20516566932201385,0.20512491464614868,0.8206626772880554,0.8204996585845947,0.9752453565597534,0.975191056728363
138.32114,123.19472,"('DPDK', 1)",0.20506450533866882,0.20511922240257263,0.8202580213546753,0.8204768896102905,0.9750374555587769,0.9751753807067871
110.246254,114.42682,"('DPDK', 1)",0.20502643287181854,0.20500677824020386,0.8201057314872742,0.8200271129608154,0.9749956130981445,0.9749959707260132
127.01949,97.715744,"('DPDK', 1)",0.20494215190410614,0.20508131384849548,0.8197686076164246,0.8203252553939819,0.9748814105987549,0.9750749468803406
105.736,109.63057,"('DPDK', 1)",0.20500344038009644,0.20498505234718323,0.8200137615203857,0.8199402093887329,0.9749959111213684,0.9749682545661926
105.78033,93.93168,"('DPDK', 1)",0.2049243003129959,0.20498526096343994,0.8196972012519836,0.8199410438537598,0.9748446941375732,0.9749682545661926
91.91358,94.54586,"('DPDK', 1)",0.20492634177207947,0.2049160599708557,0.8197053670883179,0.8196642398834229,0.9748479723930359,0.9748221635818481
106.34636,73.87966,"('OAI', 1)",0.16674916446208954,0.24255767464637756,0.6669966578483582,0.9702306985855103,0.9329859614372253,0.9256840944290161
88.06931,93.277695,"('OAI', 1)",0.21119463443756104,0.19940198957920074,0.8447785377502441,0.797607958316803,0.9280883073806763,0.9292089939117432
89.97066,79.33178,"('OAI', 1)",0.17833682894706726,0.20378047227859497,0.713347315788269,0.8151218891143799,0.9314496517181396,0.928746223449707
102.31086,64.64584,"('OAI', 1)",0.1489146202802658,0.23240333795547485,0.5956584811210632,0.9296133518218994,0.9354593753814697,0.9263889789581299
85.77134,85.52542,"('OAI', 1)",0.19331225752830505,0.19390255212783813,0.7732490301132202,0.7756102085113525,0.9298391938209534,0.9297550916671753
89.385086,71.94128,"('OAI', 1)",0.16347776353359222,0.2024233341217041,0.6539110541343689,0.8096933364868164,0.9334390759468079,0.9288969039916992
103.14523,79.303696,"('OAI', 1)",0.17826539278030396,0.23450271785259247,0.7130615711212158,0.9380108714103699,0.9314479827880859,0.926235556602478
104.00907,83.343765,"('OAI', 1)",0.1877216100692749,0.23673087358474731,0.7508864402770996,0.9469234943389893,0.9303730726242065,0.9260817766189575
88.331825,64.059456,"('OAI', 1)",0.14738988876342773,0.20004671812057495,0.5895595550537109,0.8001868724822998,0.9356537461280823,0.9291437268257141
88.48473,68.80112,"('OAI', 1)",0.15739238262176514,0.20039871335029602,0.6295695304870605,0.8015948534011841,0.934295654296875,0.929107666015625
92.345215,68.4342,"('OAI', 1)",0.15666437149047852,0.20907685160636902,0.6266574859619141,0.8363074064254761,0.9344003200531006,0.9282658100128174
79.33458,71.108955,"('OAI', 1)",0.16171309351921082,0.17834363877773285,0.6468523740768433,0.7133745551109314,0.9336949586868286,0.9314419031143188
88.38123,75.364525,"('OAI', 1)",0.16940148174762726,0.20013858377933502,0.677605926990509,0.8005543351173401,0.9325487613677979,0.9291214942932129
113.81923,68.31377,"('OAI', 1)",0.15649138391017914,0.26025325059890747,0.6259655356407166,1.0410130023956299,0.934413731098175,0.9239801168441772
96.383064,84.720924,"('OAI', 1)",0.19134491682052612,0.21833622455596924,0.7653796672821045,0.873344898223877,0.930026113986969,0.9274734258651733
87.46976,67.937065,"('OAI', 1)",0.155714213848114,0.1979755312204361,0.622856855392456,0.7919021248817444,0.934535026550293,0.9293531179428101
96.38274,75.32162,"('OAI', 1)",0.16940148174762726,0.21833622455596924,0.677605926990509,0.873344898223877,0.9325487613677979,0.9274734258651733
99.599594,76.440125,"('OAI', 1)",0.17161467671394348,0.2259947508573532,0.6864587068557739,0.9039790034294128,0.9322569370269775,0.9268732070922852
119.86627,72.1029,"('OAI', 1)",0.16369065642356873,0.27404674887657166,0.6547626256942749,1.0961869955062866,0.9334126710891724,0.922282338142395
120.96101,92.75308,"('DPDK', 1)",0.20491936802864075,0.20505517721176147,0.819677472114563,0.8202207088470459,0.9748325347900391,0.9750110507011414
110.38349,81.04477,"('DPDK', 1)",0.2048872858285904,0.2050074338912964,0.8195491433143616,0.8200297355651855,0.9746935963630676,0.974997878074646
134.36072,62.056374,"('DPDK', 1)",0.2048264592885971,0.20510679483413696,0.8193058371543884,0.8204271793365479,0.9739014506340027,0.975138783454895
145.39499,73.18053,"('DPDK', 1)",0.2048639953136444,0.2051389515399933,0.8194559812545776,0.8205558061599731,0.9744155406951904,0.9752350449562073
164.71834,115.74195,"('DPDK', 1)",0.20503154397010803,0.20518505573272705,0.8201261758804321,0.8207402229309082,0.9749963879585266,0.9752550721168518
178.10353,141.64865,"('DPDK', 1)",0.2051287293434143,0.2052120566368103,0.8205149173736572,0.8208482265472412,0.9752020239830017,0.9752660393714905
177.61996,144.25754,"('DPDK', 1)",0.20513595640659332,0.20521113276481628,0.8205438256263733,0.8208445310592651,0.9752258658409119,0.9752644896507263
169.52115,146.60371,"('DPDK', 1)",0.2051417976617813,0.205195352435112,0.8205671906471252,0.820781409740448,0.9752383232116699,0.9752575159072876
208.01245,124.858315,"('DPDK', 1)",0.20507024228572845,0.20526456832885742,0.8202809691429138,0.8210582733154297,0.975050151348114,0.9752945303916931
185.49477,150.28612,"('DPDK', 1)",0.20515216886997223,0.20522579550743103,0.8206086754798889,0.8209031820297241,0.9752387404441833,0.975271463394165
168.95605,142.12778,"('DPDK', 1)",0.20513010025024414,0.20519421994686127,0.8205204010009766,0.8207768797874451,0.9752056002616882,0.9752560257911682
181.21442,126.3511,"('DPDK', 1)",0.20507827401161194,0.20521791279315948,0.8203130960464478,0.8208716511726379,0.9750660061836243,0.9752700924873352
151.65474,139.19788,"('DPDK', 1)",0.2051209658384323,0.20515523850917816,0.8204838633537292,0.8206209540367126,0.9751774072647095,0.975242555141449
164.9421,117.047,"('DPDK', 1)",0.2050374448299408,0.20518554747104645,0.8201497793197632,0.8207421898841858,0.9749961495399475,0.9752534627914429
151.17046,130.61629,"('DPDK', 1)",0.20509541034698486,0.20515409111976624,0.8203816413879395,0.8206163644790649,0.9751105904579163,0.9752418994903564
109.237625,109.89957,"('DPDK', 1)",0.20500460267066956,0.20500199496746063,0.8200184106826782,0.8200079798698425,0.9749975204467773,0.9749975204467773
74.97339,71.34233,"('OAI', 1)",0.16218073666095734,0.16878195106983185,0.6487229466438293,0.6751278042793274,0.9336199760437012,0.9326560497283936
153.57036,55.421925,"('OAI', 1)",0.12795619666576385,0.350637823343277,0.5118247866630554,1.402551293373108,0.9353366494178772,0.9197092056274414
157.60274,110.24945,"('OAI', 1)",0.25196531414985657,0.36035940051078796,1.0078612565994263,1.4414376020431519,0.9249330759048462,0.9194879531860352
159.03976,117.79936,"('OAI', 1)",0.2688312530517578,0.36377742886543274,1.0753250122070312,1.455109715461731,0.9229340553283691,0.9194079637527466
142.65604,108.978745,"('DPDK', 1)",0.20500199496746063,0.20513150095939636,0.8200079798698425,0.8205260038375854,0.9749975204467773,0.9752105474472046
69.46322,106.925,"('DPDK', 1)",0.2049885392189026,0.20485202968120575,0.8199541568756104,0.819408118724823,0.9749742150306702,0.9742358326911926
55.305344,20.28537,"('DPDK', 1)",0.20472203195095062,0.2048008143901825,0.8188881278038025,0.81920325756073,0.9654214978218079,0.9732420444488525
67.37357,10.553663,"('DPDK', 1)",0.2047014832496643,0.20484516024589539,0.8188059329986572,0.8193806409835815,0.9566335678100586,0.9741501808166504
60.81263,17.985836,"('OAI', 1)",0.04819360375404358,0.14022940397262573,0.19277441501617432,0.5609176158905029,0.9211222529411316,0.9357784986495972
35.830948,19.994957,"('OAI', 1)",0.051494598388671875,0.07478362321853638,0.2059783935546875,0.2991344928741455,0.9208323955535889,0.9310795664787292
40.99383,-8.676766,"('OAI', 1)",-0.006067425012588501,0.08289286494255066,-0.024269700050354004,0.33157145977020264,0.8768744468688965,0.9333584308624268
28.905474,-5.7047925,"('OAI', 1)",-0.006067425012588501,0.05662688612937927,-0.024269700050354004,0.2265075445175171,0.8768744468688965,0.9264535307884216
30.256275,-7.230676,"('OAI', 1)",-0.006067425012588501,0.05712428689002991,-0.024269700050354004,0.22849714756011963,0.8768744468688965,0.9274011254310608
36.76713,-22.658924,"('OAI', 1)",-0.006067425012588501,0.07712379097938538,-0.024269700050354004,0.3084951639175415,0.8768744468688965,0.9316577911376953
24.669191,-9.264089,"('OAI', 1)",-0.006067425012588501,0.06182900071144104,-0.024269700050354004,0.24731600284576416,0.8768744468688965,0.9230750203132629
19.263079,-28.511227,"('OAI', 1)",-0.006067425012588501,0.05099412798881531,-0.024269700050354004,0.20397651195526123,0.8768744468688965,0.9209598898887634
14.285483,-36.144,"('OAI', 1)",-0.006067425012588501,0.03879687190055847,-0.024269700050354004,0.1551874876022339,0.8768744468688965,0.9197282791137695
10.74827,-28.34287,"('OAI', 1)",-0.006067425012588501,0.028113454580307007,-0.024269700050354004,0.11245381832122803,0.8768744468688965,0.9159497022628784
9.635912,-36.27189,"('OAI', 1)",-0.006067425012588501,0.024361073970794678,-0.024269700050354004,0.09744429588317871,0.8768744468688965,0.9144802689552307
12.296306,-27.356096,"('OAI', 1)",-0.006067425012588501,0.0327700674533844,-0.024269700050354004,0.1310802698135376,0.8768744468688965,0.9174029231071472
9.353482,-32.29592,"('OAI', 1)",-0.006067425012588501,0.023339569568634033,-0.024269700050354004,0.09335827827453613,0.8768744468688965,0.9138138294219971
26.238722,-28.778543,"('OAI', 1)",-0.006067425012588501,0.06019163131713867,-0.024269700050354004,0.2407665252685547,0.8768744468688965,0.9244621396064758
6.932722,-21.496489,"('OAI', 1)",-0.006067425012588501,0.021847158670425415,-0.024269700050354004,0.08738863468170166,0.8768744468688965,0.9076939821243286
4.2110705,-47.359554,"('OAI', 1)",-0.006067425012588501,-0.011972397565841675,-0.024269700050354004,-0.0478895902633667,0.8768744468688965,0.8971626162528992
7.262102,-38.37602,"('OAI', 1)",-0.006067425012588501,0.025257080793380737,-0.024269700050354004,0.10102832317352295,0.8768744468688965,0.9085866212844849
19.120996,-31.97655,"('OAI', 1)",-0.006067425012588501,0.05069205164909363,-0.024269700050354004,0.2027682065963745,0.8768744468688965,0.9209736585617065
19.019718,-28.006968,"('OAI', 1)",-0.006067425012588501,0.05046895146369934,-0.024269700050354004,0.20187580585479736,0.8768744468688965,0.920975923538208
13.363261,-15.330442,"('OAI', 1)",-0.006067425012588501,0.03609994053840637,-0.024269700050354004,0.1443997621536255,0.8768744468688965,0.9186756610870361
26.612963,-33.31331,"('OAI', 1)",-0.006067425012588501,0.059163033962249756,-0.024269700050354004,0.23665213584899902,0.8768744468688965,0.9247705936431885
49.037807,-29.213291,"('OAI', 1)",-0.006067425012588501,0.11042866110801697,-0.024269700050354004,0.44171464443206787,0.8768744468688965,0.9345951080322266
44.618042,6.556188,"('OAI', 1)",0.017935514450073242,0.09559714794158936,0.07174205780029297,0.3823885917663574,0.9065892100334167,0.9339202642440796
53.24999,-1.5694346,"('OAI', 1)",-0.006067425012588501,0.12239570915699005,-0.024269700050354004,0.4895828366279602,0.8768744468688965,0.9351286888122559
37.063435,12.090777,"('OAI', 1)",0.03208392858505249,0.07717913389205933,0.12833571434020996,0.3087165355682373,0.9170881509780884,0.9318197965621948
65.05332,-4.7918115,"('OAI', 1)",-0.006067425012588501,0.14986714720726013,-0.024269700050354004,0.5994685888290405,0.8768744468688965,0.9353266954421997
45.76074,20.351929,"('OAI', 1)",0.05089914798736572,0.09957268834114075,0.2035965919494629,0.398290753364563,0.9208056330680847,0.9340940117835999
48.33248,4.6768775,"('OAI', 1)",-0.00545075535774231,0.10817432403564453,-0.02180302143096924,0.4326972961425781,0.8993585705757141,0.9344839453697205
47.59852,-2.339352,"('OAI', 1)",-0.006067425012588501,0.10578650236129761,-0.024269700050354004,0.42314600944519043,0.8768744468688965,0.934377908706665
45.601402,13.017379,"('OAI', 1)",0.034906983375549316,0.09902557730674744,0.13962793350219727,0.39610230922698975,0.9182142615318298,0.9340742826461792
40.847015,19.739227,"('OAI', 1)",0.05186811089515686,0.08239644765853882,0.20747244358062744,0.3295857906341553,0.920872151851654,0.9333441257476807
49.49134,15.666245,"('OAI', 1)",0.042778223752975464,0.11186164617538452,0.17111289501190186,0.4474465847015381,0.9206370711326599,0.9346585273742676
39.35213,18.600763,"('OAI', 1)",0.04955399036407471,0.07755991816520691,0.19821596145629883,0.31023967266082764,0.9210550785064697,0.9331086874008179
51.57736,5.032192,"('OAI', 1)",-0.0010067522525787354,0.11790162324905396,-0.004027009010314941,0.4716064929962158,0.9007988572120667,0.9349498152732849
45.10816,18.888243,"('OAI', 1)",0.050128668546676636,0.09731587767601013,0.20051467418670654,0.3892635107040405,0.9210091233253479,0.9339908361434937
46.441254,25.152555,"('OAI', 1)",0.06238260865211487,0.10191142559051514,0.24953043460845947,0.40764570236206055,0.9235595464706421,0.9342073798179626
47.86325,6.3106475,"('OAI', 1)",0.01680627465248108,0.10666382312774658,0.06722509860992432,0.42665529251098633,0.9062156081199646,0.9344291687011719
46.81507,6.2056837,"('OAI', 1)",0.013097316026687622,0.1031636893749237,0.05238926410675049,0.4126547574996948,0.9051467776298523,0.9342672824859619
54.941513,19.78577,"('OAI', 1)",0.05186811089515686,0.12681250274181366,0.20747244358062744,0.5072500109672546,0.920872151851654,0.9352957010269165
57.913555,25.856794,"('OAI', 1)",0.06124427914619446,0.13392671942710876,0.24497711658477783,0.5357068777084351,0.9241557717323303,0.9355525374412537
64.45061,6.6015644,"('OAI', 1)",0.017935514450073242,0.14857527613639832,0.07174205780029297,0.5943011045455933,0.9065892100334167,0.935501217842102
84.734375,36.45433,"('OAI', 1)",0.07644784450531006,0.19134491682052612,0.30579137802124023,0.7653796672821045,0.9314533472061157,0.930026113986969
89.43616,49.336906,"('OAI', 1)",0.1112922728061676,0.20255392789840698,0.4451690912246704,0.8102157115936279,0.9346300959587097,0.9288899898529053
95.09265,57.239597,"('OAI', 1)",0.13242442905902863,0.21534159779548645,0.5296977162361145,0.8613663911819458,0.9355044364929199,0.9277176856994629
116.45649,55.055187,"('OAI', 1)",0.1271256059408188,0.26623207330703735,0.5085024237632751,1.0649282932281494,0.9352985620498657,0.9232407212257385
110.5908,80.97054,"('OAI', 1)",0.18195879459381104,0.2527659237384796,0.7278351783752441,1.0110636949539185,0.9310164451599121,0.9248285889625549
90.29175,69.64747,"('OAI', 1)",0.15899835526943207,0.20450137555599213,0.6359934210777283,0.8180055022239685,0.9340640306472778,0.9286741018295288
106.25156,49.451862,"('OAI', 1)",0.11186164617538452,0.2423378974199295,0.4474465847015381,0.969351589679718,0.9346585273742676,0.9256892204284668
111.97953,64.31604,"('OAI', 1)",0.14832274615764618,0.2560081481933594,0.5932909846305847,1.0240325927734375,0.9355368614196777,0.9244692325592041
157.32037,47.659225,"('OAI', 1)",0.10578650236129761,0.35968929529190063,0.42314600944519043,1.4387571811676025,0.934377908706665,0.9195102453231812
90.0452,118.94444,"('DPDK', 1)",0.205046609044075,0.2049107402563095,0.8201864361763,0.819642961025238,0.9749957323074341,0.9748013019561768
111.48443,44.557243,"('DPDK', 1)",0.20475274324417114,0.20501258969306946,0.8190109729766846,0.8200503587722778,0.9718159437179565,0.9749972820281982
84.331215,67.97018,"('DPDK', 1)",0.2048475295305252,0.2048957645893097,0.8193901181221008,0.8195830583572388,0.9741796851158142,0.9747311472892761
115.93183,45.284344,"('DPDK', 1)",0.20475518703460693,0.20503295958042145,0.8190207481384277,0.8201318383216858,0.9718761444091797,0.9749997854232788
90.684715,74.496254,"('OAI', 1)",0.16792266070842743,0.20538954436779022,0.6716906428337097,0.8215581774711609,0.9328052997589111,0.9285977482795715
97.2563,37.141014,"('OAI', 1)",0.07717251777648926,0.22035053372383118,0.30869007110595703,0.8814021348953247,0.9318170547485352,0.9273225665092468
116.110115,55.01771,"('OAI', 1)",0.1271256059408188,0.26545625925064087,0.5085024237632751,1.0618250370025635,0.9352985620498657,0.9233576655387878
104.69551,59.221844,"('OAI', 1)",0.13682737946510315,0.23843839764595032,0.5473095178604126,0.9537535905838013,0.9356563091278076,0.9259637594223022
98.62007,64.16785,"('OAI', 1)",0.14832274615764618,0.22361983358860016,0.5932909846305847,0.8944793343544006,0.9355368614196777,0.9270620346069336
88.28511,45.597298,"('OAI', 1)",0.09902557730674744,0.19992373883724213,0.39610230922698975,0.7996949553489685,0.9340742826461792,0.9291521310806274
93.04925,35.40973,"('OAI', 1)",0.0736919641494751,0.2106921225786209,0.2947678565979004,0.8427684903144836,0.9308375716209412,0.9281203746795654
103.402275,41.20958,"('OAI', 1)",0.08397698402404785,0.23517277836799622,0.3359079360961914,0.9406911134719849,0.9334117770195007,0.9261727333068848
115.61651,64.58915,"('OAI', 1)",0.14891013503074646,0.26434895396232605,0.5956405401229858,1.0573958158493042,0.9354612231254578,0.923496663570404
105.98318,59.01348,"('OAI', 1)",0.13636387884616852,0.24167516827583313,0.5454555153846741,0.9667006731033325,0.9356307983398438,0.9257269501686096
101.52836,35.574474,"('OAI', 1)",0.07394668459892273,0.2305719554424286,0.2957867383956909,0.9222878217697144,0.9308903813362122,0.9265152215957642
93.87445,41.227154,"('OAI', 1)",0.08397698402404785,0.21254342794418335,0.3359079360961914,0.8501737117767334,0.9334117770195007,0.9279539585113525
121.52259,61.037663,"('OAI', 1)",0.140644371509552,0.27779698371887207,0.562577486038208,1.1111879348754883,0.9357713460922241,0.9218765497207642
147.67044,82.15526,"('OAI', 1)",0.18476293981075287,0.33595937490463257,0.7390517592430115,1.3438374996185303,0.9306848049163818,0.9200092554092407
86.001045,100.16154,"('DPDK', 1)",0.20495669543743134,0.20490023493766785,0.8198267817497253,0.8196009397506714,0.9749132394790649,0.9747535586357117
71.6562,34.668774,"('DPDK', 1)",0.20473797619342804,0.20485903322696686,0.8189519047737122,0.8194361329078674,0.9699254631996155,0.974338173866272
90.38323,1.7428168,"('DPDK', 1)",0.20467530190944672,0.20491158962249756,0.8187012076377869,0.8196463584899902,0.9466240406036377,0.9748045206069946
88.44154,42.771862,"('DPDK', 1)",0.20474442839622498,0.20490662753582,0.8189777135848999,0.81962651014328,0.9715183973312378,0.9747840166091919
63.888714,-4.1698613,"('OAI', 1)",-0.006067425012588501,0.14733579754829407,-0.024269700050354004,0.5893431901931763,0.8768744468688965,0.9356659650802612
63.444954,3.914301,"('OAI', 1)",-0.013460904359817505,0.14635756611824036,-0.05384361743927002,0.5854302644729614,0.8964482545852661,0.9357894659042358
70.55473,11.113856,"('OAI', 1)",0.029312700033187866,0.1607532650232315,0.11725080013275146,0.643013060092926,0.9162354469299316,0.9338381290435791
109.474495,16.379318,"('OAI', 1)",0.044408172369003296,0.25012171268463135,0.17763268947601318,1.0004868507385254,0.9209286570549011,0.9251570105552673
113.2492,53.70652,"('OAI', 1)",0.12363635003566742,0.25894734263420105,0.4945454001426697,1.0357893705368042,0.9351686835289001,0.9241405129432678
127.2281,45.685387,"('OAI', 1)",0.09938398003578186,0.29085296392440796,0.39753592014312744,1.1634118556976318,0.934095025062561,0.921218991279602
119.59765,59.88511,"('OAI', 1)",0.13835282623767853,0.2734389901161194,0.5534113049507141,1.0937559604644775,0.9357068538665771,0.9223565459251404
124.417435,59.03955,"('OAI', 1)",0.13636387884616852,0.284496545791626,0.5454555153846741,1.137986183166504,0.9356307983398438,0.9215127825737
129.22223,73.24209,"('OAI', 1)",0.16570420563220978,0.29528898000717163,0.6628168225288391,1.1811559200286865,0.9331335425376892,0.9210942983627319
136.25363,62.972416,"('OAI', 1)",0.1450837403535843,0.3104538023471832,0.5803349614143372,1.241815209388733,0.9359085559844971,0.9206387996673584
123.09104,50.742996,"('OAI', 1)",0.11566455662250519,0.2814181447029114,0.46265822649002075,1.1256725788116455,0.9348350763320923,0.9216651916503906
122.58746,50.660324,"('OAI', 1)",0.11539047956466675,0.2802368700504303,0.461561918258667,1.1209474802017212,0.9348213076591492,0.9217280745506287
172.04932,60.280582,"('OAI', 1)",0.13924844563007355,0.3936552405357361,0.5569937825202942,1.5746209621429443,0.935732364654541,0.9187644124031067
144.73619,84.07398,"('OAI', 1)",0.18960121273994446,0.32911524176597595,0.7584048509597778,1.3164609670639038,0.9301953315734863,0.9201565980911255
123.531456,60.77931,"('OAI', 1)",0.14011788368225098,0.2824348509311676,0.5604715347290039,1.1297394037246704,0.9357662796974182,0.9216147065162659
105.49957,36.479046,"('OAI', 1)",0.07651951909065247,0.24046029150485992,0.30607807636260986,0.9618411660194397,0.931479275226593,0.9258153438568115
90.68089,24.94801,"('OAI', 1)",0.062154293060302734,0.20537665486335754,0.24861717224121094,0.8215066194534302,0.9233359098434448,0.9285977482795715
116.90153,36.02553,"('OAI', 1)",0.07528164982795715,0.2672334611415863,0.3011265993118286,1.0689338445663452,0.9311947226524353,0.9231225252151489
121.28235,37.067554,"('OAI', 1)",0.07717251777648926,0.27724552154541016,0.30869007110595703,1.1089820861816406,0.9318170547485352,0.9219100475311279
114.49497,50.578777,"('OAI', 1)",0.11525826156139374,0.2618027329444885,0.46103304624557495,1.047210931777954,0.934826135635376,0.9238083958625793
107.936104,41.22635,"('OAI', 1)",0.08397698402404785,0.24641701579093933,0.3359079360961914,0.9856680631637573,0.9334117770195007,0.9254064559936523
81.53328,45.404488,"('OAI', 1)",0.09813487529754639,0.18339818716049194,0.39253950119018555,0.7335927486419678,0.934037446975708,0.9308502674102783
53.969044,40.495716,"('OAI', 1)",0.08087226748466492,0.12429341673851013,0.32348906993865967,0.4971736669540405,0.9332758188247681,0.9351967573165894
40.68331,24.667566,"('OAI', 1)",0.06182900071144104,0.08181744813919067,0.24731600284576416,0.3272697925567627,0.9230750203132629,0.9333142638206482
36.38574,6.215698,"('OAI', 1)",0.013097316026687622,0.07626134157180786,0.05238926410675049,0.30504536628723145,0.9051467776298523,0.9314273595809937
41.040794,3.4190564,"('OAI', 1)",-0.011790692806243896,0.08305752277374268,-0.047162771224975586,0.3322300910949707,0.8915574550628662,0.9333788752555847
28.115791,11.887138,"('OAI', 1)",0.03177282214164734,0.056348949670791626,0.12709128856658936,0.2253957986831665,0.9169426560401917,0.9258833527565002
32.80276,-2.464905,"('OAI', 1)",-0.006067425012588501,0.0642363429069519,-0.024269700050354004,0.2569453716278076,0.8768744468688965,0.9291574954986572
42.37999,9.017347,"('OAI', 1)",0.022252649068832397,0.08749857544898987,0.08901059627532959,0.3499943017959595,0.9131326079368591,0.9335669279098511
30.06864,25.279757,"('OAI', 1)",0.06231445074081421,0.05701100826263428,0.24925780296325684,0.2280440330505371,0.923619270324707,0.9272817373275757
34.8933,15.619103,"('OAI', 1)",0.042778223752975464,0.07227656245231628,0.17111289501190186,0.28910624980926514,0.9206370711326599,0.9305105805397034
30.378153,14.605826,"('OAI', 1)",0.039820313453674316,0.05721282958984375,0.15928125381469727,0.228851318359375,0.920051097869873,0.9274987578392029
26.947882,3.9645994,"('OAI', 1)",-0.013460904359817505,0.058257460594177246,-0.05384361743927002,0.23302984237670898,0.8964482545852661,0.9250084161758423
19.314795,0.25633883,"('OAI', 1)",-0.006067425012588501,0.05110660195350647,-0.024269700050354004,0.20442640781402588,0.8768744468688965,0.920922040939331
17.49266,-11.018239,"('OAI', 1)",-0.006067425012588501,0.047042131423950195,-0.024269700050354004,0.18816852569580078,0.8768744468688965,0.9212052226066589
13.14434,-2.5137646,"('OAI', 1)",-0.006067425012588501,0.03543093800544739,-0.024269700050354004,0.14172375202178955,0.8768744468688965,0.9184078574180603
9.837476,-10.3488865,"('OAI', 1)",-0.006067425012588501,0.025052577257156372,-0.024269700050354004,0.10021030902862549,0.8768744468688965,0.914879560470581
11.811033,-27.421503,"('OAI', 1)",-0.006067425012588501,0.0313568115234375,-0.024269700050354004,0.12542724609375,0.8768744468688965,0.9167729616165161
14.140249,0.58718514,"('OAI', 1)",-0.006067425012588501,0.038372039794921875,-0.024269700050354004,0.1534881591796875,0.8768744468688965,0.9195543527603149
20.584944,-1.0440129,"('OAI', 1)",-0.006067425012588501,0.050227969884872437,-0.024269700050354004,0.20091187953948975,0.8768744468688965,0.920760452747345
25.257082,3.6689525,"('OAI', 1)",-0.012303560972213745,0.06233540177345276,-0.04921424388885498,0.24934160709381104,0.8928384780883789,0.9236025810241699
19.582651,-0.08750153,"('OAI', 1)",-0.006067425012588501,0.0516686737537384,-0.024269700050354004,0.2066746950149536,0.8768744468688965,0.920910656452179
10.032614,5.596543,"('OAI', 1)",0.0034779012203216553,0.025743931531906128,0.013911604881286621,0.10297572612762451,0.9022653102874756,0.9152761101722717
8.222973,-9.913412,"('OAI', 1)",-0.006067425012588501,0.021644234657287598,-0.024269700050354004,0.08657693862915039,0.8768744468688965,0.9111522436141968
17.399887,-19.332476,"('OAI', 1)",-0.006067425012588501,0.046817272901535034,-0.024269700050354004,0.18726909160614014,0.8768744468688965,0.9212161302566528
12.973848,2.4685402,"('OAI', 1)",-0.006067425012588501,0.034906983375549316,-0.024269700050354004,0.13962793350219727,0.8768744468688965,0.9182142615318298
9.375704,-11.82162,"('OAI', 1)",-0.006067425012588501,0.02342355251312256,-0.024269700050354004,0.09369421005249023,0.8768744468688965,0.9138625860214233
