Actual_Traffic,Predicted_Traffic,UPF_Config,Energy_Wh_Actual,QoS_Score_Actual,Requested_Action,Executed_Action,Cooldown_Blocked,Reward,SEC
27.187551498413086,,"('OAI', 1)",0.05761280655860901,0.9251985549926758,1,1,False,-0.84763503074646,0.008476350456476212
24.666791915893555,,"('OAI', 1)",0.0618133544921875,0.9230806231498718,1,1,False,-1.0023736953735352,0.010023736394941807
26.657440185546875,,"('OAI', 1)",0.059051454067230225,0.9247822761535645,1,1,False,-0.8860783576965332,0.008860783651471138
17.443471908569336,,"('OAI', 2)",0.041944921016693115,0.9123535752296448,2,2,False,-0.9738479852676392,0.009618479758501053
11.548308372497559,,"('OAI', 2)",0.017201662063598633,0.9038312435150146,2,2,False,-0.5958157777786255,0.005958158057183027
11.156275749206543,,"('OAI', 2)",0.012256801128387451,0.9030517339706421,2,2,False,-0.4394585192203522,0.004394585266709328
14.863885879516602,,"('OAI', 2)",0.05394953489303589,0.9091016054153442,2,2,False,-1.4518284797668457,0.014518285170197487
12.63709545135498,,"('OAI', 2)",0.030150949954986572,0.9057517647743225,2,2,False,-0.9543632864952087,0.009543633088469505
11.183135986328125,,"('OAI', 2)",0.012557566165924072,0.9031021595001221,2,2,False,-0.4491608142852783,0.004491608124226332
9.667144775390625,,"('OAI', 2)",-0.0067421793937683105,0.9000409841537476,2,2,False,0.27897292375564575,-0.0027897292748093605
5.761321067810059,,"('OAI', 2)",-0.019604265689849854,0.8877841830253601,2,2,False,0.9946213960647583,-0.013610951602458954
6.288148403167725,,"('OAI', 2)",-0.02146691083908081,0.8895297646522522,2,2,False,1.051440954208374,-0.013655473478138447
8.989974021911621,,"('OAI', 2)",-0.0158805251121521,0.8985391855239868,2,2,False,0.6627645492553711,-0.007065882440656424
7.798783779144287,,"('OAI', 2)",-0.026177048683166504,0.8949136137962341,2,2,False,1.1900311708450317,-0.01342622097581625
7.069977283477783,,"('OAI', 2)",-0.0240136981010437,0.8920886516571045,2,2,False,1.121289610862732,-0.013586293905973434
9.639121055603027,,"('OAI', 2)",-0.007094740867614746,0.8999788165092468,2,2,False,0.2937796413898468,-0.002944144420325756
17.20423126220703,,"('OAI', 1)",0.04636424779891968,0.9212493896484375,1,1,False,-1.0809731483459473,0.0107797309756279
27.549962997436523,,"('OAI', 1)",0.05665993690490723,0.925467848777771,1,1,False,-0.8226498961448669,0.00822649896144867
38.49132537841797,,"('OAI', 1)",0.0774172842502594,0.9326913356781006,1,1,False,-0.8045166730880737,0.008045166730880737
40.48674774169922,,"('OAI', 1)",0.08111342787742615,0.9332742691040039,1,1,False,-0.8013824820518494,0.008013824932277203
65.05069732666016,,"('OAI', 2)",0.1271454095840454,0.9289637207984924,2,2,False,-0.7938235402107239,0.007818235084414482
68.89987182617188,,"('OAI', 2)",0.1407691240310669,0.9302265048027039,2,2,False,-0.8172388076782227,0.008172388188540936
78.23301696777344,,"('OAI', 2)",0.15504080057144165,0.9330770969390869,2,2,False,-0.792712926864624,0.007927129045128822
76.22472381591797,,"('OAI', 2)",0.15468478202819824,0.9324612021446228,2,2,False,-0.8117302060127258,0.00811730232089758
86.81407928466797,,"('OAI', 2)",0.1825280785560608,0.9337236881256104,2,2,False,-0.8410068154335022,0.008410068228840828
66.63288116455078,,"('OAI', 2)",0.1311657428741455,0.9294956922531128,2,2,False,-0.7873934507369995,0.00787393469363451
64.3675308227539,,"('OAI', 2)",0.12419581413269043,0.9287434816360474,2,2,False,-0.7717916965484619,0.007717916741967201
66.06780242919922,,"('OAI', 2)",0.12958979606628418,0.9293078780174255,2,2,False,-0.7845866680145264,0.007845866493880749
71.22061157226562,,"('OAI', 2)",0.14838635921478271,0.9309571981430054,2,2,False,-0.8333899974822998,0.008333900012075901
64.2443618774414,,"('OAI', 2)",0.12367844581604004,0.9286947250366211,2,2,False,-0.7700501084327698,0.007700501009821892
58.4183464050293,,"('OAI', 2)",0.11344105005264282,0.926674485206604,2,2,False,-0.7767494916915894,0.007767494767904282
56.842105865478516,,"('OAI', 2)",0.11291509866714478,0.9261108040809631,2,2,False,-0.7945877313613892,0.007945877499878407
71.85552978515625,,"('OAI', 2)",0.15008264780044556,0.9311309456825256,2,2,False,-0.8354688882827759,0.008354688994586468
71.08772277832031,,"('OAI', 2)",0.14803504943847656,0.9309035539627075,2,2,False,-0.8329710960388184,0.00832971092313528
70.75819396972656,,"('OAI', 2)",0.14716613292694092,0.9308129549026489,2,2,False,-0.8319383263587952,0.00831938348710537
71.49475860595703,,"('OAI', 2)",0.14912688732147217,0.931037425994873,2,2,False,-0.8343374133110046,0.008343374356627464
57.03061294555664,,"('OAI', 2)",0.11298680305480957,0.9261805415153503,2,2,False,-0.7924642562866211,0.007924642413854599
69.62650299072266,,"('OAI', 2)",0.1439114809036255,0.930454671382904,2,2,False,-0.8267626166343689,0.008267626166343689
71.27075958251953,,"('OAI', 2)",0.14854377508163452,0.9309720396995544,2,2,False,-0.8336870670318604,0.008336870931088924
68.62114715576172,,"('OAI', 2)",0.1395161747932434,0.9301401972770691,2,2,False,-0.813254714012146,0.00813254714012146
72.91803741455078,,"('OAI', 2)",0.1529010534286499,0.9314572811126709,2,2,False,-0.83875572681427,0.008387557230889797
85.62234497070312,,"('OAI', 2)",0.17817354202270508,0.9336325526237488,2,2,False,-0.8323693871498108,0.00832369364798069
105.30225372314453,,"('DPDK', 1)",0.2049829065799713,0.9749611616134644,0,0,False,-0.8086457848548889,0.007786458358168602
106.94340515136719,,"('DPDK', 1)",0.204990953207016,0.9749780297279358,0,0,False,-0.7667268514633179,0.007667268626391888
101.2210922241211,,"('DPDK', 1)",0.204962357878685,0.9749199748039246,0,0,False,-0.8099590539932251,0.008099590428173542
87.54638671875,,"('DPDK', 1)",0.20490430295467377,0.9747728109359741,0,0,False,-0.9362090229988098,0.00936209037899971
124.82201385498047,,"('DPDK', 1)",0.20507198572158813,0.9750553965568542,0,0,False,-0.657166063785553,0.006571660749614239
74.14568328857422,,"('OAI', 2)",0.1543533205986023,0.9318181276321411,2,2,False,-0.8627029657363892,0.008327029645442963
83.19298553466797,,"('OAI', 2)",0.16977840662002563,0.9334561824798584,2,2,False,-0.8163111209869385,0.00816311128437519
68.5203857421875,,"('OAI', 2)",0.13910454511642456,0.9301006197929382,2,2,False,-0.8120476007461548,0.008120476268231869
74.11823272705078,,"('OAI', 2)",0.1543416976928711,0.93182373046875,2,2,False,-0.832948625087738,0.008329486474394798
74.79187774658203,,"('OAI', 2)",0.1544821858406067,0.932020902633667,2,2,False,-0.8261976838111877,0.008261976763606071
90.974853515625,,"('OAI', 2)",0.19726300239562988,0.9340524673461914,2,2,False,-0.8673298358917236,0.008673298172652721
104.38108825683594,,"('OAI', 2)",0.23912879824638367,0.9350166916847229,2,2,False,-0.916368305683136,0.009163683280348778
102.63114166259766,,"('OAI', 2)",0.23436030745506287,0.9349274635314941,2,2,False,-0.9134082198143005,0.0091340821236372
79.2019271850586,,"('OAI', 2)",0.1560126543045044,0.9331502914428711,2,2,False,-0.7879234552383423,0.007879234850406647
75.46896362304688,,"('OAI', 2)",0.15458297729492188,0.9322192072868347,2,2,False,-0.819319486618042,0.00819319486618042
81.6087417602539,,"('OAI', 2)",0.16451674699783325,0.9333369135856628,2,2,False,-0.8063682317733765,0.008063682354986668
91.63127899169922,,"('OAI', 2)",0.19952493906021118,0.9341171383857727,2,2,False,-0.8709905743598938,0.008709905669093132
100.58134460449219,,"('DPDK', 1)",0.20495904982089996,0.9749127626419067,0,0,False,-0.8450976610183716,0.008150977082550526
113.37882232666016,,"('DPDK', 1)",0.20502136647701263,0.9749990105628967,0,0,False,-0.7233145236968994,0.00723314518108964
118.53227233886719,,"('DPDK', 1)",0.20504450798034668,0.974997341632843,0,0,False,-0.6919448971748352,0.00691944919526577
134.4886932373047,,"('DPDK', 1)",0.2051071971654892,0.9751403331756592,0,0,False,-0.6100355386734009,0.006100355181843042
113.64921569824219,,"('DPDK', 1)",0.20502260327339172,0.9749951958656311,0,0,False,-0.7215979695320129,0.0072159795090556145
111.32735443115234,,"('DPDK', 1)",0.20501185953617096,0.9749971628189087,0,0,False,-0.7366091012954712,0.007366091012954712
116.19519805908203,,"('DPDK', 1)",0.20503413677215576,0.9749953746795654,0,0,False,-0.7058265805244446,0.007058265618979931
114.49998474121094,,"('DPDK', 1)",0.20502649247646332,0.9749964475631714,0,0,False,-0.7162498235702515,0.007162498310208321
94.91362762451172,,"('DPDK', 1)",0.20492911338806152,0.9748539328575134,0,0,False,-0.8636446595191956,0.008636446669697762
97.3106689453125,,"('DPDK', 1)",0.20494186878204346,0.9748807549476624,0,0,False,-0.8424229621887207,0.008424229919910431
113.44417572021484,,"('DPDK', 1)",0.2050216645002365,0.9749987721443176,0,0,False,-0.7228988409042358,0.007228988688439131
116.51626586914062,,"('DPDK', 1)",0.20503558218479156,0.9749963283538818,0,0,False,-0.7038865685462952,0.007038865704089403
109.9410171508789,,"('DPDK', 1)",0.20500533282756805,0.9749982357025146,0,0,False,-0.7458739280700684,0.00745873898267746
94.23558807373047,,"('DPDK', 1)",0.20492596924304962,0.9748485684394836,0,0,False,-0.8698453307151794,0.008698453195393085
112.71331787109375,,"('DPDK', 1)",0.2050182968378067,0.9749950766563416,0,0,False,-0.727574348449707,0.007275743409991264
109.05923461914062,,"('DPDK', 1)",0.20500114560127258,0.9749972820281982,0,0,False,-0.751889169216156,0.0075188917107880116
97.01819610595703,,"('DPDK', 1)",0.2049403041601181,0.9748768210411072,0,0,False,-0.8449561595916748,0.008449561893939972
94.10829162597656,,"('DPDK', 1)",0.20492538809776306,0.9748476147651672,0,0,False,-0.8710194230079651,0.008710194379091263
97.43096160888672,,"('DPDK', 1)",0.2049425095319748,0.9748817086219788,0,0,False,-0.8413856029510498,0.008413855917751789
97.31009674072266,,"('DPDK', 1)",0.20494186878204346,0.9748804569244385,0,0,False,-0.8424279093742371,0.008424279280006886
93.89524841308594,,"('DPDK', 1)",0.20492438971996307,0.9748440980911255,0,0,False,-0.8729915022850037,0.008729915134608746
87.12601470947266,,"('OAI', 2)",0.18366438150405884,0.9337461590766907,2,2,False,-0.8732125163078308,0.008432125672698021
83.93009185791016,,"('OAI', 2)",0.1721816062927246,0.9335015416145325,2,2,False,-0.8205953240394592,0.008205953054130077
103.6822738647461,,"('OAI', 2)",0.2372252345085144,0.9349749088287354,2,2,False,-0.9152007102966309,0.009152007289230824
94.66253662109375,,"('OAI', 2)",0.209794819355011,0.934345006942749,2,2,False,-0.8864957094192505,0.00886495690792799
101.55330657958984,,"('OAI', 2)",0.23138785362243652,0.9348455667495728,2,2,False,-0.9113947153091431,0.009113946929574013
89.6884536743164,,"('OAI', 2)",0.19278967380523682,0.9339572787284851,2,2,False,-0.8598193526268005,0.008598193526268005
82.70276641845703,,"('OAI', 2)",0.1681581735610962,0.9334291219711304,2,2,False,-0.813313364982605,0.008133133873343468
97.08911895751953,,"('DPDK', 1)",0.20494067668914795,0.9748818278312683,0,0,False,-0.8743404746055603,0.008443404920399189
101.98896789550781,,"('DPDK', 1)",0.20496627688407898,0.974929928779602,0,0,False,-0.8038762807846069,0.008038762956857681
101.6956787109375,,"('DPDK', 1)",0.2049647867679596,0.974928081035614,0,0,False,-0.8061887621879578,0.008061887696385384
90.42591857910156,,"('DPDK', 1)",0.20491169393062592,0.9748060703277588,0,0,False,-0.9064290523529053,0.009064290672540665
39.86115646362305,,"('OAI', 1)",0.07882645726203918,0.9331864714622498,1,1,False,-0.8210102319717407,0.007910102605819702
35.65869140625,,"('OAI', 1)",0.07433965802192688,0.9309848546981812,1,1,False,-0.8339022397994995,0.008339022286236286
36.41413879394531,,"('OAI', 1)",0.0763401985168457,0.9314401745796204,1,1,False,-0.8385775685310364,0.008385775610804558
43.19035720825195,,"('OAI', 1)",0.09047231078147888,0.933678388595581,1,1,False,-0.8378936052322388,0.008378935977816582
27.871686935424805,,"('OAI', 1)",0.056254804134368896,0.9257048964500427,1,1,False,-0.8073397874832153,0.008073397912085056
27.339319229125977,,"('OAI', 1)",0.057218581438064575,0.9253073930740356,1,1,False,-0.8371617794036865,0.008371617645025253
22.698347091674805,,"('OAI', 1)",0.05434098839759827,0.921192467212677,1,1,False,-0.9576201438903809,0.009576201438903809
24.37234878540039,,"('OAI', 1)",0.06034532189369202,0.9228001832962036,1,1,False,-0.9903899431228638,0.009903899393975735
15.92615032196045,,"('OAI', 1)",0.0432111918926239,0.9207119941711426,1,1,False,-1.0852891206741333,0.010852891020476818
22.98795509338379,,"('OAI', 1)",0.055118292570114136,0.9214746356010437,1,1,False,-0.9590812921524048,0.00959081295877695
17.21830940246582,,"('OAI', 1)",0.04638671875,0.9212647080421448,1,1,False,-1.0776138305664062,0.010776137933135033
14.831498146057129,,"('OAI', 1)",0.040315598249435425,0.9201332926750183,1,1,False,-1.087296724319458,0.010872967541217804
14.807167053222656,,"('OAI', 1)",0.040242403745651245,0.9201257824897766,1,1,False,-1.0871061086654663,0.010871061123907566
16.88302993774414,,"('OAI', 2)",0.04028439521789551,0.9116869568824768,2,2,False,-0.9664352536201477,0.009544352069497108
11.96660327911377,,"('OAI', 2)",0.0223085880279541,0.9045910239219666,2,2,False,-0.7456948757171631,0.007456948980689049
12.469161987304688,,"('OAI', 2)",0.028188884258270264,0.905439019203186,2,2,False,-0.9042751789093018,0.009042751975357533
20.50223159790039,,"('OAI', 2)",0.052939772605895996,0.9155378937721252,2,2,False,-1.0328587293624878,0.010328587144613266
17.628965377807617,,"('OAI', 2)",0.042666852474212646,0.9125903844833374,2,2,False,-0.9681079387664795,0.009681079536676407
23.267616271972656,,"('OAI', 2)",0.0616840124130249,0.9165716767311096,2,2,False,-1.0604268312454224,0.010604268871247768
16.092666625976562,,"('OAI', 2)",0.04571312665939331,0.9107259511947632,2,2,False,-1.1362473964691162,0.011362474411725998
10.449984550476074,,"('OAI', 2)",0.0032072067260742188,0.901665210723877,2,2,False,-0.12276408076286316,0.0012276407796889544
12.718653678894043,,"('OAI', 2)",0.03107839822769165,0.9058842062950134,2,2,False,-0.9774115681648254,0.00977411586791277
15.742955207824707,,"('OAI', 1)",0.04273676872253418,0.9206178784370422,1,1,False,-1.0888639688491821,0.010858639143407345
23.217777252197266,,"('OAI', 1)",0.05571770668029785,0.9216980934143066,1,1,False,-0.9599145650863647,0.009599145501852036
18.804500579833984,,"('OAI', 1)",0.050001949071884155,0.9210093021392822,1,1,False,-1.0636166334152222,0.010636166669428349
17.5825252532959,,"('OAI', 1)",0.047247111797332764,0.921205997467041,1,1,False,-1.0748652219772339,0.010748651809990406
27.573863983154297,,"('OAI', 1)",0.05659586191177368,0.9254856109619141,1,1,False,-0.8210073113441467,0.008210073225200176
31.898921966552734,,"('OAI', 1)",0.06085240840911865,0.928550660610199,1,1,False,-0.7630653381347656,0.00763065367937088
32.540523529052734,,"('OAI', 1)",0.06361150741577148,0.9289811849594116,1,1,False,-0.7819359302520752,0.007819359190762043
35.213008880615234,,"('OAI', 1)",0.07312962412834167,0.9307125210762024,1,1,False,-0.8307114243507385,0.008307114243507385
45.0811767578125,,"('OAI', 1)",0.09722393751144409,0.9339869618415833,1,1,False,-0.8626566529273987,0.008626566268503666
55.07966613769531,,"('OAI', 2)",0.11336982250213623,0.9254664778709412,2,2,False,-0.8353152871131897,0.008233152329921722
49.70718765258789,,"('OAI', 2)",0.12412649393081665,0.923247218132019,2,2,False,-0.99886155128479,0.009988615289330482
60.011695861816406,,"('OAI', 2)",0.11399638652801514,0.927232563495636,2,2,False,-0.7598277926445007,0.007598278112709522
68.21676635742188,,"('OAI', 2)",0.1377463936805725,0.930016040802002,2,2,False,-0.8076981902122498,0.008076981641352177
72.00164794921875,,"('OAI', 2)",0.1504751443862915,0.9311807155609131,2,2,False,-0.835953950881958,0.008359539322555065
79.25865936279297,,"('OAI', 2)",0.15614765882492065,0.9331474304199219,2,2,False,-0.788040816783905,0.007880408316850662
80.20842742919922,,"('OAI', 2)",0.1594158411026001,0.9332284927368164,2,2,False,-0.7950079441070557,0.007950079627335072
90.77197265625,,"('OAI', 2)",0.19657087326049805,0.9340444803237915,2,2,False,-0.8662183880805969,0.00866218376904726
84.26392364501953,,"('OAI', 2)",0.17326432466506958,0.9335278272628784,2,2,False,-0.822484016418457,0.00822484027594328
100.46601867675781,,"('OAI', 2)",0.22835910320281982,0.9347721338272095,2,2,False,-0.9091993570327759,0.009091993793845177
91.85991668701172,,"('OAI', 2)",0.20033180713653564,0.9341204166412354,2,2,False,-0.8723361492156982,0.008723361417651176
93.80656433105469,,"('OAI', 2)",0.20691639184951782,0.9342652559280396,2,2,False,-0.8823108673095703,0.008823108859360218
88.2092514038086,,"('OAI', 2)",0.18754762411117554,0.9338436126708984,2,2,False,-0.8504669070243835,0.008504669182002544
91.45398712158203,,"('OAI', 2)",0.1989119052886963,0.934085488319397,2,2,False,-0.8699977993965149,0.008699977770447731
86.92424774169922,,"('OAI', 2)",0.18292152881622314,0.9337378144264221,2,2,False,-0.8417513966560364,0.008417514152824879
88.24881744384766,,"('OAI', 2)",0.18767499923706055,0.9338322877883911,2,2,False,-0.8506629467010498,0.00850662961602211
90.1043472290039,,"('OAI', 2)",0.19424867630004883,0.933993399143219,2,2,False,-0.8623276948928833,0.008623276837170124
80.49689483642578,,"('OAI', 2)",0.16048628091812134,0.9332455992698669,2,2,False,-0.7974780797958374,0.007974781095981598
84.15546417236328,,"('OAI', 2)",0.17291247844696045,0.9335295557975769,2,2,False,-0.8218716979026794,0.008218716830015182
89.5910873413086,,"('OAI', 2)",0.19242918491363525,0.9339452385902405,2,2,False,-0.8591443300247192,0.008591443300247192
82.34527587890625,,"('OAI', 2)",0.16698235273361206,0.933395504951477,2,2,False,-0.8111326098442078,0.008111326023936272
81.16036987304688,,"('OAI', 2)",0.16289490461349487,0.9333090782165527,2,2,False,-0.8028297424316406,0.008028297685086727
99.47724151611328,,"('DPDK', 1)",0.20495331287384033,0.9749020338058472,0,0,False,-0.8541213274002075,0.008241213858127594
100.59745788574219,,"('DPDK', 1)",0.20495913922786713,0.9749144315719604,0,0,False,-0.8149675130844116,0.008149675093591213
95.33850860595703,,"('DPDK', 1)",0.20493122935295105,0.9748602509498596,0,0,False,-0.859804630279541,0.008598046377301216
94.06201934814453,,"('DPDK', 1)",0.20492516458034515,0.9748442769050598,0,0,False,-0.8714470267295837,0.008714470081031322
87.63676452636719,,"('OAI', 2)",0.1854880452156067,0.9337879419326782,2,2,False,-0.8766220211982727,0.008466220460832119
83.04532623291016,,"('OAI', 2)",0.16929024457931519,0.9334423542022705,2,2,False,-0.8154112696647644,0.008154112845659256
106.60498046875,,"('OAI', 2)",0.24507781863212585,0.935126006603241,2,2,False,-0.9195736646652222,0.009195736609399319
92.73622131347656,,"('OAI', 2)",0.20333105325698853,0.9341953992843628,2,2,False,-0.8770297169685364,0.008770297281444073
99.11637115478516,,"('DPDK', 1)",0.2049514204263687,0.974897563457489,0,0,False,-0.8571142554283142,0.008271142840385437
100.98401641845703,,"('DPDK', 1)",0.2049611359834671,0.9749199151992798,0,0,False,-0.8118557929992676,0.00811855774372816
96.18994140625,,"('DPDK', 1)",0.20493584871292114,0.9748702645301819,0,0,False,-0.8522132635116577,0.00852213241159916
98.2022476196289,,"('DPDK', 1)",0.2049466073513031,0.9748907089233398,0,0,False,-0.8347939848899841,0.00834793969988823
77.98082733154297,,"('OAI', 2)",0.15501081943511963,0.9329961538314819,2,2,False,-0.8251226544380188,0.007951227016746998
88.16629791259766,,"('OAI', 2)",0.187369704246521,0.933842122554779,2,2,False,-0.8500741124153137,0.008500740863382816
97.16722106933594,,"('OAI', 2)",0.21797522902488708,0.9345210194587708,2,2,False,-0.8973199725151062,0.008973199874162674
89.93519592285156,,"('OAI', 2)",0.19364672899246216,0.9339696168899536,2,2,False,-0.8612723350524902,0.008612723089754581
94.6386947631836,,"('DPDK', 1)",0.20492784678936005,0.9748491644859314,0,0,False,-0.8961482048034668,0.008661482483148575
88.41092681884766,,"('DPDK', 1)",0.20490655303001404,0.9747803807258606,0,0,False,-0.9270643591880798,0.009270643815398216
113.2979507446289,,"('DPDK', 1)",0.2050209939479828,0.9749992489814758,0,0,False,-0.7238295078277588,0.007238294929265976
94.95893859863281,,"('DPDK', 1)",0.20492932200431824,0.9748557806015015,0,0,False,-0.8632333874702454,0.00863233394920826
99.10050201416016,,"('OAI', 2)",0.22410988807678223,0.9346708059310913,2,2,False,-0.934576153755188,0.00904576200991869
105.78166198730469,,"('OAI', 2)",0.24290895462036133,0.9350945353507996,2,2,False,-0.9185295701026917,0.009185295552015305
75.421630859375,,"('OAI', 2)",0.15459036827087402,0.9321983456611633,2,2,False,-0.8198728561401367,0.008198728784918785
83.46997833251953,,"('OAI', 2)",0.17068421840667725,0.9334778785705566,2,2,False,-0.8179429769515991,0.008179429918527603
100.9541244506836,,"('DPDK', 1)",0.20496097207069397,0.974918007850647,0,0,False,-0.8420954942703247,0.008120954968035221
111.4254150390625,,"('DPDK', 1)",0.20501232147216797,0.974998414516449,0,0,False,-0.7359625101089478,0.007359625305980444
93.0221176147461,,"('DPDK', 1)",0.20492057502269745,0.9748340845108032,0,0,False,-0.8811692595481873,0.008811692707240582
107.36486053466797,,"('DPDK', 1)",0.20499299466609955,0.9749834537506104,0,0,False,-0.763724684715271,0.00763724697753787
99.01385498046875,,"('DPDK', 1)",0.20495088398456573,0.9748972058296204,0,0,False,-0.8279684782028198,0.00827968493103981
108.84496307373047,,"('DPDK', 1)",0.2050001323223114,0.9749948382377625,0,0,False,-0.7533655762672424,0.007533655967563391
115.2783432006836,,"('DPDK', 1)",0.20503000915050507,0.9749948382377625,0,0,False,-0.7114259600639343,0.007114259526133537
123.79924011230469,,"('DPDK', 1)",0.20506757497787476,0.9750460982322693,0,0,False,-0.6625810861587524,0.0066258106380701065
137.66317749023438,,"('DPDK', 1)",0.20511718094348907,0.9751698970794678,0,0,False,-0.5959972143173218,0.005959972273558378
120.26270294189453,,"('DPDK', 1)",0.20505207777023315,0.9750061631202698,0,0,False,-0.6820138692855835,0.006820138543844223
116.66583251953125,,"('DPDK', 1)",0.2050362527370453,0.9749961495399475,0,0,False,-0.7029864192008972,0.0070298644714057446
114.74850463867188,,"('DPDK', 1)",0.20502762496471405,0.9749978184700012,0,0,False,-0.7147026062011719,0.007147025782614946
111.0672607421875,,"('DPDK', 1)",0.20501063764095306,0.9749959707260132,0,0,False,-0.7383296489715576,0.007383296731859446
107.36080932617188,,"('DPDK', 1)",0.20499297976493835,0.9749835729598999,0,0,False,-0.7637534737586975,0.007637534756213427
102.84352111816406,,"('DPDK', 1)",0.2049706131219864,0.9749411344528198,0,0,False,-0.7972134947776794,0.007972135208547115
113.82076263427734,,"('DPDK', 1)",0.205023393034935,0.9749982357025146,0,0,False,-0.7205131649971008,0.007205131463706493
115.15039825439453,,"('DPDK', 1)",0.2050294429063797,0.9749939441680908,0,0,False,-0.712214469909668,0.007122144568711519
109.42888641357422,,"('DPDK', 1)",0.20500290393829346,0.9749945402145386,0,0,False,-0.749355673789978,0.007493556942790747
101.45772552490234,,"('DPDK', 1)",0.2049635648727417,0.9749261736869812,0,0,False,-0.8080747723579407,0.008080747909843922
59.97428894042969,,"('OAI', 1)",0.1384495198726654,0.9356987476348877,1,1,False,-0.9533924460411072,0.009233924560248852
47.65646743774414,,"('OAI', 1)",0.105974942445755,0.9343944787979126,1,1,False,-0.88949054479599,0.0088949054479599
42.30548095703125,,"('OAI', 1)",0.087217777967453,0.9335601925849915,1,1,False,-0.8246476054191589,0.008246475830674171
42.04309844970703,,"('OAI', 1)",0.08634194731712341,0.9335211515426636,1,1,False,-0.8214613199234009,0.008214613422751427
44.53944778442383,,"('OAI', 1)",0.09531885385513306,0.933907687664032,1,1,False,-0.8560398817062378,0.00856039859354496
33.193458557128906,,"('OAI', 1)",0.06515222787857056,0.9294147491455078,1,1,False,-0.7851213216781616,0.007851213216781616
24.837778091430664,,"('OAI', 1)",0.06205165386199951,0.9232267141342163,1,1,False,-0.9993109107017517,0.009993108920753002
20.717365264892578,,"('OAI', 1)",0.049862444400787354,0.9207600951194763,1,1,False,-0.9627178311347961,0.009627178311347961
27.66682243347168,,"('OAI', 1)",0.056352198123931885,0.9255479574203491,1,1,False,-0.8147259950637817,0.008147260174155235
28.464147567749023,,"('OAI', 1)",0.056467264890670776,0.9261419773101807,1,1,False,-0.7935212850570679,0.007935212925076485
19.507017135620117,,"('OAI', 2)",0.04953479766845703,0.9146803617477417,2,2,False,-1.0277328491210938,0.01015732903033495
19.012941360473633,,"('OAI', 2)",0.047831952571868896,0.9141839742660522,2,2,False,-1.006303071975708,0.010063030757009983
11.43363094329834,,"('OAI', 2)",0.015763521194458008,0.9036014676094055,2,2,False,-0.5514791011810303,0.005514790769666433
13.76694393157959,,"('OAI', 2)",0.04263710975646973,0.9075379967689514,2,2,False,-1.2388256788253784,0.012388257309794426
11.17045783996582,,"('OAI', 2)",0.012449860572814941,0.9030764102935791,2,2,False,-0.44581377506256104,0.004458137787878513
9.416735649108887,,"('OAI', 2)",-0.01000356674194336,0.899509847164154,2,2,False,0.4102232754230499,-0.004249271471053362
8.786038398742676,,"('OAI', 2)",-0.01869487762451172,0.8980951905250549,2,2,False,0.793973982334137,-0.008511175401508808
7.941850185394287,,"('OAI', 2)",-0.02659928798675537,0.895487368106842,2,2,False,1.2043241262435913,-0.01339702308177948
8.207571983337402,,"('OAI', 2)",-0.02715212106704712,0.8964228630065918,2,2,False,1.2159584760665894,-0.013232718221843243
16.219993591308594,,"('OAI', 2)",0.04485982656478882,0.9108500480651855,2,2,False,-1.1062846183776855,0.011062846519052982
7.299013614654541,,"('OAI', 2)",-0.024706721305847168,0.8930255174636841,2,2,False,1.1447421312332153,-0.013539759442210197
9.188665390014648,,"('OAI', 2)",-0.013123035430908203,0.898967981338501,2,2,False,0.5403107404708862,-0.005712705664336681
9.912538528442383,,"('OAI', 2)",-0.003576338291168213,0.9005587100982666,2,2,False,0.14431574940681458,-0.0014431574381887913
13.015576362609863,,"('OAI', 2)",0.03443264961242676,0.9063763618469238,2,2,False,-1.0581982135772705,0.01058198232203722
10.615323066711426,,"('OAI', 2)",0.005186796188354492,0.9020155668258667,2,2,False,-0.19544562697410583,0.001954456325620413
11.717077255249023,,"('OAI', 2)",0.019273459911346436,0.9040965437889099,2,2,False,-0.6579613089561462,0.00657961331307888
16.23754119873047,,"('OAI', 1)",0.0439896285533905,0.9208698272705078,1,1,False,-1.0866525173187256,0.0108365248888731
23.261999130249023,,"('OAI', 1)",0.05582955479621887,0.9217367172241211,1,1,False,-0.9600129723548889,0.009600129909813404
19.8038330078125,,"('OAI', 1)",0.05213770270347595,0.920870840549469,1,1,False,-1.053083062171936,0.01053083036094904
27.49431037902832,,"('OAI', 1)",0.05680358409881592,0.9254266619682312,1,1,False,-0.826404869556427,0.008264048956334591
38.68282699584961,,"('OAI', 1)",0.07744935154914856,0.9328060746192932,1,1,False,-0.8008655309677124,0.008008655160665512
43.154293060302734,,"('OAI', 1)",0.0903463363647461,0.9336927533149719,1,1,False,-0.8374261856079102,0.008374261669814587
48.609256744384766,,"('OAI', 1)",0.10906469821929932,0.9345253705978394,1,1,False,-0.8974809050559998,0.00897480919957161
54.101287841796875,,"('OAI', 2)",0.11595767736434937,0.9250921607017517,2,2,False,-0.8693376779556274,0.008573376573622227
59.929222106933594,,"('OAI', 2)",0.11396288871765137,0.9272019863128662,2,2,False,-0.7606499195098877,0.007606498897075653
74.44511413574219,,"('OAI', 2)",0.15440255403518677,0.931914746761322,2,2,False,-0.8296182155609131,0.008296182379126549
77.42842102050781,,"('OAI', 2)",0.15489965677261353,0.932840883731842,2,2,False,-0.8002212047576904,0.008002212271094322
