Actual_Traffic,Predicted_Traffic,UPF_Config,Energy_Wh_Expected,Energy_Wh_Actual,Power_W_Expected,Power_W_Actual,QoS_Score_Expected,QoS_Score_Actual
92.11147,114.42009,"('DPDK', 1)",0.20502649247646332,0.20491686463356018,0.8201059699058533,0.8196674585342407,0.9749964475631714,0.9748220443725586
90.54805,93.541885,"('DPDK', 1)",0.20492246747016907,0.204912006855011,0.8196898698806763,0.819648027420044,0.9748390316963196,0.974806010723114
89.4304,92.47747,"('DPDK', 1)",0.20491863787174225,0.20490917563438416,0.819674551486969,0.8196367025375366,0.9748284816741943,0.974794328212738
86.27212,91.46921,"('DPDK', 1)",0.20491428673267365,0.20490095019340515,0.8196571469306946,0.8196038007736206,0.9748163223266602,0.974758505821228
77.52986,88.06586,"('OAI', 1)",0.1993849277496338,0.17408804595470428,0.7975397109985352,0.6963521838188171,0.9292110204696655,0.9319382309913635
77.33647,78.51963,"('OAI', 1)",0.17655904591083527,0.1736164540052414,0.7062361836433411,0.6944658160209656,0.9316465258598328,0.9319911599159241
90.75943,77.17338,"('OAI', 1)",0.1730627417564392,0.20554649829864502,0.6922509670257568,0.8221859931945801,0.9320538640022278,0.9285706877708435
79.51029,91.629745,"('OAI', 1)",0.2075020968914032,0.17874841392040253,0.8300083875656128,0.7149936556816101,0.9283931255340576,0.9313845634460449
86.54364,80.603745,"('OAI', 1)",0.18124699592590332,0.1957627534866333,0.7249879837036133,0.7830510139465332,0.9311093091964722,0.9295731782913208
85.45511,89.37809,"('OAI', 1)",0.20254825055599213,0.19312401115894318,0.8101930022239685,0.7724960446357727,0.9288772344589233,0.9298320412635803
87.22887,88.015686,"('OAI', 1)",0.1993248462677002,0.1974097192287445,0.7972993850708008,0.789638876914978,0.9292218685150146,0.9294136762619019
80.0725,88.5319,"('OAI', 1)",0.20050105452537537,0.18004676699638367,0.8020042181015015,0.7201870679855347,0.9290872812271118,0.9312303066253662
86.71948,82.249985,"('OAI', 1)",0.1852712780237198,0.1961948275566101,0.7410851120948792,0.7847793102264404,0.930632472038269,0.9295238256454468
89.48051,89.25348,"('OAI', 1)",0.20185638964176178,0.20264726877212524,0.8074255585670471,0.810589075088501,0.9289445877075195,0.9288721084594727
113.20299,90.71384,"('DPDK', 1)",0.20491242408752441,0.20502056181430817,0.8196496963500977,0.8200822472572327,0.97480708360672,0.9749984741210938
95.62637,114.554695,"('DPDK', 1)",0.20502649247646332,0.2049327939748764,0.8201059699058533,0.8197311758995056,0.9749964475631714,0.9748613834381104
117.87395,96.52571,"('DPDK', 1)",0.20493924617767334,0.20504161715507507,0.8197569847106934,0.8201664686203003,0.9748758673667908,0.9749957323074341
105.38075,119.25265,"('DPDK', 1)",0.20504769682884216,0.20498329401016235,0.8201907873153687,0.8199331760406494,0.974997341632843,0.974963903427124
104.06001,107.5702,"('DPDK', 1)",0.20499299466609955,0.20497673749923706,0.8199719786643982,0.8199069499969482,0.9749834537506104,0.9749521613121033
81.361,106.09423,"('DPDK', 1)",0.20498616993427277,0.20488765835762024,0.8199446797370911,0.819550633430481,0.9749696850776672,0.9746971726417542
94.10188,83.07382,"('OAI', 1)",0.18702833354473114,0.2130614072084427,0.7481133341789246,0.8522456288337708,0.9304560422897339,0.9279065132141113
84.763016,96.37252,"('OAI', 1)",0.2183922380208969,0.19141174852848053,0.8735689520835876,0.7656469941139221,0.9274597764015198,0.9300096035003662
105.251205,86.45359,"('OAI', 1)",0.1957627534866333,0.23982593417167664,0.7830510139465332,0.9593037366867065,0.9295731782913208,0.925869345664978
96.820404,106.77683,"('OAI', 1)",0.24360716342926025,0.21935389935970306,0.974428653717041,0.8774155974388123,0.9255927801132202,0.9273916482925415
81.329575,98.359886,"('DPDK', 1)",0.20494794845581055,0.20488756895065308,0.8197917938232422,0.8195502758026123,0.9748931527137756,0.9746931195259094
81.64805,83.806305,"('DPDK', 1)",0.20489412546157837,0.2048884481191635,0.8195765018463135,0.819553792476654,0.9747242331504822,0.9746990203857422
85.44073,83.59438,"('DPDK', 1)",0.20489344000816345,0.20489874482154846,0.8195737600326538,0.8195949792861938,0.974719762802124,0.9747469425201416
87.346565,85.63613,"('DPDK', 1)",0.20489922165870667,0.20490378141403198,0.8195968866348267,0.8196151256561279,0.9747469425201416,0.9747684001922607
98.930214,89.16095,"('OAI', 1)",0.20185638964176178,0.22438429296016693,0.8074255585670471,0.8975371718406677,0.9289445877075195,0.926994800567627
99.112236,101.400826,"('OAI', 1)",0.23027439415454865,0.22481535375118256,0.9210975766181946,0.8992614150047302,0.92653489112854,0.9269602298736572
90.810074,100.619804,"('OAI', 1)",0.22837015986442566,0.20565661787986755,0.9134806394577026,0.8226264715194702,0.9266896843910217,0.9285745620727539
101.11693,92.619194,"('OAI', 1)",0.20953525602817535,0.22959303855895996,0.8381410241127014,0.9183721542358398,0.9282145500183105,0.9266026020050049
107.31366,102.39234,"('DPDK', 1)",0.20496925711631775,0.20499275624752045,0.819877028465271,0.8199710249900818,0.9749352931976318,0.9749853610992432
113.31352,108.64372,"('DPDK', 1)",0.20499874651432037,0.20502106845378876,0.8199949860572815,0.820084273815155,0.9749951958656311,0.9749974608421326
109.66732,113.568726,"('DPDK', 1)",0.20502260327339172,0.2050040364265442,0.8200904130935669,0.8200161457061768,0.9749951958656311,0.9749966263771057
116.79069,111.6367,"('DPDK', 1)",0.20501232147216797,0.20503680408000946,0.8200492858886719,0.8201472163200378,0.974998414516449,0.9749975800514221
130.17581,117.01953,"('DPDK', 1)",0.20503801107406616,0.20509326457977295,0.8201520442962646,0.8203730583190918,0.9749963879585266,0.9751031398773193
136.53381,129.8457,"('DPDK', 1)",0.20509326457977295,0.20511364936828613,0.8203730583190918,0.8204545974731445,0.9751031398773193,0.9751572012901306
132.40286,136.50923,"('DPDK', 1)",0.20511364936828613,0.20510052144527435,0.8204545974731445,0.8204020857810974,0.9751572012901306,0.9751233458518982
115.912125,132.48033,"('DPDK', 1)",0.20510052144527435,0.20503287017345428,0.8204020857810974,0.8201314806938171,0.9751233458518982,0.974997878074646
95.20597,115.99345,"('DPDK', 1)",0.20503298938274384,0.20493049919605255,0.8201319575309753,0.8197219967842102,0.974999725818634,0.9748597741127014
105.177345,94.55093,"('DPDK', 1)",0.20492738485336304,0.20498229563236237,0.8197095394134521,0.8199291825294495,0.9748491048812866,0.9749631285667419
111.2819,104.61418,"('DPDK', 1)",0.2049783319234848,0.20501165091991425,0.8199133276939392,0.820046603679657,0.9749516248703003,0.9749975800514221
90.27545,111.207214,"('DPDK', 1)",0.20501165091991425,0.20491132140159607,0.820046603679657,0.8196452856063843,0.9749975800514221,0.9748019576072693
91.061485,89.4212,"('OAI', 1)",0.20254825055599213,0.20621201395988464,0.8101930022239685,0.8248480558395386,0.9288772344589233,0.9284993410110474
99.26766,89.64409,"('OAI', 1)",0.2031365931034088,0.22518318891525269,0.8125463724136353,0.9007327556610107,0.9288293123245239,0.9269427061080933
106.47886,97.22467,"('OAI', 1)",0.22026316821575165,0.24287979304790497,0.8810526728630066,0.9715191721916199,0.9273144006729126,0.9256367087364197
98.83575,106.656654,"('OAI', 1)",0.243194580078125,0.22415944933891296,0.9727783203125,0.8966377973556519,0.9256424307823181,0.9270213842391968
92.54484,97.09894,"('DPDK', 1)",0.20494067668914795,0.20491863787174225,0.8197627067565918,0.819674551486969,0.9748818278312683,0.9748284816741943
106.76613,92.11063,"('DPDK', 1)",0.20491686463356018,0.20499008893966675,0.8196674585342407,0.819960355758667,0.9748220443725586,0.9749784469604492
119.26123,105.11892,"('DPDK', 1)",0.20498229563236237,0.20504769682884216,0.8199291825294495,0.8201907873153687,0.9749631285667419,0.974997341632843
121.7347,117.589584,"('DPDK', 1)",0.20504075288772583,0.20505858957767487,0.8201630115509033,0.8202343583106995,0.974998950958252,0.975021481513977
102.574104,119.73481,"('DPDK', 1)",0.20505031943321228,0.20496925711631775,0.8202012777328491,0.819877028465271,0.97500079870224,0.9749352931976318
112.57183,101.177826,"('DPDK', 1)",0.204962357878685,0.20501764118671417,0.81984943151474,0.8200705647468567,0.9749199748039246,0.9749983549118042
121.97928,110.621666,"('DPDK', 1)",0.20501063764095306,0.20505966246128082,0.8200425505638123,0.8202386498451233,0.9749959707260132,0.9750263690948486
103.31268,118.74363,"('DPDK', 1)",0.20504601299762726,0.2049729824066162,0.820184051990509,0.8198919296264648,0.974994957447052,0.9749418497085571
124.318184,101.41834,"('DPDK', 1)",0.2049635350704193,0.20506981015205383,0.8198541402816772,0.8202792406082153,0.9749237895011902,0.9750488996505737
92.19282,121.65686,"('DPDK', 1)",0.20505815744400024,0.20491720736026764,0.820232629776001,0.8196688294410706,0.975019633769989,0.9748266935348511
96.182076,88.643326,"('OAI', 1)",0.20050105452537537,0.21786747872829437,0.8020042181015015,0.8714699149131775,0.9290872812271118,0.9275142550468445
78.26075,94.02794,"('OAI', 1)",0.21286197006702423,0.1758175641298294,0.8514478802680969,0.7032702565193176,0.9279348850250244,0.9317386150360107
123.55715,77.726715,"('OAI', 1)",0.17455703020095825,0.2824958562850952,0.698228120803833,1.1299834251403809,0.9318785071372986,0.9216015934944153
131.82597,120.53702,"('OAI', 1)",0.27549779415130615,0.30101290345191956,1.1019911766052246,1.2040516138076782,0.922103762626648,0.9209198951721191
125.205444,130.56319,"('DPDK', 1)",0.20509497821331024,0.20507362484931946,0.820379912853241,0.8202944993972778,0.975106418132782,0.9750595688819885
109.80005,122.199844,"('DPDK', 1)",0.20506100356578827,0.20500467717647552,0.8202440142631531,0.8200187087059021,0.9750285744667053,0.9749986529350281
58.82397,107.680336,"('DPDK', 1)",0.20499299466609955,0.20481465756893158,0.8199719786643982,0.8192586302757263,0.9749834537506104,0.9736621975898743
45.62413,54.797184,"('DPDK', 1)",0.20479989051818848,0.20475773513317108,0.8191995620727539,0.8190309405326843,0.973212480545044,0.9719443917274475
43.458065,44.239025,"('OAI', 1)",0.09419053792953491,0.0914456844329834,0.37676215171813965,0.3657827377319336,0.9338608980178833,0.9337342381477356
43.134277,39.87679,"('OAI', 1)",0.07882645726203918,0.09026730060577393,0.31530582904815674,0.3610692024230957,0.9331864714622498,0.9336855411529541
34.17009,43.09374,"('OAI', 1)",0.09026730060577393,0.06915539503097534,0.3610692024230957,0.27662158012390137,0.9336855411529541,0.9300522804260254
27.187551,32.7154,"('OAI', 1)",0.06361150741577148,0.05761280655860901,0.25444602966308594,0.23045122623443604,0.9289811849594116,0.9251985549926758
24.666792,25.086664,"('OAI', 1)",0.06228363513946533,0.0618133544921875,0.24913454055786133,0.24725341796875,0.9234510660171509,0.9230806231498718
26.65744,24.026756,"('OAI', 1)",0.05874130129814148,0.059051454067230225,0.23496520519256592,0.2362058162689209,0.9225081205368042,0.9247822761535645
17.443472,24.948662,"('OAI', 1)",0.06207558512687683,0.04692196846008301,0.24830234050750732,0.18768787384033203,0.9232449531555176,0.9212213158607483
11.548308,15.083693,"('OAI', 1)",0.04101923108100891,0.030591100454330444,0.16407692432403564,0.12236440181732178,0.9202811121940613,0.9165155291557312
11.156276,10.002022,"('OAI', 1)",0.025732994079589844,0.02939319610595703,0.10293197631835938,0.11757278442382812,0.9152576923370361,0.9162325263023376
14.863886,10.848415,"('OAI', 1)",0.02777630090713501,0.04040020704269409,0.11110520362854004,0.16160082817077637,0.9158430695533752,0.9201582670211792
12.637095,12.200351,"('OAI', 1)",0.03245517611503601,0.033846259117126465,0.12982070446014404,0.13538503646850586,0.9172383546829224,0.9178063869476318
11.183136,11.993842,"('OAI', 1)",0.03180846571922302,0.029478520154953003,0.1272338628768921,0.11791408061981201,0.9169572591781616,0.9162513613700867
9.667145,11.1040325,"('OAI', 1)",0.029342234134674072,0.02448400855064392,0.11736893653869629,0.09793603420257568,0.9162135720252991,0.9145416617393494
5.761321,9.248741,"('OAI', 1)",0.02278706431388855,0.008432477712631226,0.0911482572555542,0.0337299108505249,0.9135042428970337,0.9037628173828125
6.2881484,4.8204827,"('OAI', 1)",-0.003547370433807373,0.014751523733139038,-0.014189481735229492,0.05900609493255615,0.8999788165092468,0.9056338667869568
8.989974,5.48369,"('OAI', 1)",0.006128400564193726,0.022011876106262207,0.024513602256774902,0.08804750442504883,0.9030517339706421,0.913027286529541
7.798784,6.5372114,"('OAI', 1)",0.01721632480621338,0.024631530046463013,0.06886529922485352,0.09852612018585205,0.9063763618469238,0.9100311398506165
7.0699773,7.836817,"('OAI', 1)",0.024110525846481323,0.023283720016479492,0.09644210338592529,0.09313488006591797,0.910251259803772,0.9080734252929688
9.639121,7.462235,"('OAI', 1)",0.026974767446517944,0.02437591552734375,0.10789906978607178,0.097503662109375,0.9091016054153442,0.9144845604896545
17.204231,8.668591,"('OAI', 1)",0.02098184823989868,0.04636424779891968,0.08392739295959473,0.1854569911956787,0.912346601486206,0.9212493896484375
27.549963,17.229742,"('OAI', 1)",0.04638671875,0.05665993690490723,0.185546875,0.2266397476196289,0.9212647080421448,0.925467848777771
38.491325,26.72041,"('OAI', 1)",0.059051454067230225,0.0774172842502594,0.2362058162689209,0.3096691370010376,0.9247822761535645,0.9326913356781006
40.486748,38.517334,"('OAI', 1)",0.0774172842502594,0.08111342787742615,0.3096691370010376,0.3244537115097046,0.9326913356781006,0.9332742691040039
65.0507,40.11507,"('OAI', 1)",0.07970792055130005,0.14986665546894073,0.3188316822052002,0.5994666218757629,0.9332284927368164,0.9353281855583191
68.89987,64.82728,"('OAI', 1)",0.1491512507200241,0.1576208621263504,0.5966050028800964,0.6304834485054016,0.9354069828987122,0.9342683553695679
78.23302,68.20924,"('OAI', 1)",0.15629923343658447,0.17576651275157928,0.6251969337463379,0.7030660510063171,0.9344601035118103,0.931739866733551
76.224724,78.32381,"('OAI', 1)",0.17610380053520203,0.17125049233436584,0.7044152021408081,0.6850019693374634,0.9316987991333008,0.9322994947433472
86.81408,77.337845,"('OAI', 1)",0.1736164540052414,0.19642749428749084,0.6944658160209656,0.7857099771499634,0.9319911599159241,0.929496705532074
66.63288,87.202644,"('OAI', 1)",0.19732925295829773,0.15317115187644958,0.7893170118331909,0.6126846075057983,0.9294131398200989,0.9348955154418945
64.36753,67.29621,"('OAI', 1)",0.15440092980861664,0.14839176833629608,0.6176037192344666,0.5935670733451843,0.9347150325775146,0.9355259537696838
66.0678,66.965675,"('OAI', 1)",0.15385086834430695,0.15201698243618011,0.6154034733772278,0.6080679297447205,0.9347909688949585,0.9350382089614868
71.22061,67.57386,"('OAI', 1)",0.15506578981876373,0.16198451817035675,0.6202631592750549,0.647938072681427,0.9346238970756531,0.9336593151092529
64.24436,74.07998,"('OAI', 1)",0.1671505868434906,0.1481010764837265,0.6686023473739624,0.592404305934906,0.9329286813735962,0.9355529546737671
58.418346,65.85658,"('OAI', 1)",0.15170446038246155,0.13504916429519653,0.6068178415298462,0.5401966571807861,0.9350917339324951,0.9355984926223755
56.842106,60.4255,"('OAI', 1)",0.1393110305070877,0.13151410222053528,0.5572441220283508,0.5260564088821411,0.935738742351532,0.9354665279388428
71.85553,57.60863,"('OAI', 1)",0.13332033157348633,0.16316382586956024,0.5332813262939453,0.652655303478241,0.9355336427688599,0.9334758520126343
71.08772,73.85137,"('OAI', 1)",0.16686312854290009,0.1617451012134552,0.6674525141716003,0.6469804048538208,0.9329605102539062,0.933681845664978
70.758194,73.33191,"('OAI', 1)",0.16582095623016357,0.16112248599529266,0.6632838249206543,0.6444899439811707,0.93312668800354,0.9337880611419678
71.49476,72.68547,"('OAI', 1)",0.16469363868236542,0.1624930202960968,0.6587745547294617,0.6499720811843872,0.9332723617553711,0.9335824251174927
57.030613,73.95256,"('OAI', 1)",0.16686312854290009,0.13194945454597473,0.6674525141716003,0.5277978181838989,0.9329605102539062,0.9354817271232605
69.6265,58.839954,"('OAI', 1)",0.13597828149795532,0.15899835526943207,0.5439131259918213,0.6359934210777283,0.9356274008750916,0.9340640306472778
71.27076,70.943855,"('OAI', 1)",0.16129159927368164,0.1620693802833557,0.6451663970947266,0.6482775211334229,0.9337567687034607,0.9336504340171814
68.62115,72.383514,"('OAI', 1)",0.16437910497188568,0.15709228813648224,0.6575164198875427,0.628369152545929,0.933323085308075,0.934350311756134
72.91804,71.146996,"('OAI', 1)",0.1617451012134552,0.1650971919298172,0.6469804048538208,0.6603887677192688,0.933681845664978,0.9332140684127808
85.622345,76.103035,"('OAI', 1)",0.17111501097679138,0.1935485154390335,0.6844600439071655,0.774194061756134,0.9323190450668335,0.9297974705696106
105.30225,87.17612,"('OAI', 1)",0.19729816913604736,0.2399677187204361,0.7891926765441895,0.9598708748817444,0.9294238090515137,0.9258490204811096
106.943405,109.12779,"('DPDK', 1)",0.20500114560127258,0.204990953207016,0.8200045824050903,0.819963812828064,0.9749972820281982,0.9749780297279358
101.22109,108.20849,"('DPDK', 1)",0.20499755442142487,0.204962357878685,0.8199902176856995,0.81984943151474,0.9749929904937744,0.9749199748039246
87.54639,102.116035,"('DPDK', 1)",0.20496627688407898,0.20490430295467377,0.8198651075363159,0.8196172118186951,0.974929928779602,0.9747728109359741
124.822014,88.3016,"('DPDK', 1)",0.2049061357975006,0.20507198572158813,0.8196245431900024,0.8202879428863525,0.9747793674468994,0.9750553965568542
74.14568,125.315674,"('DPDK', 1)",0.2050745040178299,0.20486672222614288,0.8202980160713196,0.8194668889045715,0.9750624895095825,0.9744530320167542
83.192986,75.67185,"('OAI', 1)",0.17002363502979279,0.18738088011741638,0.6800945401191711,0.7495235204696655,0.9324862360954285,0.9304162263870239
68.520386,83.60474,"('OAI', 1)",0.1885288506746292,0.15689890086650848,0.7541154026985168,0.6275956034660339,0.9303086400032043,0.9343658685684204
74.11823,70.460625,"('OAI', 1)",0.16051405668258667,0.16726170480251312,0.6420562267303467,0.6690468192100525,0.9338467121124268,0.9329102039337158
74.79188,76.03897,"('OAI', 1)",0.1708858460187912,0.16845786571502686,0.6835433840751648,0.6738314628601074,0.9323687553405762,0.9327175617218018
90.97485,76.57113,"('OAI', 1)",0.17175030708312988,0.206017404794693,0.6870012283325195,0.824069619178772,0.9322410821914673,0.9285348057746887
104.38109,93.26809,"('DPDK', 1)",0.20492137968540192,0.2049783319234848,0.8196855187416077,0.8199133276939392,0.9748374223709106,0.9749516248703003
102.63114,106.33781,"('DPDK', 1)",0.20498815178871155,0.20496954023838043,0.8199526071548462,0.8198781609535217,0.9749734997749329,0.9749364256858826
79.20193,104.392296,"('DPDK', 1)",0.2049783319234848,0.20488159358501434,0.8199133276939392,0.8195263743400574,0.9749516248703003,0.974665641784668
75.46896,81.10761,"('DPDK', 1)",0.20488710701465607,0.20487071573734283,0.8195484280586243,0.8194828629493713,0.9746927618980408,0.9745094180107117
81.60874,76.63924,"('OAI', 1)",0.17221951484680176,0.18357369303703308,0.688878059387207,0.7342947721481323,0.9321790933609009,0.9308387637138367
91.63128,83.108696,"('OAI', 1)",0.1872296780347824,0.2075020968914032,0.7489187121391296,0.8300083875656128,0.9304497838020325,0.9283931255340576
100.581345,92.39325,"('OAI', 1)",0.20919543504714966,0.22833402454853058,0.8367817401885986,0.9133360981941223,0.9282401204109192,0.9266945123672485
113.37882,103.12393,"('OAI', 1)",0.23436963558197021,0.25924181938171387,0.9374785423278809,1.0369672775268555,0.9262469410896301,0.9241002798080444
118.53227,116.119965,"('DPDK', 1)",0.2050337791442871,0.20504450798034668,0.8201351165771484,0.8201780319213867,0.9749964475631714,0.974997341632843
134.4887,119.7897,"('DPDK', 1)",0.20505031943321228,0.2051071971654892,0.8202012777328491,0.8204287886619568,0.97500079870224,0.9751403331756592
113.649216,134.00241,"('DPDK', 1)",0.20510558784008026,0.20502260327339172,0.820422351360321,0.8200904130935669,0.9751383066177368,0.9749951958656311
111.327354,113.498505,"('DPDK', 1)",0.2050216645002365,0.20501185953617096,0.820086658000946,0.8200474381446838,0.9749987721443176,0.9749971628189087
116.1952,110.10266,"('DPDK', 1)",0.20500615239143372,0.20503413677215576,0.8200246095657349,0.820136547088623,0.9749943614006042,0.9749953746795654
114.499985,117.01243,"('DPDK', 1)",0.20503801107406616,0.20502649247646332,0.8201520442962646,0.8201059699058533,0.9749963879585266,0.9749964475631714
94.91363,113.04868,"('DPDK', 1)",0.20501971244812012,0.20492911338806152,0.8200788497924805,0.8197164535522461,0.9749966263771057,0.9748539328575134
97.31067,94.48492,"('DPDK', 1)",0.20492738485336304,0.20494186878204346,0.8197095394134521,0.8197674751281738,0.9748491048812866,0.9748807549476624
113.444176,96.15133,"('DPDK', 1)",0.20493580400943756,0.2050216645002365,0.8197432160377502,0.820086658000946,0.974869966506958,0.9749987721443176
116.516266,112.6307,"('DPDK', 1)",0.20501764118671417,0.20503558218479156,0.8200705647468567,0.8201423287391663,0.9749983549118042,0.9749963283538818
109.94102,115.61888,"('DPDK', 1)",0.20503287017345428,0.20500533282756805,0.8201314806938171,0.8200213313102722,0.974997878074646,0.9749982357025146
94.23559,107.51437,"('DPDK', 1)",0.20499299466609955,0.20492596924304962,0.8199719786643982,0.8197038769721985,0.9749834537506104,0.9748485684394836
112.71332,93.09578,"('DPDK', 1)",0.20492057502269745,0.2050182968378067,0.8196823000907898,0.8200731873512268,0.9748340845108032,0.9749950766563416
109.059235,111.88668,"('DPDK', 1)",0.20501430332660675,0.20500114560127258,0.820057213306427,0.8200045824050903,0.9749962091445923,0.9749972820281982
97.018196,106.11777,"('DPDK', 1)",0.20498616993427277,0.2049403041601181,0.8199446797370911,0.8197612166404724,0.9749696850776672,0.9748768210411072
94.10829,95.55673,"('DPDK', 1)",0.20493268966674805,0.20492538809776306,0.8197307586669922,0.8197015523910522,0.9748642444610596,0.9748476147651672
97.43096,92.456696,"('DPDK', 1)",0.20491863787174225,0.2049425095319748,0.819674551486969,0.8197700381278992,0.9748284816741943,0.9748817086219788
97.3101,94.39155,"('DPDK', 1)",0.20492738485336304,0.20494186878204346,0.8197095394134521,0.8197674751281738,0.9748491048812866,0.9748804569244385
93.89525,93.780464,"('DPDK', 1)",0.20492389798164368,0.20492438971996307,0.8196955919265747,0.8196975588798523,0.974843442440033,0.9748440980911255
87.126015,92.44432,"('DPDK', 1)",0.20491863787174225,0.20490320026874542,0.819674551486969,0.8196128010749817,0.9748284816741943,0.9747668504714966
83.93009,83.9971,"('OAI', 1)",0.18939918279647827,0.18928956985473633,0.7575967311859131,0.7571582794189453,0.930209755897522,0.9302290081977844
103.682274,80.59698,"('OAI', 1)",0.18124699592590332,0.23590029776096344,0.7249879837036133,0.9436011910438538,0.9311093091964722,0.9261360764503479
94.66254,102.01555,"('OAI', 1)",0.2316465824842453,0.21434402465820312,0.9265863299369812,0.8573760986328125,0.926447868347168,0.9278095960617065
101.55331,92.15523,"('OAI', 1)",0.20873861014842987,0.23061704635620117,0.8349544405937195,0.9224681854248047,0.9282902479171753,0.9265056848526001
89.68845,97.85045,"('DPDK', 1)",0.20494431257247925,0.20490983128547668,0.819777250289917,0.8196393251419067,0.9748879075050354,0.9747955799102783
82.70277,87.93789,"('DPDK', 1)",0.20490533113479614,0.2048913538455963,0.8196213245391846,0.8195654153823853,0.9747735857963562,0.9747129678726196
97.08912,80.19585,"('DPDK', 1)",0.20488443970680237,0.20494067668914795,0.8195377588272095,0.8197627067565918,0.9746823310852051,0.9748818278312683
101.98897,95.32444,"('DPDK', 1)",0.20493122935295105,0.20496627688407898,0.8197249174118042,0.8198651075363159,0.9748602509498596,0.974929928779602
101.69568,99.278564,"('DPDK', 1)",0.20495222508907318,0.2049647867679596,0.8198089003562927,0.8198591470718384,0.9749032855033875,0.974928081035614
90.42592,99.4659,"('DPDK', 1)",0.20495331287384033,0.20491169393062592,0.8198132514953613,0.8196467757225037,0.9749020338058472,0.9748060703277588
39.861156,87.66518,"('OAI', 1)",0.1984092742204666,0.07882645726203918,0.7936370968818665,0.31530582904815674,0.9293234944343567,0.9331864714622498
35.65869,38.115376,"('OAI', 1)",0.07734239101409912,0.07433965802192688,0.3093695640563965,0.2973586320877075,0.9324612021446228,0.9309848546981812
36.41414,33.31812,"('OAI', 1)",0.06558287143707275,0.0763401985168457,0.262331485748291,0.3053607940673828,0.9294956922531128,0.9314401745796204
43.190357,33.57572,"('OAI', 1)",0.06601026654243469,0.09047231078147888,0.26404106616973877,0.3618892431259155,0.9295724630355835,0.933678388595581
27.871687,40.318935,"('OAI', 1)",0.08024314045906067,0.056254804134368896,0.3209725618362427,0.22501921653747559,0.9332455992698669,0.9257048964500427
27.33932,24.841673,"('OAI', 1)",0.06205165386199951,0.057218581438064575,0.24820661544799805,0.2288743257522583,0.9232267141342163,0.9253073930740356
22.698347,26.366907,"('OAI', 1)",0.05968266725540161,0.05434098839759827,0.23873066902160645,0.21736395359039307,0.9245995283126831,0.921192467212677
24.372349,20.291834,"('OAI', 1)",0.05112487077713013,0.06034532189369202,0.2044994831085205,0.24138128757476807,0.9208128452301025,0.9228001832962036
15.92615,21.9022,"('OAI', 1)",0.052636176347732544,0.0432111918926239,0.21054470539093018,0.1728447675704956,0.9205762147903442,0.9207119941711426
22.987955,14.834353,"('OAI', 1)",0.040315598249435425,0.055118292570114136,0.1612623929977417,0.22047317028045654,0.9201332926750183,0.9214746356010437
17.21831,23.97546,"('OAI', 1)",0.058420538902282715,0.04638671875,0.23368215560913086,0.185546875,0.9224432706832886,0.9212647080421448
14.831498,14.888704,"('OAI', 1)",0.04050320386886597,0.040315598249435425,0.16201281547546387,0.1612623929977417,0.9201868772506714,0.9201332926750183
14.807167,14.487508,"('OAI', 1)",0.038931190967559814,0.040242403745651245,0.15572476387023926,0.16096961498260498,0.9197779893875122,0.9201257824897766
16.88303,14.403256,"('OAI', 1)",0.038931190967559814,0.04558908939361572,0.15572476387023926,0.1823563575744629,0.9197779893875122,0.9211893081665039
11.966603,15.23628,"('OAI', 1)",0.041497886180877686,0.03180846571922302,0.16599154472351074,0.1272338628768921,0.9203594923019409,0.9169572591781616
12.469162,10.661052,"('OAI', 1)",0.02777630090713501,0.033314257860183716,0.11110520362854004,0.13325703144073486,0.9158430695533752,0.9176052212715149
20.502232,12.256707,"('OAI', 1)",0.0326288640499115,0.050461143255233765,0.130515456199646,0.20184457302093506,0.91733717918396,0.9207669496536255
17.628965,18.71578,"('OAI', 1)",0.0497172474861145,0.04736131429672241,0.198868989944458,0.18944525718688965,0.9210160374641418,0.9211713075637817
23.267616,17.022314,"('OAI', 1)",0.04607674479484558,0.05584964156150818,0.18430697917938232,0.22339856624603271,0.9212597608566284,0.9217520952224731
16.092667,21.555882,"('OAI', 1)",0.05124622583389282,0.04362839460372925,0.2049849033355713,0.174513578414917,0.9206216931343079,0.9207732677459717
10.449985,15.030819,"('OAI', 1)",0.040735602378845215,0.02713698148727417,0.16294240951538086,0.10854792594909668,0.9202028512954712,0.9156831502914429
12.718654,10.7213125,"('OAI', 1)",0.02777630090713501,0.03410613536834717,0.11110520362854004,0.13642454147338867,0.9158430695533752,0.9179131984710693
15.742955,12.905866,"('OAI', 1)",0.03465992212295532,0.04273676872253418,0.1386396884918213,0.17094707489013672,0.9181159734725952,0.9206178784370422
23.217777,14.917607,"('OAI', 1)",0.04057767987251282,0.05571770668029785,0.16231071949005127,0.2228708267211914,0.9201823472976685,0.9216980934143066
18.8045,23.800468,"('OAI', 1)",0.05758669972419739,0.050001949071884155,0.23034679889678955,0.20000779628753662,0.922297477722168,0.9210093021392822
17.582525,20.130695,"('OAI', 1)",0.05168944597244263,0.047247111797332764,0.2067577838897705,0.18898844718933105,0.9208250641822815,0.921205997467041
27.573864,17.648783,"('OAI', 1)",0.04736131429672241,0.05659586191177368,0.18944525718688965,0.22638344764709473,0.9211713075637817,0.9254856109619141
31.898922,27.66278,"('OAI', 1)",0.056352198123931885,0.06085240840911865,0.22540879249572754,0.2434096336364746,0.9255479574203491,0.928550660610199
